AI,datetime
0.209999993,2016-6-26 22:12:01
0.219999999,2016-6-26 23:14:31
0.209999993,2016-6-27 00:17:18
0.219999999,2016-6-27 01:20:41
0.230000004,2016-6-27 02:22:51
0.209999993,2016-6-27 03:25:36
0.239999995,2016-6-27 04:28:27
0.200000003,2016-6-27 05:31:05
0.270000011,2016-6-27 06:33:54
0.239999995,2016-6-27 07:36:18
0.230000004,2016-6-27 08:38:40
0.239999995,2016-6-27 09:41:04
0.200000003,2016-6-27 10:44:54
0.189999998,2016-6-27 11:46:17
0.209999993,2016-6-27 12:47:58
0.209999993,2016-6-27 13:50:20
0.230000004,2016-6-27 14:52:39
0.219999999,2016-6-27 15:54:55
0.230000004,2016-6-27 16:57:18
0.25,2016-6-27 17:00:51
0.25999999,2016-6-27 18:00:11
0.239999995,2016-6-27 19:02:12
0.230000004,2016-6-27 20:04:53
0.209999993,2016-6-27 21:07:42
0.219999999,2016-6-27 22:10:27
0.230000004,2016-6-27 23:13:11
0.230000004,2016-6-28 00:16:01
0.219999999,2016-6-28 01:18:36
0.219999999,2016-6-28 02:21:15
0.219999999,2016-6-28 03:24:01
0.230000004,2016-6-28 04:26:45
0.230000004,2016-6-28 05:29:28
0.219999999,2016-6-28 06:32:10
0.230000004,2016-6-28 07:34:47
0.239999995,2016-6-28 10:42:12
0.230000004,2016-6-28 11:44:30
0.25999999,2016-6-28 12:47:03
0.230000004,2016-6-28 13:49:10
0.25,2016-6-28 14:51:27
0.239999995,2016-6-28 15:53:46
0.270000011,2016-6-28 16:56:03
0.25,2016-6-28 17:58:25
0.239999995,2016-6-28 18:00:01
0.25,2016-6-28 19:01:25
0.219999999,2016-6-28 20:03:54
0.219999999,2016-6-28 21:07:09
0.209999993,2016-6-28 22:09:23
0.219999999,2016-6-28 23:12:06
0.25,2016-6-29 00:14:51
0.230000004,2016-6-29 01:17:35
0.239999995,2016-6-29 02:20:16
0.25999999,2016-6-29 03:23:01
0.219999999,2016-6-29 04:25:41
0.209999993,2016-6-29 05:28:26
0.239999995,2016-6-29 06:31:10
0.219999999,2016-6-29 07:33:53
0.219999999,2016-6-29 08:36:38
0.239999995,2016-6-29 09:39:19
0.239999995,2016-6-29 10:42:07
0.140000001,2016-6-29 12:47:33
0.239999995,2016-6-29 13:50:15
0.209999993,2016-6-29 14:52:41
0.239999995,2016-6-29 15:55:17
0.230000004,2016-6-29 16:58:00
0.239999995,2016-6-29 17:00:41
0.219999999,2016-6-29 18:00:48
0.230000004,2016-6-29 19:03:29
0.200000003,2016-6-29 20:06:11
0.230000004,2016-6-29 21:08:58
0.230000004,2016-6-29 22:11:43
0.189999998,2016-6-29 23:14:28
0.230000004,2016-6-30 00:17:13
0.219999999,2016-6-30 01:19:59
0.219999999,2016-6-30 02:22:41
0.209999993,2016-6-30 03:25:29
0.219999999,2016-6-30 04:28:15
0.219999999,2016-6-30 05:30:58
0.219999999,2016-6-30 06:33:42
0.230000004,2016-6-30 07:36:10
0.200000003,2016-6-30 09:40:56
0.239999995,2016-6-30 10:43:53
0.25,2016-6-30 11:45:39
0.25,2016-6-30 12:48:16
0.230000004,2016-6-30 13:50:29
0.25999999,2016-6-30 14:52:28
0.25,2016-6-30 15:54:46
0.25999999,2016-6-30 16:57:07
0.25999999,2016-6-30 17:00:44
0.25999999,2016-6-30 18:00:04
0.280000001,2016-6-30 19:01:58
0.270000011,2016-6-30 20:04:41
0.25,2016-6-30 21:07:30
0.239999995,2016-6-30 22:10:14
0.230000004,2016-6-30 23:13:00
