AI,datetime
0.600000024,2016-6-23 03:24:47
0.600000024,2016-6-23 04:27:43
0.600000024,2016-6-23 05:31:52
0.600000024,2016-6-23 07:35:12
0.600000024,2016-6-23 08:39:43
0.600000024,2016-6-23 09:39:58
0.600000024,2016-6-23 10:43:50
0.600000024,2016-6-23 11:44:32
0.600000024,2016-6-23 12:46:53
0.600000024,2016-6-23 13:49:11
0.600000024,2016-6-23 14:51:33
0.600000024,2016-6-23 15:53:47
0.600000024,2016-6-23 16:56:05
0.600000024,2016-6-23 17:58:26
0.600000024,2016-6-23 18:00:02
0.600000024,2016-6-23 19:02:50
0.600000024,2016-6-23 20:03:40
0.600000024,2016-6-23 21:06:31
0.600000024,2016-6-23 22:09:13
0.600000024,2016-6-23 23:13:27
0.600000024,2016-6-24 00:16:19
0.600000024,2016-6-24 01:18:10
0.600000024,2016-6-24 02:20:28
0.600000024,2016-6-24 03:24:52
0.600000024,2016-6-24 04:25:37
0.600000024,2016-6-24 05:28:34
0.600000024,2016-6-24 06:31:02
0.600000024,2016-6-24 07:33:24
0.600000024,2016-6-24 08:37:52
0.600000024,2016-6-24 09:39:35
0.600000024,2016-6-24 10:40:19
0.600000024,2016-6-24 11:42:38
0.600000024,2016-6-24 12:44:59
0.600000024,2016-6-24 13:47:18
0.600000024,2016-6-24 14:49:35
0.600000024,2016-6-24 15:51:51
0.600000024,2016-6-24 16:54:09
0.600000024,2016-6-24 17:56:30
0.600000024,2016-6-24 18:00:07
0.600000024,2016-6-24 19:00:35
0.600000024,2016-6-24 20:01:44
0.600000024,2016-6-24 21:04:26
0.600000024,2016-6-24 22:07:14
0.600000024,2016-6-24 23:09:58
0.600000024,2016-6-25 00:12:38
0.600000024,2016-6-25 01:15:22
0.600000024,2016-6-25 02:18:07
0.600000024,2016-6-25 03:20:52
0.600000024,2016-6-25 04:23:32
0.600000024,2016-6-25 05:26:19
0.600000024,2016-6-25 06:29:03
0.600000024,2016-6-25 07:32:07
0.600000024,2016-6-25 08:34:32
0.600000024,2016-6-25 09:37:15
0.600000024,2016-6-25 10:39:47
0.600000024,2016-6-25 11:42:30
0.600000024,2016-6-25 12:45:03
0.600000024,2016-6-25 13:47:46
0.600000024,2016-6-25 14:50:22
0.600000024,2016-6-25 15:52:27
0.600000024,2016-6-25 16:55:16
0.600000024,2016-6-25 17:58:00
0.600000024,2016-6-25 18:00:34
0.600000024,2016-6-25 19:00:42
0.600000024,2016-6-25 20:03:26
0.600000024,2016-6-25 21:06:12
0.600000024,2016-6-25 22:08:57
0.600000024,2016-6-25 23:11:43
0.600000024,2016-6-26 00:14:29
0.600000024,2016-6-26 01:17:12
0.600000024,2016-6-26 02:20:33
0.600000024,2016-6-26 03:22:50
0.600000024,2016-6-26 04:26:02
0.600000024,2016-6-26 05:28:19
0.600000024,2016-6-26 06:31:37
0.600000024,2016-6-26 07:33:47
0.589999974,2016-6-26 08:36:34
0.589999974,2016-6-26 09:39:20
0.589999974,2016-6-26 10:41:55
0.600000024,2016-6-26 11:45:08
0.589999974,2016-6-26 12:47:22
0.589999974,2016-6-26 13:51:30
0.589999974,2016-6-26 14:52:43
0.589999974,2016-6-26 15:55:21
0.589999974,2016-6-26 16:57:57
0.589999974,2016-6-26 17:00:37
0.589999974,2016-6-26 18:00:45
0.589999974,2016-6-26 19:03:30
0.589999974,2016-6-26 20:06:15
0.589999974,2016-6-26 21:09:00
0.589999974,2016-6-26 22:12:01
0.589999974,2016-6-26 23:14:31
0.589999974,2016-6-27 00:17:18
0.589999974,2016-6-27 01:20:41
0.589999974,2016-6-27 02:22:51
0.589999974,2016-6-27 03:25:36
0.589999974,2016-6-27 04:28:27
0.589999974,2016-6-27 05:31:05
0.589999974,2016-6-27 06:33:54
0.589999974,2016-6-27 07:36:18
0.589999974,2016-6-27 08:38:40
0.600000024,2016-6-27 09:41:04
0.600000024,2016-6-27 10:44:54
0.600000024,2016-6-27 11:46:17
0.600000024,2016-6-27 12:47:58
0.600000024,2016-6-27 13:50:20
0.600000024,2016-6-27 14:52:39
0.600000024,2016-6-27 15:54:55
0.600000024,2016-6-27 16:57:17
0.600000024,2016-6-27 17:00:51
0.589999974,2016-6-27 18:00:11
0.589999974,2016-6-27 19:02:12
0.600000024,2016-6-27 20:04:53
0.600000024,2016-6-27 21:07:42
0.600000024,2016-6-27 22:10:26
0.600000024,2016-6-27 23:13:11
0.600000024,2016-6-28 00:16:01
0.600000024,2016-6-28 01:18:36
0.600000024,2016-6-28 02:21:15
0.600000024,2016-6-28 03:24:01
0.600000024,2016-6-28 04:26:45
0.600000024,2016-6-28 05:29:28
0.600000024,2016-6-28 06:32:10
0.600000024,2016-6-28 07:34:47
0.600000024,2016-6-28 10:42:12
0.600000024,2016-6-28 11:44:29
0.600000024,2016-6-28 12:47:03
0.600000024,2016-6-28 13:49:09
0.600000024,2016-6-28 14:51:27
0.600000024,2016-6-28 15:53:46
0.600000024,2016-6-28 16:56:03
0.600000024,2016-6-28 17:58:25
0.600000024,2016-6-28 18:00:01
0.600000024,2016-6-28 19:01:25
0.600000024,2016-6-28 20:03:53
0.600000024,2016-6-28 21:07:09
0.600000024,2016-6-28 22:09:23
0.600000024,2016-6-28 23:12:06
0.600000024,2016-6-29 00:14:51
0.600000024,2016-6-29 01:17:35
0.600000024,2016-6-29 02:20:16
0.600000024,2016-6-29 03:23:01
0.600000024,2016-6-29 04:25:41
0.600000024,2016-6-29 05:28:26
0.600000024,2016-6-29 06:31:10
0.600000024,2016-6-29 07:33:53
0.600000024,2016-6-29 08:36:38
0.600000024,2016-6-29 09:39:19
0.600000024,2016-6-29 10:42:07
0.600000024,2016-6-29 12:47:33
0.600000024,2016-6-29 13:50:15
0.600000024,2016-6-29 14:52:41
0.600000024,2016-6-29 15:55:17
0.600000024,2016-6-29 16:58:00
0.600000024,2016-6-29 17:00:41
0.600000024,2016-6-29 18:00:48
0.600000024,2016-6-29 19:03:29
0.600000024,2016-6-29 20:06:11
0.600000024,2016-6-29 21:08:58
0.600000024,2016-6-29 22:11:43
0.600000024,2016-6-29 23:14:28
0.600000024,2016-6-30 00:17:13
0.600000024,2016-6-30 01:19:59
0.600000024,2016-6-30 02:22:40
0.600000024,2016-6-30 03:25:29
0.600000024,2016-6-30 04:28:15
0.600000024,2016-6-30 05:30:58
0.600000024,2016-6-30 06:33:42
0.600000024,2016-6-30 07:36:10
0.600000024,2016-6-30 09:40:56
0.600000024,2016-6-30 10:43:53
0.600000024,2016-6-30 11:45:39
0.600000024,2016-6-30 12:48:16
0.600000024,2016-6-30 13:50:29
0.600000024,2016-6-30 14:52:28
0.600000024,2016-6-30 15:54:46
0.600000024,2016-6-30 16:57:07
0.600000024,2016-6-30 17:00:44
0.600000024,2016-6-30 18:00:04
0.600000024,2016-6-30 19:01:58
0.600000024,2016-6-30 20:04:41
0.600000024,2016-6-30 21:07:30
0.600000024,2016-6-30 22:10:14
0.600000024,2016-6-30 23:13:00
0.600000024,2016-7-1 00:15:40
0.600000024,2016-7-1 01:18:25
0.600000024,2016-7-1 02:21:07
0.600000024,2016-7-1 03:23:51
0.600000024,2016-7-1 04:26:38
0.600000024,2016-7-1 05:29:20
0.600000024,2016-7-1 06:31:59
0.600000024,2016-7-1 07:34:35
0.600000024,2016-7-1 08:36:50
0.600000024,2016-7-1 09:39:10
0.600000024,2016-7-1 10:41:31
0.600000024,2016-7-1 11:43:48
0.600000024,2016-7-1 12:46:10
0.600000024,2016-7-1 13:48:26
0.600000024,2016-7-1 14:50:43
0.600000024,2016-7-1 15:53:03
0.600000024,2016-7-1 16:55:16
0.600000024,2016-7-1 17:57:35
0.600000024,2016-7-1 18:00:17
0.600000024,2016-7-1 19:00:07
0.600000024,2016-7-1 20:02:55
0.600000024,2016-7-9 01:06:22
0.600000024,2016-7-9 02:08:08
0.600000024,2016-7-9 03:10:53
0.600000024,2016-7-9 04:13:30
0.600000024,2016-7-9 05:16:25
0.600000024,2016-7-9 06:18:59
0.600000024,2016-7-9 07:21:44
0.600000024,2016-7-9 09:26:07
0.600000024,2016-7-9 16:42:54
0.600000024,2016-7-9 17:45:54
0.600000024,2016-7-9 18:48:16
0.600000024,2016-7-9 19:50:42
0.600000024,2016-7-9 20:53:25
0.600000024,2016-7-9 21:56:08
0.600000024,2016-7-9 22:58:52
0.600000024,2016-7-9 23:00:13
0.600000024,2016-7-10 00:01:34
0.600000024,2016-7-10 01:06:31
0.600000024,2016-7-10 04:13:57
0.600000024,2016-7-10 08:23:06
0.600000024,2016-7-10 09:25:40
0.600000024,2016-7-10 10:28:20
0.600000024,2016-7-10 11:30:49
0.600000024,2016-7-10 12:33:10
0.600000024,2016-7-10 13:36:02
0.600000024,2016-7-10 14:37:51
0.600000024,2016-7-10 15:40:05
0.600000024,2016-7-10 16:42:26
0.600000024,2016-7-10 17:44:56
0.600000024,2016-7-10 18:47:39
0.600000024,2016-7-10 19:50:22
0.600000024,2016-7-10 20:53:08
0.600000024,2016-7-10 21:55:49
0.600000024,2016-7-10 22:58:30
0.600000024,2016-7-10 23:00:10
0.600000024,2016-7-11 00:01:16
0.600000024,2016-7-11 01:03:58
0.600000024,2016-7-11 02:06:37
0.600000024,2016-7-11 03:09:15
0.600000024,2016-7-11 04:12:00
0.600000024,2016-7-11 05:14:46
0.600000024,2016-7-11 06:17:20
0.600000024,2016-7-11 07:19:50
0.600000024,2016-7-11 08:22:11
0.600000024,2016-7-11 09:24:25
0.600000024,2016-7-11 10:26:43
0.600000024,2016-7-11 11:29:03
0.600000024,2016-7-11 12:31:20
0.600000024,2016-7-11 13:33:39
0.600000024,2016-7-11 14:35:55
0.600000024,2016-7-11 15:38:14
0.600000024,2016-7-11 16:40:32
0.600000024,2016-7-11 17:43:07
0.600000024,2016-7-11 18:45:30
0.600000024,2016-7-11 19:48:29
0.600000024,2016-7-11 20:50:57
0.600000024,2016-7-11 21:53:57
0.600000024,2016-7-11 22:56:22
0.600000024,2016-7-11 23:59:06
0.600000024,2016-7-12 00:00:42
0.600000024,2016-7-12 01:02:24
0.600000024,2016-7-12 02:04:48
0.600000024,2016-7-12 03:07:10
0.600000024,2016-7-12 04:09:56
0.600000024,2016-7-12 05:12:36
0.600000024,2016-7-12 06:15:22
0.600000024,2016-7-12 07:17:41
0.600000024,2016-7-12 08:20:07
0.600000024,2016-7-12 09:22:20
0.600000024,2016-7-12 10:24:39
0.600000024,2016-7-12 11:26:58
0.600000024,2016-7-12 12:29:14
0.600000024,2016-7-12 13:31:27
0.600000024,2016-7-12 17:41:17
0.600000024,2016-7-12 18:43:43
0.600000024,2016-7-12 19:46:26
0.600000024,2016-7-12 20:48:55
0.600000024,2016-7-12 21:51:38
0.600000024,2016-7-12 22:54:18
0.600000024,2016-7-12 23:57:04
0.600000024,2016-7-13 00:00:41
0.600000024,2016-7-13 01:00:05
0.600000024,2016-7-13 02:02:30
0.600000024,2016-7-13 03:05:11
0.600000024,2016-7-13 04:07:52
0.600000024,2016-7-13 05:10:31
0.600000024,2016-7-13 06:13:16
0.600000024,2016-7-13 07:15:49
0.600000024,2016-7-13 08:18:09
0.600000024,2016-7-13 09:20:29
0.600000024,2016-7-13 10:22:51
0.600000024,2016-7-13 11:25:08
0.600000024,2016-7-13 12:27:22
0.600000024,2016-7-13 13:29:43
0.600000024,2016-7-13 14:32:04
0.600000024,2016-7-13 15:34:15
0.600000024,2016-7-13 16:36:52
0.600000024,2016-7-13 17:39:32
0.600000024,2016-7-13 18:42:21
0.600000024,2016-7-13 19:45:05
