6.03000021,2016-5-18 11:09:58:072739
6.03000021,2016-5-18 11:10:37:169975
6.01999998,2016-5-18 11:11:37:158406
5.98000002,2016-5-18 11:12:37:195840
5.98999977,2016-5-18 11:13:36:384225
6.09999990,2016-5-18 12:12:49:742466
5.98000002,2016-5-18 12:13:28:032656
6.03999996,2016-5-18 12:14:27:945083
5.98000002,2016-5-18 12:15:29:699615
5.96999979,2016-5-18 12:16:27:070896
6.15000010,2016-5-18 13:15:39:755098
6.03000021,2016-5-18 13:16:18:627322
5.98999977,2016-5-18 13:17:18:415741
6.11999989,2016-5-18 14:18:29:067691
6.03999996,2016-5-18 14:19:08:690957
6.05000019,2016-5-18 14:20:08:712390
6.01000023,2016-5-18 14:21:08:700821
5.96000004,2016-5-18 14:22:08:855262
6.07999992,2016-5-18 15:21:53:999320
6.09000015,2016-5-18 15:21:59:603641
6.01000023,2016-5-18 15:22:58:975037
6.01999998,2016-5-18 15:23:59:788515
6.03000021,2016-5-18 15:24:59:731944
6.63000011,2016-6-13 13:09:52:289410
6.61000013,2016-6-13 13:09:53:064454
6.57000017,2016-6-13 13:10:31:141632
6.38999987,2016-6-13 13:15:26:244511
6.34000015,2016-6-13 13:16:05:345747
6.25,2016-6-13 13:17:05:184170
6.26000023,2016-6-13 13:18:05:143599
0,2016-6-13 13:19:05:148031
7.96000004,2016-6-13 13:21:38:185785
7.46000004,2016-6-13 13:22:19:134127
7.11999989,2016-6-13 13:23:19:747594
6.92000008,2016-6-13 13:24:19:752026
6.80999994,2016-6-13 13:25:18:881408
6.67000008,2016-6-13 13:27:08:517678
6.65000010,2016-6-13 13:27:47:764923
6.53999996,2016-6-13 13:28:48:438394
6.57999992,2016-6-13 13:29:47:556775
6.53999996,2016-6-13 13:30:47:464202
6.50,2016-6-13 13:33:57:207054
6.46999979,2016-6-13 13:34:16:277145
6.46999979,2016-6-13 13:35:17:093623
6.42999983,2016-6-13 13:36:17:160059
6.67000008,2016-6-13 13:48:18:341308
6.80999994,2016-6-13 13:48:52:590267
7.09999990,2016-6-13 13:49:52:636702
6.98999977,2016-6-13 13:50:51:924093
6.96000004,2016-6-13 13:51:52:678568
6.90999985,2016-6-13 13:53:34:524393
6.67999983,2016-6-13 13:54:14:576684
6.59999990,2016-6-13 13:55:14:511112
6.51999998,2016-6-13 13:56:13:657495
6.57000017,2016-6-13 13:57:14:495975
6.51000023,2016-6-13 13:59:37:388148
6.51000023,2016-6-13 14:00:10:243027
6.51000023,2016-6-13 14:01:10:408468
6.50,2016-6-13 14:02:09:404842
6.50,2016-6-13 14:03:10:760352
6.42000008,2016-6-13 14:08:02:427034
6.42000008,2016-6-13 14:08:40:149192
6.46999979,2016-6-13 14:09:40:421639
6.40999985,2016-6-13 14:10:40:400070
6.40000010,2016-6-13 14:20:42:980535
6.38000011,2016-6-13 14:21:21:969765
6.38999987,2016-6-13 14:22:21:866191
6.40000010,2016-6-13 14:23:21:179584
6.38999987,2016-6-13 14:24:21:842053
6.38000011,2016-6-13 14:29:28:327583
6.36999989,2016-6-13 14:30:07:836843
6.36000013,2016-6-13 14:31:07:334246
6.30999994,2016-6-13 15:30:16:280234
6.28999996,2016-6-13 15:30:55:370470
6.28000021,2016-6-13 15:31:55:399904
6.28999996,2016-6-13 15:32:55:600347
6.28999996,2016-6-13 15:33:55:771789
6.26999998,2016-6-13 16:06:25:691318
6.26999998,2016-6-13 16:06:27:631429
6.25,2016-6-13 16:07:21:346501
6.36999989,2016-6-13 16:10:41:050923
6.26999998,2016-6-13 16:11:19:821141
6.28000021,2016-6-13 16:12:19:795571
6.28000021,2016-6-13 16:13:19:808004
5.96000004,2016-6-14 14:35:43:080573
5.96000004,2016-6-14 14:35:50:521786
5.96999979,2016-6-14 14:36:29:194254
5.96000004,2016-6-14 14:37:30:829962
6.67000008,2016-6-14 15:07:19:133521
6.67000008,2016-6-14 15:07:20:038322
6.21999979,2016-6-14 15:08:20:775320
6.17000008,2016-6-14 15:09:34:941851
6.11999989,2016-6-14 15:45:33:730550
6.11999989,2016-6-14 15:45:36:256695
6.07000017,2016-6-14 15:46:33:505969
5.65000010,2016-6-14 15:55:22:387220
5.65000010,2016-6-14 15:55:38:186123
5.61000013,2016-6-14 15:56:08:725870
5.53000021,2016-6-14 15:57:10:710415
5.51999998,2016-6-14 15:58:08:714733
5.17999983,2016-6-14 16:57:13:984511
5.17999983,2016-6-14 16:57:29:962425
5.21000004,2016-6-14 16:58:29:837849
5.19999981,2016-6-14 16:59:30:001291
5.23000002,2016-6-14 17:00:29:991722
5.19000006,2016-6-14 17:59:59:788903
5.19000006,2016-6-14 18:00:05:301218
5.17999983,2016-6-14 18:01:05:871682
5.19000006,2016-6-14 18:02:02:693932
5.15000010,2016-6-14 18:03:03:610417
5.19000006,2016-6-14 19:02:41:189042
5.17000008,2016-6-14 19:02:46:789363
5.19000006,2016-6-14 19:03:45:965747
5.13000011,2016-6-14 19:04:46:788226
5.15000010,2016-6-14 19:05:46:797659
5.23999977,2016-6-14 20:05:32:865770
5.23999977,2016-6-14 20:05:33:682817
5.26000023,2016-6-14 20:06:31:601129
5.26999998,2016-6-14 20:07:31:589561
5.23999977,2016-6-14 20:08:31:577992
5.28999996,2016-6-14 21:08:20:218250
5.25,2016-6-14 21:08:21:148303
5.28999996,2016-6-14 21:09:18:139563
5.26000023,2016-6-14 21:10:16:869922
5.23999977,2016-6-14 21:11:16:849353
5.17999983,2016-6-14 22:10:41:582244
5.13000011,2016-6-14 22:11:01:114361
5.21000004,2016-6-14 22:12:01:877837
5.17999983,2016-6-14 22:13:02:007276
5.19999981,2016-6-14 22:14:02:036709
5.23999977,2016-6-14 23:13:34:511043
5.23000002,2016-6-14 23:13:47:576790
5.26000023,2016-6-14 23:14:47:591223
5.26999998,2016-6-14 23:15:47:578654
5.21999979,2016-6-14 23:16:47:609088
5.26000023,2016-6-15 00:16:14:777118
5.26000023,2016-6-15 00:16:33:110167
5.23999977,2016-6-15 00:17:33:256607
5.25,2016-6-15 00:18:33:245038
5.21999979,2016-6-15 00:19:33:280472
5.15999985,2016-6-15 01:19:17:181459
5.15999985,2016-6-15 01:19:18:281522
5.13000011,2016-6-15 01:20:18:770982
5.11999989,2016-6-15 01:21:18:742412
5.09999990,2016-6-15 01:22:18:705842
5.23000002,2016-6-15 02:22:02:287811
5.17999983,2016-6-15 02:22:03:528882
5.21999979,2016-6-15 02:23:03:509313
5.19999981,2016-6-15 02:24:04:472800
5.17999983,2016-6-15 02:25:04:460231
5.15999985,2016-6-15 03:24:45:580059
5.13000011,2016-6-15 03:24:50:180322
5.19999981,2016-6-15 03:25:50:318762
5.17000008,2016-6-15 03:26:50:348195
5.17999983,2016-6-15 03:27:50:336626
5.11999989,2016-6-15 04:27:31:258443
5.11000013,2016-6-15 04:27:36:266730
5.11999989,2016-6-15 04:28:35:542120
5.03999996,2016-6-15 04:29:36:288595
5.05999994,2016-6-15 04:30:36:294027
5,2016-6-15 05:30:17:207843
5.03000021,2016-6-15 05:30:22:291134
5.01000023,2016-6-15 05:31:22:287566
5,2016-6-15 05:32:22:224994
5,2016-6-15 05:33:22:271428
5.07000017,2016-6-15 06:33:02:873227
5.05999994,2016-6-15 06:33:07:181474
5.03000021,2016-6-15 06:34:06:702878
5.05999994,2016-6-15 06:35:07:191338
5.05999994,2016-6-15 06:36:06:996758
5.11999989,2016-6-15 07:35:45:169418
5.11999989,2016-6-15 07:35:50:331713
5.13000011,2016-6-15 07:36:50:324145
5.11999989,2016-6-15 07:37:50:337577
5.07000017,2016-6-15 07:38:50:285006
5.09000015,2016-6-15 08:38:07:678477
5.07000017,2016-6-15 08:38:12:353745
5.09000015,2016-6-15 08:39:12:366177
5.01999998,2016-6-15 08:40:12:337608
5.09000015,2016-6-15 08:41:12:314038
5.05999994,2016-6-15 09:40:30:020527
5.05999994,2016-6-15 09:40:36:270885
5.11000013,2016-6-15 09:41:32:859121
5.07000017,2016-6-15 09:42:31:809493
5.09000015,2016-6-15 09:43:32:663974
5.07000017,2016-6-15 10:42:17:333060
5.07000017,2016-6-15 10:42:54:195924
5.07000017,2016-6-15 10:43:54:178030
5.05999994,2016-6-15 10:44:54:222535
5.03999996,2016-6-15 10:45:54:313841
5.03000021,2016-6-15 11:46:37:624495
5.03999996,2016-6-15 11:47:11:882155
5.03999996,2016-6-15 11:48:11:848660
5.13000011,2016-6-15 12:46:53:180445
5.13000011,2016-6-15 12:47:28:873308
5.11999989,2016-6-15 12:48:28:808613
5.09999990,2016-6-15 12:49:28:806318
5.15999985,2016-6-15 12:50:28:835224
5.13999987,2016-6-15 13:49:31:258246
5.15000010,2016-6-15 13:49:51:273081
5.13000011,2016-6-15 13:50:52:300388
5.13999987,2016-6-15 13:51:52:344894
5.11000013,2016-6-15 13:52:52:326999
5.01000023,2016-6-15 14:52:55:033949
5.03000021,2016-6-15 14:53:35:915288
5.09000015,2016-6-15 14:54:43:169134
5.07000017,2016-6-15 14:55:49:109806
5.21999979,2016-6-15 15:55:00:806368
5.25,2016-6-15 15:55:19:564441
5.23000002,2016-6-15 15:56:19:993897
5.26000023,2016-6-15 15:57:19:857321
5.28000021,2016-6-15 15:58:19:845752
5.26999998,2016-6-15 16:57:43:754596
5.26000023,2016-6-15 16:58:04:012755
5.30000019,2016-6-15 16:59:04:617221
5.26000023,2016-6-15 17:00:04:563650
5.32000017,2016-6-15 17:01:04:790095
5.34999990,2016-6-15 18:00:10:594903
5.34000015,2016-6-15 18:00:49:142108
5.34000015,2016-6-15 18:01:23:119051
5.34999990,2016-6-15 18:01:56:863981
5.30000019,2016-6-15 18:02:28:970818
5.26999998,2016-6-15 18:03:01:727691
5.25,2016-6-15 18:03:51:807556
5.38999987,2016-6-15 19:03:13:899296
5.36999989,2016-6-15 19:03:33:675427
5.34999990,2016-6-15 19:04:34:376899
5.36000013,2016-6-15 19:05:34:355329
5.36999989,2016-6-15 19:06:33:943738
5.44999981,2016-6-15 20:05:43:694772
5.42999983,2016-6-15 20:06:20:136856
5.38999987,2016-6-15 20:07:20:338299
5.36999989,2016-6-15 20:08:20:272727
5.34999990,2016-6-15 20:09:19:834134
5.38000011,2016-6-15 21:08:31:442275
5.40000010,2016-6-15 21:09:06:415275
5.36999989,2016-6-15 21:10:06:570716
5.34000015,2016-6-15 21:11:06:648152
5.34999990,2016-6-15 21:12:06:395569
5.36999989,2016-6-15 22:11:46:988367
5.42999983,2016-6-15 22:11:52:442679
5.38000011,2016-6-15 22:12:51:613064
5.36000013,2016-6-15 22:13:52:348538
5.36000013,2016-6-15 22:14:52:193961
5.36999989,2016-6-15 23:14:37:294017
5.36999989,2016-6-15 23:14:38:216069
5.38000011,2016-6-15 23:15:38:262504
5.36000013,2016-6-15 23:16:38:291937
5.30999994,2016-6-15 23:17:38:237366
5.40999985,2016-6-16 00:17:19:730216
5.38000011,2016-6-16 00:17:24:514489
5.38000011,2016-6-16 00:18:24:547923
5.36999989,2016-6-16 00:19:24:423348
5.32000017,2016-6-16 00:20:24:544786
5.34000015,2016-6-16 01:20:09:259820
5.34000015,2016-6-16 01:20:10:110869
5.34000015,2016-6-16 01:21:10:841343
5.32000017,2016-6-16 01:22:10:853775
5.34999990,2016-6-16 01:23:10:841206
5.32000017,2016-6-16 02:22:20:392229
5.26999998,2016-6-16 02:22:57:193334
5.26999998,2016-6-16 02:23:57:161764
5.26000023,2016-6-16 02:24:57:399209
5.28000021,2016-6-16 02:25:56:520591
5.21000004,2016-6-16 03:25:03:880488
5.23999977,2016-6-16 03:25:43:985782
5.23000002,2016-6-16 03:26:43:950212
5.21000004,2016-6-16 03:27:43:980645
5.19999981,2016-6-16 03:28:43:982077
5.21000004,2016-6-16 04:27:52:881063
5.19000006,2016-6-16 04:28:30:218198
5.21000004,2016-6-16 04:29:30:250632
5.19999981,2016-6-16 04:30:30:228062
5.21999979,2016-6-16 04:31:30:185492
5.15000010,2016-6-16 05:30:40:428554
5.15999985,2016-6-16 05:31:16:222601
5.13000011,2016-6-16 05:32:16:331039
5.13999987,2016-6-16 05:33:16:239466
5.13000011,2016-6-16 05:34:16:144892
5.15000010,2016-6-16 06:33:28:343066
5.11999989,2016-6-16 06:34:02:249006
5.13999987,2016-6-16 06:35:02:320442
5.13999987,2016-6-16 06:36:02:224868
5.13999987,2016-6-16 06:37:02:331306
5.11999989,2016-6-16 07:36:41:179004
5.13000011,2016-6-16 07:36:46:867330
5.11999989,2016-6-16 07:37:50:018942
5.11999989,2016-6-16 07:38:46:964199
5.05000019,2016-6-16 07:39:46:991632
5.03000021,2016-6-16 08:39:01:030911
5.03000021,2016-6-16 08:39:30:090574
5,2016-6-16 08:40:52:645295
5.01000023,2016-6-16 08:41:30:168442
5.01999998,2016-6-16 08:42:18:262192
5.05000019,2016-6-16 08:42:30:080868
4.98000002,2016-6-16 09:42:08:187524
4.96999979,2016-6-16 09:42:13:749843
4.96999979,2016-6-16 09:43:13:784276
4.98999977,2016-6-16 09:44:13:854712
4.96000004,2016-6-16 09:45:10:576957
4.96999979,2016-6-16 09:45:19:776483
5.13999987,2016-6-16 10:44:19:506944
5.13000011,2016-6-16 10:44:53:962914
5.05999994,2016-6-16 10:45:54:593382
5.05000019,2016-6-16 10:46:53:814770
5.05000019,2016-6-16 10:47:54:528242
5.13000011,2016-6-16 11:46:42:268017
5.11999989,2016-6-16 11:47:16:149955
5.11999989,2016-6-16 11:48:16:254393
5.13000011,2016-6-16 11:49:16:280826
5.07000017,2016-6-16 11:50:16:189253
5.03999996,2016-6-16 12:49:30:813566
5.05999994,2016-6-16 12:49:36:198874
5.07999992,2016-6-16 12:50:36:212306
5.03999996,2016-6-16 12:51:36:150735
5.05999994,2016-6-16 12:52:36:223171
5.07000017,2016-6-16 13:51:50:422459
5.09000015,2016-6-16 13:51:56:041781
5.09000015,2016-6-16 13:52:56:360231
5.05999994,2016-6-16 13:53:56:232655
5.07000017,2016-6-16 13:54:56:287090
4.84999990,2016-6-16 14:53:56:400573
4.84999990,2016-6-16 14:54:16:141702
4.82000017,2016-6-16 14:55:16:592160
4.84000015,2016-6-16 14:56:16:609593
4.86000013,2016-6-16 14:57:15:697972
4.76000023,2016-6-16 15:56:04:422804
4.76999998,2016-6-16 15:56:38:013725
4.76999998,2016-6-16 15:57:37:985155
4.76000023,2016-6-16 15:58:38:001588
4.73000002,2016-6-16 15:59:38:007020
4.78999996,2016-6-16 16:59:00:984811
4.76999998,2016-6-16 16:59:06:415121
4.73999977,2016-6-16 17:00:06:440555
4.76999998,2016-6-16 17:01:06:527991
4.76999998,2016-6-16 17:02:06:601427
5,2016-6-16 18:01:50:699426
5,2016-6-16 18:01:51:661481
4.98000002,2016-6-16 18:02:53:078994
4.94000006,2016-6-16 18:03:49:954247
4.96000004,2016-6-16 18:04:33:785754
4.94999981,2016-6-16 18:05:18:178293
4.90000010,2016-6-16 19:04:07:680169
4.88999987,2016-6-16 19:04:35:941786
4.88999987,2016-6-16 19:05:34:288123
4.90999985,2016-6-16 19:06:34:032540
4.88000011,2016-6-16 19:07:34:069974
4.90999985,2016-6-16 20:06:43:130969
4.90000010,2016-6-16 20:07:18:847011
4.88999987,2016-6-16 20:08:30:135089
4.88999987,2016-6-16 20:09:18:814873
4.88000011,2016-6-16 20:10:24:252616
4.94000006,2016-6-16 21:09:26:569225
4.92999983,2016-6-16 21:10:03:081313
4.92000008,2016-6-16 21:11:03:026742
4.92999983,2016-6-16 21:12:03:014173
4.92000008,2016-6-16 21:13:03:098610
4.96999979,2016-6-16 22:12:08:381388
4.96000004,2016-6-16 22:12:48:321673
4.96000004,2016-6-16 22:13:48:305104
4.96000004,2016-6-16 22:14:35:189785
4.96999979,2016-6-16 22:14:48:472545
4.94000006,2016-6-16 22:15:57:337484
4.96999979,2016-6-16 23:15:31:443911
4.96999979,2016-6-16 23:15:42:334534
4.96999979,2016-6-16 23:16:37:194672
4.96999979,2016-6-16 23:18:19:025496
4.96999979,2016-6-16 23:18:36:716508
4.98999977,2016-6-17 00:18:12:838050
4.98000002,2016-6-17 00:18:18:147354
4.98999977,2016-6-17 00:20:11:551841
4.98999977,2016-6-17 00:20:18:043212
4.98999977,2016-6-17 00:21:23:777972
4.98000002,2016-6-17 00:22:03:829262
5.01000023,2016-6-17 01:20:26:883626
4.98000002,2016-6-17 01:21:03:740734
5.01000023,2016-6-17 01:22:03:678162
4.98000002,2016-6-17 01:23:03:704595
4.98999977,2016-6-17 01:24:03:668025
5.01999998,2016-6-17 02:23:17:128271
4.98000002,2016-6-17 02:23:49:051097
4.98000002,2016-6-17 02:24:48:713510
4.96999979,2016-6-17 02:25:48:960956
4.96000004,2016-6-17 02:26:49:598424
5.01000023,2016-6-17 03:26:29:273170
4.96000004,2016-6-17 03:26:34:705480
4.96000004,2016-6-17 03:27:33:944869
4.96000004,2016-6-17 03:28:34:724345
4.98000002,2016-6-17 03:29:34:663773
4.96999979,2016-6-17 04:28:47:100961
4.96999979,2016-6-17 04:29:20:776887
4.98000002,2016-6-17 04:30:20:720316
4.96999979,2016-6-17 04:31:20:092712
4.96999979,2016-6-17 04:32:20:706179
5,2016-6-17 05:31:29:359150
4.98999977,2016-6-17 05:32:06:219258
4.94000006,2016-6-17 05:33:06:269693
4.94999981,2016-6-17 05:34:05:398075
4.96999979,2016-6-17 05:35:06:259556
4.96000004,2016-6-17 06:34:20:182829
4.98000002,2016-6-17 06:34:51:876642
4.96000004,2016-6-17 06:35:51:903075
4.92999983,2016-6-17 06:36:51:403478
4.92999983,2016-6-17 06:37:24:326361
4.92999983,2016-6-17 06:37:51:873937
4.92000008,2016-6-17 07:36:55:300609
4.92999983,2016-6-17 07:37:35:030882
4.92999983,2016-6-17 07:38:35:062315
4.92000008,2016-6-17 07:39:35:072748
4.94000006,2016-6-17 07:40:35:020176
4.69000006,2016-6-17 08:39:54:211751
4.69000006,2016-6-17 08:39:55:610831
4.65999985,2016-6-17 08:40:56:174295
4.65000010,2016-6-17 08:41:56:120723
4.69000006,2016-6-17 08:42:56:027150
4.76999998,2016-6-17 09:41:37:961593
4.73999977,2016-6-17 09:42:15:672750
4.78000021,2016-6-17 09:43:15:485171
4.78999996,2016-6-17 09:44:20:357881
4.78999996,2016-6-17 09:45:14:928003
4.78999996,2016-6-17 10:44:06:088974
4.84000015,2016-6-17 10:46:27:745076
4.84000015,2016-6-17 10:46:35:046493
4.88999987,2016-6-17 11:47:25:057262
4.90000010,2016-6-17 11:47:55:170985
4.90000010,2016-6-17 11:48:53:230305
4.88999987,2016-6-17 11:49:53:977780
4.90000010,2016-6-17 12:50:22:684330
4.90000010,2016-6-17 12:50:59:515437
4.90000010,2016-6-17 12:51:15:948377
4.90000010,2016-6-17 12:52:31:980725
4.88000011,2016-6-17 14:53:33:847080
4.88000011,2016-6-17 14:53:54:574266
4.86999989,2016-6-17 14:54:51:909545
4.88000011,2016-6-17 14:55:51:767969
4.88000011,2016-6-17 14:56:51:731399
4.88999987,2016-6-17 15:56:04:518607
4.90000010,2016-6-17 15:56:09:313881
4.88999987,2016-6-17 15:57:08:342257
4.90000010,2016-6-17 15:58:09:311744
4.88999987,2016-6-17 15:59:09:166168
4.90000010,2016-6-17 16:58:05:392428
4.90000010,2016-6-17 16:58:42:032524
4.88999987,2016-6-17 17:00:12:211682
4.88999987,2016-6-17 17:00:42:059389
4.90000010,2016-6-17 17:01:41:321779
4.84999990,2016-6-17 18:01:10:958950
4.84999990,2016-6-17 18:01:17:184306
4.86000013,2016-6-17 18:02:17:060731
4.90000010,2016-6-17 18:03:42:918642
4.88999987,2016-6-17 18:04:17:008592
4.88999987,2016-6-17 19:03:57:547387
4.88999987,2016-6-17 19:03:58:411436
4.88000011,2016-6-17 19:05:00:542990
4.90000010,2016-6-17 19:06:14:345211
4.88999987,2016-6-17 19:06:58:484736
4.88999987,2016-6-17 19:07:36:766926
4.90999985,2016-6-17 20:06:43:381780
4.88999987,2016-6-17 20:07:43:549222
4.88999987,2016-6-17 20:08:52:715178
4.88999987,2016-6-17 20:09:14:023396
4.90000010,2016-6-17 20:09:39:929878
4.90000010,2016-6-17 21:08:48:113823
4.90000010,2016-6-17 21:09:24:329894
4.90000010,2016-6-17 21:10:24:300324
4.90000010,2016-6-17 21:11:25:743839
4.90000010,2016-6-17 21:12:24:307188
4.94999981,2016-6-17 22:12:07:233120
4.94999981,2016-6-17 22:12:08:216176
4.94999981,2016-6-17 22:12:41:363072
4.94000006,2016-6-17 22:13:08:938649
4.96000004,2016-6-17 22:15:10:556605
4.96000004,2016-6-17 22:15:11:730673
4.96999979,2016-6-17 22:15:44:278534
4.98999977,2016-6-17 23:14:35:134488
4.98999977,2016-6-17 23:14:54:422591
5.01999998,2016-6-17 23:15:55:493084
5.01000023,2016-6-17 23:16:52:681355
5.01000023,2016-6-17 23:17:30:175499
5.01000023,2016-6-17 23:17:52:848796
5.03000021,2016-6-18 00:17:32:031514
5.05000019,2016-6-18 00:17:37:356818
5.03000021,2016-6-18 00:18:37:303247
4.98999977,2016-6-18 00:19:37:299679
5,2016-6-18 00:20:37:317112
5.01000023,2016-6-18 01:19:52:296445
5.03000021,2016-6-18 01:20:22:081148
5.03999996,2016-6-18 01:21:22:102581
5.03999996,2016-6-18 01:22:23:394087
5.01999998,2016-6-18 01:23:22:107445
5,2016-6-18 02:23:07:271505
5,2016-6-18 02:23:08:309564
5.01999998,2016-6-18 02:24:06:489892
5.03000021,2016-6-18 03:25:46:286508
5.03000021,2016-6-18 03:25:51:854827
5.01999998,2016-6-18 03:26:51:740252
5.03999996,2016-6-18 03:27:51:703682
5.03000021,2016-6-18 03:28:51:842121
5.03000021,2016-6-18 04:28:05:548382
5.03000021,2016-6-18 04:28:37:337200
4.98000002,2016-6-18 04:29:37:347632
4.98999977,2016-6-18 04:30:37:198056
5.01000023,2016-6-18 04:31:37:244490
4.96999979,2016-6-18 05:30:47:887575
4.96999979,2016-6-18 05:31:21:440494
4.98000002,2016-6-18 05:32:21:515931
4.96000004,2016-6-18 05:33:21:491361
4.98000002,2016-6-18 05:34:21:295782
4.92000008,2016-6-18 06:33:32:879921
4.92000008,2016-6-18 06:34:04:503729
4.90000010,2016-6-18 06:35:04:516162
4.90999985,2016-6-18 06:36:04:498593
4.90000010,2016-6-18 06:37:04:510025
4.92999983,2016-6-18 07:36:42:217658
4.92999983,2016-6-18 07:36:47:723973
4.92999983,2016-6-18 07:37:47:008364
4.90999985,2016-6-18 07:39:28:651178
4.90000010,2016-6-18 07:39:55:245699
4.90000010,2016-6-18 08:38:54:650141
4.90999985,2016-6-18 08:39:31:909272
4.90999985,2016-6-18 08:40:12:021567
4.90999985,2016-6-18 08:40:52:513883
4.90999985,2016-6-18 08:41:24:908735
4.96999979,2016-6-18 08:41:58:073632
4.94999981,2016-6-18 08:42:33:806676
4.96000004,2016-6-18 09:42:02:223778
4.96000004,2016-6-18 09:42:06:014995
4.96999979,2016-6-18 09:42:57:565943
4.96999979,2016-6-18 09:43:07:173493
4.96000004,2016-6-18 09:44:05:827848
4.96000004,2016-6-18 09:45:21:770191
4.92999983,2016-6-18 10:44:43:174892
4.92999983,2016-6-18 10:44:44:007940
4.92999983,2016-6-18 10:45:44:871421
4.88999987,2016-6-18 10:46:44:823850
4.88999987,2016-6-18 10:47:44:820282
4.90000010,2016-6-18 11:46:38:045371
4.88999987,2016-6-18 11:47:19:263728
4.90000010,2016-6-18 11:48:14:034861
4.90999985,2016-6-18 11:49:14:023292
4.90999985,2016-6-18 11:50:25:185362
4.82000017,2016-6-18 12:48:57:129234
4.80000019,2016-6-18 12:49:33:985342
4.80999994,2016-6-18 12:50:11:725501
4.82000017,2016-6-18 12:50:33:165727
4.80000019,2016-6-18 12:51:12:054951
4.76999998,2016-6-18 12:51:44:419802
4.76999998,2016-6-18 12:52:55:581873
4.76000023,2016-6-18 13:51:17:230155
4.75,2016-6-18 13:51:53:473228
4.76999998,2016-6-18 13:52:53:428658
4.76000023,2016-6-18 13:53:53:514094
4.75,2016-6-18 13:54:53:412520
4.76999998,2016-6-18 14:53:35:682983
4.78000021,2016-6-18 14:54:12:468087
4.76000023,2016-6-18 14:55:12:456518
4.78000021,2016-6-18 14:56:12:419948
4.73999977,2016-6-18 14:57:11:663336
4.82999992,2016-6-18 15:55:55:624895
