AI,datetime
4.9000001,2016-6-17 12:50:22
4.88000011,2016-6-17 14:53:33
4.88999987,2016-6-17 15:56:04
4.9000001,2016-6-17 16:58:05
4.88999987,2016-6-17 17:00:12
4.8499999,2016-6-17 18:01:10
4.88999987,2016-6-17 19:03:57
4.90999985,2016-6-17 20:06:43
4.9000001,2016-6-17 21:08:48
4.94999981,2016-6-17 22:12:07
4.98999977,2016-6-17 23:14:35
5.03000021,2016-6-18 00:17:32
5.01000023,2016-6-18 01:19:52
5.0,2016-6-18 02:23:07
5.03000021,2016-6-18 03:25:46
5.03000021,2016-6-18 04:28:05
4.96999979,2016-6-18 05:30:47
4.92000008,2016-6-18 06:33:32
4.92999983,2016-6-18 07:36:42
4.9000001,2016-6-18 08:38:54
4.96000004,2016-6-18 09:42:02
4.92999983,2016-6-18 10:44:43
4.9000001,2016-6-18 11:46:38
4.82000017,2016-6-18 12:48:57
4.76000023,2016-6-18 13:51:17
4.76999998,2016-6-18 14:53:35
4.82999992,2016-6-18 15:55:55
4.88999987,2016-6-18 16:58:11
4.88999987,2016-6-18 17:00:51
4.94999981,2016-6-18 18:01:06
5.01999998,2016-6-18 19:03:39
4.9000001,2016-6-18 20:06:21
4.98000002,2016-6-18 21:09:05
4.94000006,2016-6-18 22:11:19
4.90999985,2016-6-18 23:14:32
4.90999985,2016-6-19 00:17:16
4.94999981,2016-6-19 01:20:00
5.01999998,2016-6-19 02:22:17
4.98000002,2016-6-19 03:25:28
4.98000002,2016-6-19 04:27:41
4.92000008,2016-6-19 05:30:57
4.92999983,2016-6-19 06:33:40
4.92999983,2016-6-19 07:36:23
4.9000001,2016-6-19 08:39:01
4.94999981,2016-6-19 09:40:43
4.88999987,2016-6-19 10:43:03
4.88999987,2016-6-19 11:45:56
4.67000008,2016-6-19 12:48:09
4.80000019,2016-6-19 13:51:24
4.80999994,2016-6-19 14:52:49
4.88000011,2016-6-19 15:56:23
4.9000001,2016-6-19 16:57:24
4.80999994,2016-6-19 17:00:29
4.69000006,2016-6-19 18:00:02
4.84000015,2016-6-19 19:02:45
4.84000015,2016-6-19 20:05:18
4.80000019,2016-6-19 21:08:10
4.80999994,2016-6-19 22:12:29
4.78999996,2016-6-20 00:16:13
4.80000019,2016-6-20 03:24:28
4.67999983,2016-6-20 07:36:28
4.80000019,2016-6-20 08:40:03
4.73000002,2016-6-20 09:41:21
4.78000021,2016-6-20 10:41:44
4.88000011,2016-6-20 11:44:37
4.88999987,2016-6-20 12:46:40
4.92999983,2016-6-20 13:48:39
4.92999983,2016-6-20 14:51:32
4.92999983,2016-6-20 15:53:21
4.98999977,2016-6-20 16:55:18
5.01999998,2016-6-20 17:57:59
5.03000021,2016-6-20 18:00:38
4.94000006,2016-6-20 19:01:22
4.9000001,2016-6-20 20:04:03
4.98000002,2016-6-20 21:06:11
5.0,2016-6-20 22:09:24
5.07999992,2016-6-20 23:11:35
5.17000008,2016-6-21 00:14:17
4.94999981,2016-6-21 01:18:29
5.07999992,2016-6-21 02:21:13
5.01999998,2016-6-21 03:22:57
5.01999998,2016-6-21 04:25:11
5.03000021,2016-6-21 05:27:56
4.94999981,2016-6-21 06:31:08
4.9000001,2016-6-21 07:33:21
4.88000011,2016-6-21 09:38:22
4.86000013,2016-6-21 10:40:52
4.88999987,2016-6-21 11:43:22
4.94999981,2016-6-21 12:45:33
4.9000001,2016-6-21 13:47:50
4.96999979,2016-6-21 14:49:36
4.98999977,2016-6-21 15:52:11
4.98000002,2016-6-21 16:54:41
4.98999977,2016-6-21 17:56:47
5.01000023,2016-6-21 18:00:06
4.94000006,2016-6-21 19:00:41
4.98000002,2016-6-21 20:02:04
5.0,2016-6-21 21:05:02
4.96000004,2016-6-21 22:10:34
4.96999979,2016-6-22 00:13:21
4.98999977,2016-6-22 02:19:59
4.88999987,2016-6-22 04:23:35
4.80000019,2016-6-22 05:26:41
4.82000017,2016-6-22 06:31:03
4.8499999,2016-6-22 08:34:31
5.96000004,2016-6-22 09:39:30
4.86999989,2016-6-22 10:34:03
6.03999996,2016-6-22 11:20:13
5.90999985,2016-6-22 12:49:51
5.46999979,2016-6-22 13:50:52
5.63000011,2016-6-22 14:53:08
5.67000008,2016-6-22 15:55:28
5.65999985,2016-6-22 16:57:47
5.55000019,2016-6-22 17:00:23
5.57000017,2016-6-22 18:00:06
5.57000017,2016-6-22 19:02:44
5.61999989,2016-6-22 20:05:28
5.63999987,2016-6-22 21:08:48
5.67000008,2016-6-22 22:13:03
5.63999987,2016-6-22 23:13:34
5.57000017,2016-6-23 00:16:18
5.53000021,2016-6-23 01:19:29
5.55000019,2016-6-23 02:21:45
5.55000019,2016-6-23 03:24:47
5.55000019,2016-6-23 04:27:43
5.67999983,2016-6-23 05:31:51
5.53000021,2016-6-23 07:35:12
5.57999992,2016-6-23 08:39:43
5.0999999,2016-6-23 09:39:58
5.11000013,2016-6-23 10:43:50
4.98999977,2016-6-23 11:44:32
4.94000006,2016-6-23 12:46:53
4.98000002,2016-6-23 13:49:11
5.0999999,2016-6-23 14:51:32
5.19000006,2016-6-23 15:53:46
5.17000008,2016-6-23 16:56:05
5.38000011,2016-6-23 17:58:25
5.36999989,2016-6-23 18:00:02
5.51999998,2016-6-23 19:02:49
5.55999994,2016-6-23 20:03:39
5.71000004,2016-6-23 21:06:31
5.75,2016-6-23 22:09:13
5.57999992,2016-6-23 23:13:27
5.73999977,2016-6-24 00:16:18
5.69999981,2016-6-24 01:18:10
5.67000008,2016-6-24 02:20:28
5.71000004,2016-6-24 03:24:52
6.01000023,2016-6-24 04:25:36
5.61999989,2016-6-24 05:28:33
6.07000017,2016-6-24 06:31:02
5.5,2016-6-24 07:33:24
5.69000006,2016-6-24 08:37:52
5.53999996,2016-6-24 09:39:35
5.57999992,2016-6-24 10:40:19
5.13000011,2016-6-24 11:42:37
5.71999979,2016-6-24 12:44:59
5.80999994,2016-6-24 13:47:18
5.90999985,2016-6-24 14:49:34
5.92999983,2016-6-24 15:51:50
5.71000004,2016-6-24 16:54:09
5.67000008,2016-6-24 17:56:30
5.78999996,2016-6-24 18:00:07
5.71999979,2016-6-24 19:00:34
5.65999985,2016-6-24 20:01:43
5.34000015,2016-6-24 21:04:26
5.51000023,2016-6-24 22:07:13
5.65999985,2016-6-24 23:09:58
5.73000002,2016-6-25 00:12:38
5.6500001,2016-6-25 01:15:22
5.21000004,2016-6-25 02:18:06
5.46000004,2016-6-25 03:20:51
5.36000013,2016-6-25 04:23:32
5.53000021,2016-6-25 05:26:19
5.46000004,2016-6-25 06:29:02
5.34000015,2016-6-25 07:32:06
5.44000006,2016-6-25 08:34:31
5.59000015,2016-6-25 09:37:15
5.61000013,2016-6-25 10:39:47
5.6500001,2016-6-25 11:42:29
5.6500001,2016-6-25 12:45:02
5.76000023,2016-6-25 13:47:46
6.0999999,2016-6-25 14:50:22
5.76999998,2016-6-25 15:52:27
5.84000015,2016-6-25 16:55:16
5.80999994,2016-6-25 17:58:00
5.92000008,2016-6-25 18:00:34
5.71999979,2016-6-25 19:00:42
5.59000015,2016-6-25 20:03:26
5.6500001,2016-6-25 21:06:12
5.67000008,2016-6-25 22:08:57
5.61000013,2016-6-25 23:11:43
5.55999994,2016-6-26 00:14:29
5.67000008,2016-6-26 01:17:11
5.59000015,2016-6-26 02:20:32
5.5,2016-6-26 03:22:50
5.44999981,2016-6-26 04:26:02
5.30999994,2016-6-26 05:28:19
5.42999983,2016-6-26 06:31:36
5.11000013,2016-6-26 07:33:47
5.11999989,2016-6-26 08:36:33
4.96999979,2016-6-26 09:39:20
5.19999981,2016-6-26 10:41:55
5.09000015,2016-6-26 11:45:07
4.98999977,2016-6-26 12:47:22
5.19999981,2016-6-26 13:51:29
5.23000002,2016-6-26 14:52:43
5.23999977,2016-6-26 15:55:21
5.05000019,2016-6-26 16:57:57
5.34000015,2016-6-26 17:00:37
5.36999989,2016-6-26 18:00:45
5.61999989,2016-6-26 19:03:30
5.86000013,2016-6-26 20:06:15
5.98999977,2016-6-26 21:09:00
5.98999977,2016-6-26 22:12:01
6.15999985,2016-6-26 23:14:30
6.13000011,2016-6-27 00:17:17
6.03000021,2016-6-27 01:20:40
5.69000006,2016-6-27 02:22:50
5.61999989,2016-6-27 03:25:36
5.46999979,2016-6-27 04:28:26
5.53999996,2016-6-27 05:31:04
5.53000021,2016-6-27 06:33:54
5.30999994,2016-6-27 07:36:18
5.23000002,2016-6-27 08:38:40
5.1500001,2016-6-27 09:41:03
5.11000013,2016-6-27 10:44:53
5.13999987,2016-6-27 11:46:16
4.63999987,2016-6-27 12:47:58
4.63999987,2016-6-27 13:50:19
4.88000011,2016-6-27 14:52:38
4.8499999,2016-6-27 15:54:55
4.96000004,2016-6-27 16:57:17
5.11000013,2016-6-27 17:00:51
5.03999996,2016-6-27 18:00:10
5.07000017,2016-6-27 19:02:11
4.96000004,2016-6-27 20:04:53
5.30999994,2016-6-27 21:07:42
5.44999981,2016-6-27 22:10:26
5.46999979,2016-6-27 23:13:10
5.32999992,2016-6-28 00:16:00
5.26999998,2016-6-28 01:18:36
5.30000019,2016-6-28 02:21:14
5.17999983,2016-6-28 03:24:00
5.44999981,2016-6-28 04:26:45
5.21000004,2016-6-28 05:29:27
5.05999994,2016-6-28 06:32:09
5.05999994,2016-6-28 07:34:47
5.15999985,2016-6-28 10:42:11
5.26000023,2016-6-28 11:44:29
4.94999981,2016-6-28 12:47:02
4.84000015,2016-6-28 13:49:09
4.92000008,2016-6-28 14:51:27
4.88000011,2016-6-28 15:53:45
4.94000006,2016-6-28 16:56:02
4.90999985,2016-6-28 17:58:24
5.05000019,2016-6-28 18:00:01
4.96999979,2016-6-28 19:01:24
5.13999987,2016-6-28 20:03:53
5.25,2016-6-28 21:07:08
5.25,2016-6-28 22:09:23
5.30999994,2016-6-28 23:12:05
5.26000023,2016-6-29 00:14:50
5.3499999,2016-6-29 01:17:34
5.36000013,2016-6-29 02:20:16
5.21000004,2016-6-29 03:23:01
5.17000008,2016-6-29 04:25:41
5.13999987,2016-6-29 05:28:25
5.5,2016-6-29 06:31:09
5.55000019,2016-6-29 07:33:52
5.5999999,2016-6-29 08:36:38
5.6500001,2016-6-29 09:39:19
5.75,2016-6-29 10:42:07
4.5,2016-6-29 12:47:33
5.4000001,2016-6-29 13:50:15
5.36999989,2016-6-29 14:52:41
5.40999985,2016-6-29 15:55:16
5.09000015,2016-6-29 16:58:00
5.38999987,2016-6-29 17:00:40
5.11000013,2016-6-29 18:00:48
4.98999977,2016-6-29 19:03:29
5.28000021,2016-6-29 20:06:11
5.26999998,2016-6-29 21:08:58
4.82000017,2016-6-29 22:11:43
4.92000008,2016-6-29 23:14:28
5.19999981,2016-6-30 00:17:13
5.03000021,2016-6-30 01:19:58
5.21000004,2016-6-30 02:22:40
4.86000013,2016-6-30 03:25:29
5.07999992,2016-6-30 04:28:14
5.11000013,2016-6-30 05:30:58
5.0999999,2016-6-30 06:33:42
4.96999979,2016-6-30 07:36:10
4.80999994,2016-6-30 09:40:56
4.94000006,2016-6-30 10:43:53
4.88999987,2016-6-30 11:45:38
5.28000021,2016-6-30 12:48:16
5.40999985,2016-6-30 13:50:29
5.32999992,2016-6-30 14:52:27
5.44000006,2016-6-30 15:54:46
5.21999979,2016-6-30 16:57:06
5.30000019,2016-6-30 17:00:43
5.23000002,2016-6-30 18:00:03
5.26999998,2016-6-30 19:01:58
4.90999985,2016-6-30 20:04:41
4.80999994,2016-6-30 21:07:30
5.13000011,2016-6-30 22:10:14
5.11999989,2016-6-30 23:12:59
4.76999998,2016-7-1 00:15:40
5.21999979,2016-7-1 01:18:25
5.03000021,2016-7-1 02:21:07
5.19000006,2016-7-1 03:23:50
4.82000017,2016-7-1 04:26:38
4.76999998,2016-7-1 05:29:19
4.80000019,2016-7-1 06:31:59
4.82000017,2016-7-1 07:34:34
4.92999983,2016-7-1 08:36:50
4.67000008,2016-7-1 09:39:09
5.21999979,2016-7-1 10:41:30
5.19000006,2016-7-1 11:43:48
5.01000023,2016-7-1 12:46:09
5.5999999,2016-7-1 13:48:26
5.34000015,2016-7-1 14:50:43
5.34000015,2016-7-1 15:53:02
5.40999985,2016-7-1 16:55:16
5.17999983,2016-7-1 17:57:34
5.30000019,2016-7-1 18:00:16
5.23000002,2016-7-1 19:00:06
5.32999992,2016-7-1 20:02:54
7.71999979,2016-7-9 01:06:21
7.6500001,2016-7-9 02:08:07
7.61999989,2016-7-9 03:10:53
7.6500001,2016-7-9 04:13:30
7.61000013,2016-7-9 05:16:25
7.61999989,2016-7-9 06:18:58
7.55999994,2016-7-9 07:21:44
7.55999994,2016-7-9 09:26:06
7.53999996,2016-7-9 16:42:54
7.69999981,2016-7-9 17:45:54
7.5999999,2016-7-9 18:48:16
7.6500001,2016-7-9 19:50:41
7.57999992,2016-7-9 20:53:24
7.63999987,2016-7-9 21:56:08
7.69999981,2016-7-9 22:58:52
7.67999983,2016-7-9 23:00:13
7.67000008,2016-7-10 00:01:33
7.5999999,2016-7-10 01:06:30
7.61999989,2016-7-10 04:13:56
7.5999999,2016-7-10 08:23:06
7.80000019,2016-7-10 09:25:40
7.63999987,2016-7-10 10:28:19
7.51999998,2016-7-10 11:30:49
7.55999994,2016-7-10 12:33:09
7.55999994,2016-7-10 13:36:02
7.73999977,2016-7-10 14:37:51
7.67000008,2016-7-10 15:40:05
7.71999979,2016-7-10 16:42:26
7.63999987,2016-7-10 17:44:55
7.61999989,2016-7-10 18:47:38
7.61999989,2016-7-10 19:50:22
7.63999987,2016-7-10 20:53:07
7.67000008,2016-7-10 21:55:48
7.65999985,2016-7-10 22:58:30
7.67999983,2016-7-10 23:00:09
7.67999983,2016-7-11 00:01:16
7.61000013,2016-7-11 01:03:57
7.5999999,2016-7-11 02:06:37
7.63000011,2016-7-11 03:09:14
7.6500001,2016-7-11 04:12:00
7.61000013,2016-7-11 05:14:46
7.55000019,2016-7-11 06:17:20
7.48999977,2016-7-11 07:19:49
7.46999979,2016-7-11 08:22:10
7.51000023,2016-7-11 09:24:25
7.57000017,2016-7-11 10:26:43
7.73000002,2016-7-11 11:29:03
7.82000017,2016-7-11 12:31:20
7.88000011,2016-7-11 13:33:39
7.82999992,2016-7-11 14:35:55
7.8499999,2016-7-11 15:38:14
7.92000008,2016-7-11 16:40:32
7.86000013,2016-7-11 17:43:07
8.0,2016-7-11 18:45:29
7.88000011,2016-7-11 19:48:28
7.88000011,2016-7-11 20:50:57
7.90999985,2016-7-11 21:53:57
7.96000004,2016-7-11 22:56:22
7.88999987,2016-7-11 23:59:06
7.88999987,2016-7-12 00:00:42
8.02000046,2016-7-12 01:02:24
7.90999985,2016-7-12 02:04:48
7.86999989,2016-7-12 03:07:09
7.86999989,2016-7-12 04:09:56
7.82999992,2016-7-12 05:12:36
7.71000004,2016-7-12 06:15:22
7.61000013,2016-7-12 07:17:41
7.69999981,2016-7-12 08:20:07
7.90999985,2016-7-12 09:22:19
7.90999985,2016-7-12 10:24:38
7.71999979,2016-7-12 11:26:58
7.82000017,2016-7-12 12:29:14
7.96000004,2016-7-12 13:31:27
7.86000013,2016-7-12 17:41:17
7.98000002,2016-7-12 18:43:42
7.96999979,2016-7-12 19:46:26
8.0,2016-7-12 20:48:55
7.96000004,2016-7-12 21:51:38
7.98999977,2016-7-12 22:54:17
8.03999996,2016-7-12 23:57:04
8.05000019,2016-7-13 00:00:41
7.98999977,2016-7-13 01:00:05
7.96999979,2016-7-13 02:02:30
7.88000011,2016-7-13 03:05:10
7.92000008,2016-7-13 04:07:52
7.92000008,2016-7-13 05:10:31
7.84000015,2016-7-13 06:13:15
7.59000015,2016-7-13 07:15:48
7.73999977,2016-7-13 08:18:09
7.84000015,2016-7-13 09:20:29
7.80999994,2016-7-13 10:22:50
7.98999977,2016-7-13 11:25:08
8.10000038,2016-7-13 12:27:22
8.07999992,2016-7-13 13:29:42
8.27999973,2016-7-13 14:32:04
7.98000002,2016-7-13 15:34:14
8.10000038,2016-7-13 16:36:52
8.11999989,2016-7-13 17:39:31
8.14999962,2016-7-13 18:42:20
8.14999962,2016-7-13 19:45:05
