Conductivity,datetime
33.2099991,2016-6-26 22:12:01
32.8600006,2016-6-26 23:14:31
33.1300011,2016-6-27 00:17:17
33.3899994,2016-6-27 01:20:40
33.1899986,2016-6-27 02:22:50
33.3899994,2016-6-27 03:25:36
33.4900017,2016-6-27 04:28:26
33.7000008,2016-6-27 05:31:04
34.0099983,2016-6-27 06:33:54
34.0099983,2016-6-27 07:36:18
34.2999992,2016-6-27 08:38:40
34.0600014,2016-6-27 09:41:03
34.3800011,2016-6-27 10:44:54
34.6599998,2016-6-27 11:46:17
36.1899986,2016-6-27 12:47:58
36.4900017,2016-6-27 13:50:19
36.4700012,2016-6-27 14:52:38
36.6100006,2016-6-27 15:54:55
36.7799988,2016-6-27 16:57:17
36.7400017,2016-6-27 17:00:51
36.7900009,2016-6-27 18:00:11
37.0800018,2016-6-27 19:02:12
37.0800018,2016-6-27 20:04:53
35.8699989,2016-6-27 21:07:42
35.8600006,2016-6-27 22:10:26
35.5900002,2016-6-27 23:13:10
35.4700012,2016-6-28 00:16:00
35.4300003,2016-6-28 01:18:36
35.2099991,2016-6-28 02:21:15
35.0200005,2016-6-28 03:24:00
35.1599998,2016-6-28 04:26:45
35.2299995,2016-6-28 05:29:27
35.0200005,2016-6-28 06:32:10
35.0,2016-6-28 07:34:47
34.9700012,2016-6-28 10:42:11
34.9399986,2016-6-28 11:44:29
34.6699982,2016-6-28 12:47:02
35.8699989,2016-6-28 13:49:09
36.4900017,2016-6-28 14:51:27
36.4799995,2016-6-28 15:53:45
36.7400017,2016-6-28 16:56:02
36.8300018,2016-6-28 17:58:24
36.8100014,2016-6-28 18:00:01
36.7000008,2016-6-28 19:01:24
35.5,2016-6-28 20:03:53
34.9900017,2016-6-28 21:07:09
35.9099998,2016-6-28 22:09:23
35.5299988,2016-6-28 23:12:06
35.5600014,2016-6-29 00:14:51
35.4500008,2016-6-29 01:17:34
35.2000008,2016-6-29 02:20:16
35.0499992,2016-6-29 03:23:01
35.2400017,2016-6-29 04:25:41
35.2900009,2016-6-29 05:28:26
33.7999992,2016-6-29 06:31:09
33.7700005,2016-6-29 07:33:52
33.2000008,2016-6-29 08:36:38
32.1899986,2016-6-29 09:39:19
31.6000004,2016-6-29 10:42:07
31.8999996,2016-6-29 12:47:33
34.6500015,2016-6-29 13:50:15
34.0900002,2016-6-29 14:52:41
34.9399986,2016-6-29 15:55:17
34.5499992,2016-6-29 16:58:00
34.6300011,2016-6-29 17:00:40
35.4199982,2016-6-29 18:00:48
34.6100006,2016-6-29 19:03:29
32.7599983,2016-6-29 20:06:11
33.6399994,2016-6-29 21:08:58
32.8300018,2016-6-29 22:11:43
31.5599995,2016-6-29 23:14:28
31.8600006,2016-6-30 00:17:13
31.5599995,2016-6-30 01:19:58
31.5900002,2016-6-30 02:22:40
31.3500004,2016-6-30 03:25:29
31.2700005,2016-6-30 04:28:14
31.0900002,2016-6-30 05:30:58
31.2099991,2016-6-30 06:33:42
31.0699997,2016-6-30 07:36:10
31.0,2016-6-30 09:40:56
31.6200008,2016-6-30 10:43:53
32.5,2016-6-30 11:45:39
31.2999992,2016-6-30 12:48:16
31.5900002,2016-6-30 13:50:29
31.5499992,2016-6-30 14:52:27
31.5599995,2016-6-30 15:54:46
31.8500004,2016-6-30 16:57:07
31.6000004,2016-6-30 17:00:43
31.5900002,2016-6-30 18:00:03
31.5900002,2016-6-30 19:01:58
31.8700008,2016-6-30 20:04:41
31.3600006,2016-6-30 21:07:30
31.8400002,2016-6-30 22:10:14
32.4799995,2016-6-30 23:12:59
32.5800018,2016-7-1 00:15:40
32.2400017,2016-7-1 01:18:25
31.5799999,2016-7-1 02:21:07
31.6000004,2016-7-1 03:23:50
31.6599998,2016-7-1 04:26:38
32.0,2016-7-1 05:29:19
32.5699997,2016-7-1 06:31:59
32.1899986,2016-7-1 07:34:35
32.1800003,2016-7-1 08:36:50
33.4000015,2016-7-1 09:39:09
33.7799988,2016-7-1 10:41:31
33.9900017,2016-7-1 11:43:48
34.2400017,2016-7-1 12:46:10
32.9199982,2016-7-1 13:48:26
32.8899994,2016-7-1 14:50:43
33.0299988,2016-7-1 15:53:03
32.75,2016-7-1 16:55:16
33.4799995,2016-7-1 17:57:34
33.3400002,2016-7-1 18:00:16
32.8699989,2016-7-1 19:00:06
33.2000008,2016-7-1 20:02:55
35.25,2016-7-9 01:06:22
35.2599983,2016-7-9 02:08:08
35.2200012,2016-7-9 03:10:53
35.1800003,2016-7-9 04:13:30
35.2299995,2016-7-9 05:16:25
35.0600014,2016-7-9 06:18:58
35.2200012,2016-7-9 07:21:44
35.2299995,2016-7-9 09:26:06
35.2400017,2016-7-9 16:42:54
35.3199997,2016-7-9 17:45:54
35.0,2016-7-9 18:48:16
35.0099983,2016-7-9 19:50:41
34.9900017,2016-7-9 20:53:25
34.9799995,2016-7-9 21:56:08
35.0,2016-7-9 22:58:52
34.9700012,2016-7-9 23:00:13
34.9099998,2016-7-10 00:01:33
35.0,2016-7-10 01:06:31
34.8600006,2016-7-10 04:13:57
34.5699997,2016-7-10 08:23:06
34.3499985,2016-7-10 09:25:40
34.3800011,2016-7-10 10:28:19
34.3600006,2016-7-10 11:30:49
34.5999985,2016-7-10 12:33:09
34.3800011,2016-7-10 13:36:02
34.3600006,2016-7-10 14:37:51
34.6800003,2016-7-10 15:40:05
34.3699989,2016-7-10 16:42:26
34.9199982,2016-7-10 17:44:56
35.1199989,2016-7-10 18:47:38
35.2999992,2016-7-10 19:50:22
34.8600006,2016-7-10 20:53:07
34.9700012,2016-7-10 21:55:48
34.9700012,2016-7-10 22:58:30
35.0,2016-7-10 23:00:09
34.9199982,2016-7-11 00:01:16
34.9500008,2016-7-11 01:03:57
34.6599998,2016-7-11 02:06:37
35.1399994,2016-7-11 03:09:14
34.7000008,2016-7-11 04:12:00
34.8899994,2016-7-11 05:14:46
35.0400009,2016-7-11 06:17:20
34.9099998,2016-7-11 07:19:49
34.9199982,2016-7-11 08:22:10
34.6199989,2016-7-11 09:24:25
34.6699982,2016-7-11 10:26:43
34.9900017,2016-7-11 11:29:03
35.1399994,2016-7-11 12:31:20
35.1899986,2016-7-11 13:33:39
35.2700005,2016-7-11 14:35:55
35.2599983,2016-7-11 15:38:14
35.0499992,2016-7-11 16:40:32
35.4399986,2016-7-11 17:43:07
34.9799995,2016-7-11 18:45:30
35.2999992,2016-7-11 19:48:29
35.2700005,2016-7-11 20:50:57
35.5900002,2016-7-11 21:53:57
35.2099991,2016-7-11 22:56:22
35.4300003,2016-7-11 23:59:06
35.2999992,2016-7-12 00:00:42
34.9900017,2016-7-12 01:02:24
35.2799988,2016-7-12 02:04:48
34.9900017,2016-7-12 03:07:09
35.1100006,2016-7-12 04:09:56
35.0,2016-7-12 05:12:36
34.9500008,2016-7-12 06:15:22
35.2400017,2016-7-12 07:17:41
34.9399986,2016-7-12 08:20:07
34.9700012,2016-7-12 09:22:19
35.0,2016-7-12 10:24:39
35.1699982,2016-7-12 11:26:58
35.0099983,2016-7-12 12:29:14
35.0400009,2016-7-12 13:31:27
35.5800018,2016-7-12 17:41:17
35.2700005,2016-7-12 18:43:42
35.5400009,2016-7-12 19:46:26
35.4799995,2016-7-12 20:48:55
35.0,2016-7-12 21:51:38
35.2400017,2016-7-12 22:54:17
34.9799995,2016-7-12 23:57:04
34.9799995,2016-7-13 00:00:41
35.2700005,2016-7-13 01:00:05
35.1699982,2016-7-13 02:02:30
34.9900017,2016-7-13 03:05:11
35.1800003,2016-7-13 04:07:52
34.9900017,2016-7-13 05:10:31
35.1500015,2016-7-13 06:13:15
35.0200005,2016-7-13 07:15:48
34.8400002,2016-7-13 08:18:09
34.9900017,2016-7-13 09:20:29
35.2200012,2016-7-13 10:22:50
35.2799988,2016-7-13 11:25:08
35.25,2016-7-13 12:27:22
35.5900002,2016-7-13 13:29:42
36.1199989,2016-7-13 14:32:04
34.9799995,2016-7-13 15:34:14
35.2299995,2016-7-13 16:36:52
35.2999992,2016-7-13 17:39:32
35.3199997,2016-7-13 18:42:20
35.3199997,2016-7-13 19:45:05
