0.3000000120,2016-6-24 04:29:13:220036
0.3499999940,2016-6-24 05:28:34:518731
0.3400000040,2016-6-24 05:28:55:181913
0.3300000130,2016-6-24 05:29:55:178344
0.3199999930,2016-6-24 05:30:55:374788
0.3300000130,2016-6-24 05:31:55:508227
0.3100000020,2016-6-24 06:31:02:820122
0.3100000020,2016-6-24 06:31:38:897185
0.3199999930,2016-6-24 06:32:38:573598
0.3199999930,2016-6-24 06:33:37:673979
0.3199999930,2016-6-24 06:34:38:853478
0.3300000130,2016-6-24 07:33:25:065166
0.3300000130,2016-6-24 07:34:01:963276
0.3300000130,2016-6-24 07:35:02:020711
0.3300000130,2016-6-24 07:36:01:975140
0.3400000040,2016-6-24 07:37:01:329535
0.3499999940,2016-6-24 08:37:52:471369
0.3700000050,2016-6-24 08:38:22:345077
0.3899999860,2016-6-24 08:39:22:386512
0.3300000130,2016-6-24 09:39:35:828189
0.3300000130,2016-6-24 09:39:41:169494
0.3300000130,2016-6-24 09:40:41:532947
0.3499999940,2016-6-24 09:41:41:312366
0.3199999930,2016-6-24 10:40:19:759610
0.3199999930,2016-6-24 10:40:59:779899
0.3199999930,2016-6-24 10:41:59:776330
0.3199999930,2016-6-24 10:42:59:998775
0.3199999930,2016-6-24 10:43:59:778194
0.3100000020,2016-6-24 11:42:38:345444
0.3100000020,2016-6-24 11:43:18:187723
0.3100000020,2016-6-24 11:44:18:284161
0.3199999930,2016-6-24 11:45:18:085581
0.3199999930,2016-6-24 11:46:17:631987
0.25999999,2016-6-24 12:45:00:217467
0.25999999,2016-6-24 12:45:36:889565
0.25999999,2016-6-24 12:46:36:760989
0.2700000110,2016-6-24 12:47:36:782422
0.2700000110,2016-6-24 12:48:35:970808
0.25,2016-6-24 13:47:18:871306
0.25999999,2016-6-24 13:47:54:648352
0.25999999,2016-6-24 13:48:54:790792
0.25999999,2016-6-24 13:49:54:746222
0.25999999,2016-6-24 13:50:53:919606
0.2300000040,2016-6-24 14:49:35:126008
0.2300000040,2016-6-24 14:50:11:857109
0.2399999950,2016-6-24 14:51:11:900543
0.2300000040,2016-6-24 14:52:11:847972
0.2300000040,2016-6-24 14:53:10:972353
0.2300000040,2016-6-24 15:51:51:229701
0.2300000040,2016-6-24 15:52:29:976917
0.2300000040,2016-6-24 15:53:30:116357
0.2300000040,2016-6-24 15:56:14:851779
0.2399999950,2016-6-24 16:54:09:717530
0.2399999950,2016-6-24 16:54:48:585753
0.2199999990,2016-6-24 16:55:48:607186
0.2300000040,2016-6-24 16:56:48:499612
0.2300000040,2016-6-24 16:57:48:192026
0.25,2016-6-24 17:56:30:721503
0.25999999,2016-6-24 17:57:07:735620
0.25999999,2016-6-24 17:58:07:682049
0.2700000110,2016-6-24 17:59:07:732483
0.25999999,2016-6-24 18:00:07:720915
0.2300000040,2016-6-24 18:58:56:103727
0.2300000040,2016-6-24 18:59:35:326970
0.2399999950,2016-6-24 19:00:35:244397
0.2399999950,2016-6-24 19:01:35:341834
0.2300000040,2016-6-24 19:02:35:211259
0.2399999950,2016-6-24 20:01:44:261253
0.2399999950,2016-6-24 20:02:19:984296
0.25,2016-6-24 20:03:19:985728
0.2399999950,2016-6-24 20:04:20:015161
0.2399999950,2016-6-24 20:05:19:978591
0.2199999990,2016-6-24 21:04:26:772456
0.2199999990,2016-6-24 21:05:04:961640
0.2199999990,2016-6-24 21:06:04:933071
0.2300000040,2016-6-24 21:07:04:901501
0.2399999950,2016-6-24 21:08:04:901932
0.2199999990,2016-6-24 22:07:14:088934
0.2099999930,2016-6-24 22:07:49:802977
0.2199999990,2016-6-24 22:08:50:159429
0.2300000040,2016-6-24 22:09:49:889846
0.2199999990,2016-6-24 23:09:58:789263
0.2199999990,2016-6-24 23:10:34:496305
0.2199999990,2016-6-24 23:11:34:510738
0.2099999930,2016-6-24 23:12:34:628176
0.2199999990,2016-6-24 23:13:34:512602
0.25999999,2016-6-25 00:12:38:728319
0.2399999950,2016-6-25 00:13:18:724607
0.25999999,2016-6-25 00:14:18:726039
0.25,2016-6-25 00:15:18:751472
0.25,2016-6-25 00:16:18:739903
0.2399999950,2016-6-25 01:15:22:836614
0.2399999950,2016-6-25 01:16:02:749897
0.2300000040,2016-6-25 01:17:02:747328
0.25,2016-6-25 01:18:02:697757
0.25,2016-6-25 01:19:02:777194
0.2199999990,2016-6-25 02:18:07:358932
0.2000000030,2016-6-25 02:18:46:432167
0.2099999930,2016-6-25 02:19:46:224587
0.2099999930,2016-6-25 02:20:46:271021
0.2099999930,2016-6-25 02:21:46:300455
0.2300000040,2016-6-25 03:20:52:148266
0.2399999950,2016-6-25 03:21:29:161383
0.25999999,2016-6-25 03:22:29:159815
0.2399999950,2016-6-25 03:23:29:143245
0.2399999950,2016-6-25 03:24:29:140677
0.25999999,2016-6-25 04:23:32:557349
0.2700000110,2016-6-25 04:24:11:798593
0.2700000110,2016-6-25 04:25:11:789025
0.2700000110,2016-6-25 04:26:11:741454
0.25999999,2016-6-25 04:27:11:772887
0.25999999,2016-6-25 05:26:19:567810
0.25999999,2016-6-25 05:26:55:229849
0.2700000110,2016-6-25 05:27:55:334287
0.25,2016-6-25 05:28:55:539731
0.25999999,2016-6-25 05:29:55:249146
0.25,2016-6-25 06:29:03:330084
0.25,2016-6-25 06:29:40:634218
0.25,2016-6-25 06:30:40:233627
0.25,2016-6-25 06:31:40:628081
0.25,2016-6-25 06:32:39:351440
0.2300000040,2016-6-25 07:32:07:317516
0.2300000040,2016-6-25 07:32:25:495556
0.2399999950,2016-6-25 07:33:25:492988
0.2399999950,2016-6-25 07:34:25:667429
0.2300000040,2016-6-25 07:35:25:614858
0.2399999950,2016-6-25 08:34:32:240714
0.2399999950,2016-6-25 08:35:10:872923
0.2300000040,2016-6-25 08:36:10:993362
0.2300000040,2016-6-25 08:37:11:955849
0.2399999950,2016-6-25 08:38:11:003226
0.25,2016-6-25 09:37:16:069992
0.2399999950,2016-6-25 09:37:52:876097
0.2399999950,2016-6-25 09:38:52:865529
0.2399999950,2016-6-25 09:39:52:937965
0.2300000040,2016-6-25 09:40:52:114349
0.25,2016-6-25 10:39:47:552565
0.2300000040,2016-6-25 10:40:24:748692
0.25,2016-6-25 10:41:24:369102
0.2399999950,2016-6-25 10:42:23:624492
0.25,2016-6-25 10:43:24:404968
0.25,2016-6-25 11:42:30:142773
0.2399999950,2016-6-25 11:43:06:107830
0.2399999950,2016-6-25 11:44:06:154264
0.2399999950,2016-6-25 11:45:06:217700
0.25,2016-6-25 11:46:05:356082
0.2800000010,2016-6-25 12:45:03:399447
0.2700000110,2016-6-25 12:45:42:305672
0.25,2016-6-25 12:46:42:624122
0.25999999,2016-6-25 12:47:42:315536
0.25999999,2016-6-25 12:48:42:503979
0.2700000110,2016-6-25 13:47:46:789700
0.2700000110,2016-6-25 13:48:07:616891
0.2700000110,2016-6-25 13:49:08:342365
0.25,2016-6-25 13:50:08:548808
0.2399999950,2016-6-25 13:51:07:937205
0.25999999,2016-6-25 14:50:22:676525
0.25,2016-6-25 14:50:38:767445
0.25999999,2016-6-25 14:51:38:796879
0.25999999,2016-6-25 14:52:38:769309
0.25999999,2016-6-25 14:53:38:740739
0.2800000010,2016-6-25 15:52:27:980600
0.2899999920,2016-6-25 15:53:07:952886
0.2899999920,2016-6-25 15:54:08:009321
0.2899999920,2016-6-25 15:55:08:111759
0.2800000010,2016-6-25 15:56:08:010185
0.25999999,2016-6-25 16:55:16:849167
0.25999999,2016-6-25 16:55:49:698046
0.25999999,2016-6-25 16:56:49:677476
0.25999999,2016-6-25 16:57:49:631906
0.25999999,2016-6-25 16:58:49:629337
0.2700000110,2016-6-25 17:58:00:994464
0.2800000010,2016-6-25 17:58:35:033411
0.25999999,2016-6-25 17:59:35:059844
0.2700000110,2016-6-25 18:00:34:985271
0.2700000110,2016-6-25 18:01:35:202716
0.2800000010,2016-6-25 19:00:42:769625
0.2700000110,2016-6-25 19:01:18:842688
0.2800000010,2016-6-25 19:02:18:789117
0.2899999920,2016-6-25 19:03:18:947558
0.2899999920,2016-6-25 19:04:18:235949
0.2700000110,2016-6-25 20:03:26:440895
0.2700000110,2016-6-25 20:04:03:129993
0.2800000010,2016-6-25 20:05:03:215430
0.2700000110,2016-6-25 20:06:03:137857
0.25999999,2016-6-25 20:07:02:345244
0.2399999950,2016-6-25 21:06:12:500301
0.2300000040,2016-6-25 21:06:48:232345
0.25,2016-6-25 21:07:48:507792
0.25999999,2016-6-25 21:08:48:229208
0.2399999950,2016-6-25 21:09:48:421651
0.2700000110,2016-6-25 22:08:57:716659
0.2700000110,2016-6-25 22:09:33:622713
0.25,2016-6-25 22:11:04:474909
0.25,2016-6-25 22:11:35:297672
0.25,2016-6-25 22:12:32:785960
0.25,2016-6-25 23:11:43:599055
0.25,2016-6-25 23:12:19:389102
0.25999999,2016-6-25 23:13:19:410535
0.2300000040,2016-6-25 23:14:19:369965
0.2399999950,2016-6-25 23:15:19:404398
0.2399999950,2016-6-26 00:14:30:023482
0.2300000040,2016-6-26 00:15:05:661521
0.2399999950,2016-6-26 00:16:05:199926
0.2399999950,2016-6-26 00:17:05:339366
0.2199999990,2016-6-26 00:18:04:452747
0.2399999950,2016-6-26 01:17:12:281671
0.2399999950,2016-6-26 01:17:51:242899
0.2399999950,2016-6-26 01:18:51:239331
0.2300000040,2016-6-26 01:19:51:336768
0.2300000040,2016-6-26 01:20:51:241195
0.25999999,2016-6-26 02:20:33:123067
0.25999999,2016-6-26 02:20:37:590322
0.2700000110,2016-6-26 02:21:37:661758
0.25,2016-6-26 02:22:37:688191
0.2399999950,2016-6-26 02:23:37:546615
0.2399999950,2016-6-26 03:22:50:533834
0.2399999950,2016-6-26 03:23:23:352712
0.2399999950,2016-6-26 03:24:23:333142
0.2399999950,2016-6-26 03:25:23:304572
0.2399999950,2016-6-26 03:26:23:501015
0.2300000040,2016-6-26 04:26:02:727735
0.2300000040,2016-6-26 04:26:09:853143
0.2300000040,2016-6-26 04:27:09:874576
0.25,2016-6-26 04:28:09:872008
0.2399999950,2016-6-26 04:29:09:876440
0.2199999990,2016-6-26 05:28:19:919491
0.2099999930,2016-6-26 05:28:56:126562
0.2099999930,2016-6-26 05:29:56:060990
0.2099999930,2016-6-26 05:30:56:033420
0.2000000030,2016-6-26 05:31:55:203804
0.2300000040,2016-6-26 06:31:37:092677
0.2300000040,2016-6-26 06:31:41:767944
0.2300000040,2016-6-26 06:32:42:164398
0.2399999950,2016-6-26 06:33:41:739806
0.2399999950,2016-6-26 06:34:41:861245
0.2300000040,2016-6-26 07:33:47:824062
0.2399999950,2016-6-26 07:34:28:181370
0.2199999990,2016-6-26 07:35:28:001792
0.2300000040,2016-6-26 07:36:28:016225
0.2300000040,2016-6-26 07:37:28:165665
0.2399999950,2016-6-26 08:36:34:390497
0.2300000040,2016-6-26 08:37:14:499792
0.2399999950,2016-6-26 08:38:14:459221
0.2399999950,2016-6-26 08:39:14:501655
0.2399999950,2016-6-26 08:40:14:544089
0.25999999,2016-6-26 09:39:20:466905
0.25999999,2016-6-26 09:39:59:380130
0.25,2016-6-26 09:40:59:382562
0.2199999990,2016-6-26 09:41:59:967028
0.2300000040,2016-6-26 09:42:59:351424
0.25,2016-6-26 10:41:56:055712
0.25999999,2016-6-26 10:42:32:879818
0.25999999,2016-6-26 10:43:32:959255
0.25,2016-6-26 10:44:32:988688
0.2399999950,2016-6-26 10:45:32:144072
0.25999999,2016-6-26 11:45:08:426623
0.25999999,2016-6-26 11:45:14:484970
0.2700000110,2016-6-26 11:46:13:814363
0.2700000110,2016-6-26 11:47:14:020807
0.2399999950,2016-6-26 11:48:14:091243
0.2399999950,2016-6-26 12:47:22:575204
0.2399999950,2016-6-26 12:47:58:198242
0.2399999950,2016-6-26 12:48:58:219675
0.2300000040,2016-6-26 12:49:58:291111
0.2399999950,2016-6-26 12:50:58:137534
0.2199999990,2016-6-26 13:51:30:396287
0.2199999990,2016-6-26 13:51:35:854599
0.2300000040,2016-6-26 13:52:35:126990
0.2399999950,2016-6-26 13:53:35:831462
0.2399999950,2016-6-26 14:52:43:440373
0.2399999950,2016-6-26 14:53:18:213362
0.2399999950,2016-6-26 14:54:18:368803
0.2399999950,2016-6-26 14:55:18:265229
0.25,2016-6-26 14:56:17:504617
0.25999999,2016-6-26 15:55:21:944347
0.25,2016-6-26 15:55:58:653447
0.2399999950,2016-6-26 15:56:58:566874
0.2399999950,2016-6-26 15:57:58:868323
0.25999999,2016-6-26 15:58:57:643685
0.2800000010,2016-6-26 16:57:57:943178
0.2700000110,2016-6-26 16:58:37:615447
0.2700000110,2016-6-26 16:59:37:845892
0.2700000110,2016-6-26 17:00:37:810322
0.25999999,2016-6-26 17:01:37:741750
0.25,2016-6-26 18:00:45:500670
0.25999999,2016-6-26 18:01:22:222771
0.25999999,2016-6-26 18:02:22:753233
0.25999999,2016-6-26 18:03:22:999679
0.25,2016-6-26 18:04:22:846102
0.2300000040,2016-6-26 19:03:30:680026
0.2300000040,2016-6-26 19:04:07:416127
0.2399999950,2016-6-26 19:05:07:416559
0.2399999950,2016-6-26 19:06:07:656005
0.2199999990,2016-6-26 19:07:06:693381
0.2399999950,2016-6-26 20:06:15:868383
0.25,2016-6-26 20:06:52:700489
0.2399999950,2016-6-26 20:07:52:796927
0.2399999950,2016-6-26 20:08:52:685352
0.2300000040,2016-6-26 20:09:51:667726
0.2399999950,2016-6-26 21:09:00:952733
0.25,2016-6-26 21:09:37:701835
0.2399999950,2016-6-26 21:10:37:786272
0.2399999950,2016-6-26 21:11:36:954656
0.2399999950,2016-6-26 21:12:36:776077
0.2099999930,2016-6-26 22:12:01:582973
0.2099999930,2016-6-26 22:12:22:270156
0.2199999990,2016-6-26 22:13:22:999630
0.2199999990,2016-6-26 22:14:23:000061
0.2300000040,2016-6-26 22:15:23:004493
0.2199999990,2016-6-26 23:14:31:395450
0.2300000040,2016-6-26 23:15:08:410567
0.2399999950,2016-6-26 23:16:08:314993
0.2399999950,2016-6-26 23:17:08:453433
0.2199999990,2016-6-26 23:18:08:366860
0.2099999930,2016-6-27 00:17:18:322906
0.2000000030,2016-6-27 00:17:54:095952
0.2099999930,2016-6-27 00:18:54:093383
0.2199999990,2016-6-27 00:19:54:139818
0.2199999990,2016-6-27 00:20:54:086247
0.2199999990,2016-6-27 01:20:41:259421
0.2199999990,2016-6-27 01:20:42:601498
0.2199999990,2016-6-27 01:21:40:664819
0.2199999990,2016-6-27 01:22:40:554244
0.2000000030,2016-6-27 01:23:40:541676
0.2300000040,2016-6-27 02:22:51:425775
0.2199999990,2016-6-27 02:23:27:016810
0.2199999990,2016-6-27 02:24:27:071245
0.2199999990,2016-6-27 02:25:27:100679
0.2199999990,2016-6-27 02:26:27:074109
0.2099999930,2016-6-27 03:25:36:684135
0.2000000030,2016-6-27 03:26:12:686194
0.2099999930,2016-6-27 03:27:12:653624
0.2099999930,2016-6-27 03:28:12:663056
0.2099999930,2016-6-27 03:29:12:547482
0.2399999950,2016-6-27 04:28:27:200796
0.2199999990,2016-6-27 04:28:58:757601
0.2199999990,2016-6-27 04:29:58:694029
0.2199999990,2016-6-27 04:30:58:727463
0.2199999990,2016-6-27 04:31:58:723895
0.2000000030,2016-6-27 05:31:05:230743
0.2000000030,2016-6-27 05:31:45:272033
0.2000000030,2016-6-27 05:32:45:276466
0.2000000030,2016-6-27 05:33:45:380903
0.2000000030,2016-6-27 05:34:45:261328
0.2700000110,2016-6-27 06:33:54:887355
0.2700000110,2016-6-27 06:34:29:860356
0.2700000110,2016-6-27 06:35:29:865788
0.25,2016-6-27 06:36:29:879220
0.2399999950,2016-6-27 06:37:29:825649
0.2399999950,2016-6-27 07:36:18:738491
0.2300000040,2016-6-27 07:36:57:952734
0.2199999990,2016-6-27 07:37:57:854160
0.2199999990,2016-6-27 07:38:58:087606
0.2199999990,2016-6-27 07:39:57:972031
0.2300000040,2016-6-27 08:38:40:486507
0.2199999990,2016-6-27 08:39:19:270725
0.2000000030,2016-6-27 08:40:19:350162
0.2099999930,2016-6-27 08:41:19:550605
0.2300000040,2016-6-27 08:42:19:367026
0.2399999950,2016-6-27 09:41:04:142632
0.25,2016-6-27 09:41:39:828673
0.25999999,2016-6-27 09:42:39:775102
0.25,2016-6-27 09:43:39:863539
0.25,2016-6-27 09:44:39:780966
0.2000000030,2016-6-27 10:44:54:507545
0.1899999980,2016-6-27 10:44:59:764754
0.1899999980,2016-6-27 10:45:59:737661
0.2000000030,2016-6-27 10:46:59:752591
0.1899999980,2016-6-27 11:46:17:369540
0.1899999980,2016-6-27 11:46:18:352342
0.1899999980,2016-6-27 11:47:18:927248
0.2000000030,2016-6-27 11:48:19:002954
0.2000000030,2016-6-27 11:49:19:297060
0.2099999930,2016-6-27 12:47:58:507241
0.2000000030,2016-6-27 12:48:38:536911
0.2099999930,2016-6-27 12:49:38:565816
0.2199999990,2016-6-27 12:50:38:594722
0.2099999930,2016-6-27 12:51:38:810828
0.2099999930,2016-6-27 13:50:20:251813
0.2099999930,2016-6-27 13:50:56:381476
0.2300000040,2016-6-27 13:51:56:394782
0.2300000040,2016-6-27 13:53:01:431296
0.2300000040,2016-6-27 13:53:55:516591
0.2300000040,2016-6-27 14:52:39:266380
0.2300000040,2016-6-27 14:53:13:960841
0.2199999990,2016-6-27 14:54:14:052146
0.2199999990,2016-6-27 14:55:13:971852
0.2199999990,2016-6-27 14:56:13:922757
0.2199999990,2016-6-27 15:54:55:519742
0.2300000040,2016-6-27 15:55:32:242207
0.2300000040,2016-6-27 15:56:32:271112
0.2300000040,2016-6-27 15:57:32:206418
0.2300000040,2016-6-27 15:58:31:330521
0.2300000040,2016-6-27 16:57:18:028716
0.2399999950,2016-6-27 16:57:51:662375
0.25,2016-6-27 16:58:51:472880
0.25,2016-6-27 16:59:51:564185
0.25,2016-6-27 17:00:51:577491
0.25,2016-6-27 17:59:34:578479
0.25999999,2016-6-27 18:00:11:378943
0.2700000110,2016-6-27 18:01:11:517049
0.25999999,2016-6-27 18:02:11:608354
0.2700000110,2016-6-27 18:03:10:685658
0.2399999950,2016-6-27 19:02:12:375479
0.25,2016-6-27 19:02:49:097943
0.2399999950,2016-6-27 19:03:51:030052
0.2399999950,2016-6-27 19:04:49:405355
0.2300000040,2016-6-27 19:05:49:309460
0.2300000040,2016-6-27 20:04:53:557685
0.2399999950,2016-6-27 20:05:34:414157
0.2300000040,2016-6-27 20:06:33:912661
0.2300000040,2016-6-27 20:07:33:832366
0.2399999950,2016-6-27 20:08:33:003270
0.2099999930,2016-6-27 21:07:42:945506
0.2099999930,2016-6-27 21:08:18:685168
0.2000000030,2016-6-27 21:09:18:714074
0.2099999930,2016-6-27 21:10:18:758579
0.2099999930,2016-6-27 21:11:18:740685
0.2199999990,2016-6-27 22:10:27:060517
0.2199999990,2016-6-27 22:11:02:846980
0.2300000040,2016-6-27 22:12:02:860285
