AI,datetime
10.9399996,2016-6-19 11:45:57
11.0100002,2016-6-19 12:48:09
11.1099997,2016-6-19 13:51:24
11.2799997,2016-6-19 14:52:49
11.3699999,2016-6-19 15:56:23
11.54,2016-6-19 16:57:24
11.5100002,2016-6-19 17:00:30
11.1599998,2016-6-19 18:00:02
11.0900002,2016-6-19 19:02:45
11.2299995,2016-6-19 20:05:19
11.3299999,2016-6-19 21:08:10
11.3699999,2016-6-19 22:12:29
11.2399998,2016-6-20 00:16:13
11.4499998,2016-6-20 03:24:28
11.4300003,2016-6-20 07:36:28
11.4700003,2016-6-20 08:40:03
11.5299997,2016-6-20 09:41:21
11.3599997,2016-6-20 10:41:44
11.5299997,2016-6-20 11:44:38
11.5100002,2016-6-20 12:46:40
11.4499998,2016-6-20 13:48:40
11.5500002,2016-6-20 14:51:33
11.5699997,2016-6-20 15:53:21
11.54,2016-6-20 16:55:19
11.5100002,2016-6-20 17:57:59
11.5600004,2016-6-20 18:00:38
11.4200001,2016-6-20 19:01:22
11.5100002,2016-6-20 20:04:03
11.5799999,2016-6-20 21:06:11
11.1800003,2016-6-20 22:09:24
10.1999998,2016-6-20 23:11:35
10.1999998,2016-6-21 00:14:17
10.8000002,2016-6-21 01:18:29
10.75,2016-6-21 02:21:13
10.8400002,2016-6-21 03:22:57
10.8900003,2016-6-21 04:25:11
10.7200003,2016-6-21 05:27:56
11.1800003,2016-6-21 06:31:08
10.6599998,2016-6-21 07:33:21
11.4099998,2016-6-21 09:38:22
11.5699997,2016-6-21 10:40:52
11.4499998,2016-6-21 11:43:23
11.3299999,2016-6-21 12:45:33
11.3699999,2016-6-21 13:47:51
11.1300001,2016-6-21 14:49:36
11.1899996,2016-6-21 15:52:12
11.4300003,2016-6-21 16:54:42
11.4399996,2016-6-21 17:56:47
11.4200001,2016-6-21 18:00:06
11.4799995,2016-6-21 19:00:41
11.7399998,2016-6-21 20:02:04
11.3800001,2016-6-21 21:05:02
11.2700005,2016-6-21 22:10:34
11.1300001,2016-6-22 00:13:21
11.1800003,2016-6-22 02:19:59
11.6700001,2016-6-22 04:23:35
11.6499996,2016-6-22 05:26:41
11.4799995,2016-6-22 06:31:03
11.5500002,2016-6-22 08:34:31
9.9000001,2016-6-22 09:15:26
10.0600004,2016-6-22 10:34:03
9.86999989,2016-6-22 11:20:13
10.5500002,2016-6-22 12:49:51
9.96000004,2016-6-22 13:50:53
9.77000046,2016-6-22 14:53:08
10.0799999,2016-6-22 15:55:28
10.3400002,2016-6-22 16:57:47
10.4899998,2016-6-22 17:00:23
10.7299995,2016-6-22 18:00:06
10.5100002,2016-6-22 19:02:44
10.3299999,2016-6-22 20:05:29
10.3100004,2016-6-22 21:08:49
10.0900002,2016-6-22 22:13:03
9.67000008,2016-6-22 23:13:34
9.75,2016-6-23 00:16:19
10.1700001,2016-6-23 01:19:29
10.2200003,2016-6-23 02:21:45
10.2299995,2016-6-23 03:24:47
10.1999998,2016-6-23 04:27:43
10.0900002,2016-6-23 05:31:52
9.92000008,2016-6-23 07:35:12
10.0200005,2016-6-23 08:39:43
10.3999996,2016-6-23 09:39:58
10.8100004,2016-6-23 10:43:50
10.3800001,2016-6-23 11:44:32
10.6499996,2016-6-23 12:46:53
10.6300001,2016-6-23 13:49:11
10.8000002,2016-6-23 14:51:33
10.6300001,2016-6-23 15:53:47
10.6999998,2016-6-23 16:56:05
11.1599998,2016-6-23 17:58:25
11.1499996,2016-6-23 18:00:02
10.6499996,2016-6-23 19:02:50
10.29,2016-6-23 20:03:39
9.93999958,2016-6-23 21:06:31
9.84000015,2016-6-23 22:09:13
10.3299999,2016-6-23 23:13:27
10.2399998,2016-6-24 00:16:19
10.3000002,2016-6-24 01:18:10
10.1300001,2016-6-24 02:20:28
10.1999998,2016-6-24 03:24:52
10.0299997,2016-6-24 04:25:37
9.85999966,2016-6-24 05:28:33
9.63000011,2016-6-24 06:31:02
9.72999954,2016-6-24 07:33:24
9.86999989,2016-6-24 08:37:52
10.54,2016-6-24 09:39:35
9.51000023,2016-6-24 10:40:19
10.1599998,2016-6-24 11:42:38
9.93000031,2016-6-24 12:44:59
9.76000023,2016-6-24 13:47:18
9.88000011,2016-6-24 14:49:34
9.72999954,2016-6-24 15:51:50
9.78999996,2016-6-24 16:54:09
10.0600004,2016-6-24 17:56:30
10.1599998,2016-6-24 18:00:07
10.3199997,2016-6-24 19:00:34
10.1000004,2016-6-24 20:01:43
10.8999996,2016-6-24 21:04:26
10.5200005,2016-6-24 22:07:13
10.0,2016-6-24 23:09:58
9.98999977,2016-6-25 00:12:38
9.89000034,2016-6-25 01:15:22
10.0799999,2016-6-25 02:18:07
10.0900002,2016-6-25 03:20:51
10.5100002,2016-6-25 04:23:32
10.4300003,2016-6-25 05:26:19
10.4399996,2016-6-25 06:29:03
10.5699997,2016-6-25 07:32:07
10.0100002,2016-6-25 08:34:31
9.56999969,2016-6-25 09:37:15
9.68000031,2016-6-25 10:39:47
9.76000023,2016-6-25 11:42:29
9.61999989,2016-6-25 12:45:03
9.85999966,2016-6-25 13:47:46
10.0500002,2016-6-25 14:50:22
10.0900002,2016-6-25 15:52:27
10.4099998,2016-6-25 16:55:16
10.4799995,2016-6-25 17:58:00
10.4799995,2016-6-25 18:00:34
10.2799997,2016-6-25 19:00:42
10.1999998,2016-6-25 20:03:26
10.6099997,2016-6-25 21:06:12
9.97000027,2016-6-25 22:08:57
10.0699997,2016-6-25 23:11:43
10.04,2016-6-26 00:14:29
9.75,2016-6-26 01:17:11
10.1099997,2016-6-26 02:20:32
10.4300003,2016-6-26 03:22:50
10.1000004,2016-6-26 04:26:02
9.82999992,2016-6-26 05:28:19
10.3800001,2016-6-26 06:31:36
10.5699997,2016-6-26 07:33:47
10.6300001,2016-6-26 08:36:34
10.7200003,2016-6-26 09:39:20
10.8800001,2016-6-26 10:41:55
11.1800003,2016-6-26 11:45:08
10.79,2016-6-26 12:47:22
11.0200005,2016-6-26 13:51:30
11.04,2016-6-26 14:52:43
11.0600004,2016-6-26 15:55:21
10.8199997,2016-6-26 16:57:57
11.3400002,2016-6-26 17:00:37
10.6999998,2016-6-26 18:00:45
11.1000004,2016-6-26 19:03:30
10.3800001,2016-6-26 20:06:15
10.4799995,2016-6-26 21:09:00
10.2700005,2016-6-26 22:12:01
9.93999958,2016-6-26 23:14:31
9.89999962,2016-6-27 00:17:18
10.1599998,2016-6-27 01:20:40
9.92000008,2016-6-27 02:22:51
10.1199999,2016-6-27 03:25:36
10.04,2016-6-27 04:28:26
9.67000008,2016-6-27 05:31:04
10.0100002,2016-6-27 06:33:54
9.94999981,2016-6-27 07:36:18
9.98999977,2016-6-27 08:38:40
10.4300003,2016-6-27 09:41:03
10.7799997,2016-6-27 10:44:54
10.5900002,2016-6-27 11:46:17
10.6099997,2016-6-27 12:47:58
10.75,2016-6-27 13:50:19
10.8999996,2016-6-27 14:52:39
10.9499998,2016-6-27 15:54:55
10.9700003,2016-6-27 16:57:17
11.1300001,2016-6-27 17:00:51
11.1099997,2016-6-27 18:00:11
10.8999996,2016-6-27 19:02:12
11.1300001,2016-6-27 20:04:53
10.0799999,2016-6-27 21:07:42
10.2600002,2016-6-27 22:10:26
10.4200001,2016-6-27 23:13:10
10.2799997,2016-6-28 00:16:00
10.2700005,2016-6-28 01:18:36
9.93999958,2016-6-28 02:21:15
10.1999998,2016-6-28 03:24:01
10.1499996,2016-6-28 04:26:45
10.29,2016-6-28 05:29:27
10.21,2016-6-28 06:32:10
10.2600002,2016-6-28 07:34:47
10.4099998,2016-6-28 10:42:12
10.4300003,2016-6-28 11:44:29
10.3000002,2016-6-28 12:47:03
10.7200003,2016-6-28 13:49:09
10.7200003,2016-6-28 14:51:27
10.7600002,2016-6-28 15:53:45
10.6999998,2016-6-28 16:56:03
10.7200003,2016-6-28 17:58:24
10.9899998,2016-6-28 18:00:01
11.04,2016-6-28 19:01:25
10.4399996,2016-6-28 20:03:53
10.5,2016-6-28 21:07:09
10.1499996,2016-6-28 22:09:23
10.6199999,2016-6-28 23:12:06
10.6000004,2016-6-29 00:14:51
10.5600004,2016-6-29 01:17:34
9.96000004,2016-6-29 02:20:16
10.1800003,2016-6-29 03:23:01
10.29,2016-6-29 04:25:41
10.1300001,2016-6-29 05:28:26
9.34000015,2016-6-29 06:31:10
9.43000031,2016-6-29 07:33:52
9.39999962,2016-6-29 08:36:38
9.0,2016-6-29 09:39:19
9.18999958,2016-6-29 10:42:07
9.43999958,2016-6-29 12:47:33
10.1000004,2016-6-29 13:50:15
10.3100004,2016-6-29 14:52:41
10.2700005,2016-6-29 15:55:17
10.6099997,2016-6-29 16:58:00
10.75,2016-6-29 17:00:40
10.8199997,2016-6-29 18:00:48
10.3599997,2016-6-29 19:03:29
9.60999966,2016-6-29 20:06:11
10.1599998,2016-6-29 21:08:58
9.93000031,2016-6-29 22:11:43
9.81999969,2016-6-29 23:14:28
9.46000004,2016-6-30 00:17:13
9.51000023,2016-6-30 01:19:59
9.28999996,2016-6-30 02:22:40
9.52000046,2016-6-30 03:25:29
9.40999985,2016-6-30 04:28:14
9.22999954,2016-6-30 05:30:58
9.26000023,2016-6-30 06:33:42
9.31000042,2016-6-30 07:36:10
9.44999981,2016-6-30 09:40:56
10.0500002,2016-6-30 10:43:53
10.1000004,2016-6-30 11:45:39
9.96000004,2016-6-30 12:48:16
9.55000019,2016-6-30 13:50:29
9.56999969,2016-6-30 14:52:27
8.18999958,2016-6-30 15:54:46
9.78999996,2016-6-30 16:57:07
9.81000042,2016-6-30 17:00:43
10.1899996,2016-6-30 18:00:04
9.89000034,2016-6-30 19:01:58
10.2299995,2016-6-30 20:04:41
9.77000046,2016-6-30 21:07:30
9.31999969,2016-6-30 22:10:14
9.19999981,2016-6-30 23:13:00
9.17000008,2016-7-1 00:15:40
9.84000015,2016-7-1 01:18:25
9.22000027,2016-7-1 02:21:07
9.25,2016-7-1 03:23:51
9.89000034,2016-7-1 04:26:38
9.85999966,2016-7-1 05:29:19
10.3400002,2016-7-1 06:31:59
10.1800003,2016-7-1 07:34:35
10.3400002,2016-7-1 08:36:50
9.90999985,2016-7-1 09:39:10
10.3199997,2016-7-1 10:41:31
10.2299995,2016-7-1 11:43:48
10.0799999,2016-7-1 12:46:10
9.60999966,2016-7-1 13:48:26
10.1199999,2016-7-1 14:50:43
10.1899996,2016-7-1 15:53:03
10.25,2016-7-1 16:55:16
10.3299999,2016-7-1 17:57:35
10.3599997,2016-7-1 18:00:17
10.3299999,2016-7-1 19:00:06
10.1099997,2016-7-1 20:02:55
