AI,datetime
1.14999998,2016-6-17 04:28:47
1.10000002,2016-6-17 05:31:29
1.13999999,2016-6-17 06:34:20
1.13,2016-6-17 07:36:55
1.26999998,2016-6-17 08:39:54
1.12,2016-6-17 09:41:38
1.21000004,2016-6-17 10:44:06
1.05999994,2016-6-17 11:47:25
0.980000019,2016-6-17 12:50:22
1.11000001,2016-6-17 14:53:34
0.910000026,2016-6-17 15:56:04
0.910000026,2016-6-17 16:58:05
0.850000024,2016-6-17 17:00:12
0.879999995,2016-6-17 18:01:11
0.839999974,2016-6-17 19:03:57
0.980000019,2016-6-17 20:06:43
1.09000003,2016-6-17 21:08:48
0.930000007,2016-6-17 22:12:07
0.910000026,2016-6-17 23:14:35
0.959999979,2016-6-18 00:17:32
1.13999999,2016-6-18 01:19:52
1.05999994,2016-6-18 02:23:07
1.13,2016-6-18 03:25:46
1.13999999,2016-6-18 04:28:05
1.05999994,2016-6-18 05:30:48
0.879999995,2016-6-18 06:33:33
1.22000003,2016-6-18 07:36:42
1.12,2016-6-18 08:38:54
1.12,2016-6-18 09:42:02
1.0,2016-6-18 10:44:43
1.10000002,2016-6-18 11:46:38
0.980000019,2016-6-18 12:48:57
0.949999988,2016-6-18 13:51:17
1.15999997,2016-6-18 14:53:35
0.949999988,2016-6-18 15:55:55
1.13,2016-6-18 16:58:12
0.860000014,2016-6-18 17:00:51
1.33000004,2016-6-18 18:01:07
0.939999998,2016-6-18 19:03:40
1.01999998,2016-6-18 20:06:21
1.0,2016-6-18 21:09:05
0.949999988,2016-6-18 22:11:19
1.08000004,2016-6-18 23:14:32
1.13999999,2016-6-19 00:17:16
1.08000004,2016-6-19 01:20:00
1.07000005,2016-6-19 02:22:17
1.07000005,2016-6-19 03:25:28
1.10000002,2016-6-19 04:27:41
1.12,2016-6-19 05:30:57
1.11000001,2016-6-19 06:33:40
1.12,2016-6-19 07:36:23
1.01999998,2016-6-19 08:39:01
1.00999999,2016-6-19 09:40:43
1.17999995,2016-6-19 10:43:03
0.99000001,2016-6-19 11:45:57
0.709999979,2016-6-19 12:48:09
0.600000024,2016-6-19 13:51:24
0.569999993,2016-6-19 14:52:49
0.620000005,2016-6-19 15:56:23
0.660000026,2016-6-19 16:57:24
0.589999974,2016-6-19 17:00:30
0.839999974,2016-6-19 18:00:02
1.07000005,2016-6-19 19:02:45
0.730000019,2016-6-19 20:05:19
0.970000029,2016-6-19 21:08:10
0.639999986,2016-6-19 22:12:29
0.75999999,2016-6-20 00:16:13
0.709999979,2016-6-20 03:24:28
0.660000026,2016-6-20 07:36:28
0.479999989,2016-6-20 08:40:03
0.639999986,2016-6-20 09:41:21
0.680000007,2016-6-20 10:41:44
0.639999986,2016-6-20 11:44:38
0.449999988,2016-6-20 12:46:40
0.720000029,2016-6-20 13:48:40
0.629999995,2016-6-20 14:51:33
0.639999986,2016-6-20 15:53:21
0.670000017,2016-6-20 16:55:19
0.660000026,2016-6-20 17:57:59
0.680000007,2016-6-20 18:00:38
0.670000017,2016-6-20 19:01:22
0.610000014,2016-6-20 20:04:03
0.670000017,2016-6-20 21:06:11
0.50999999,2016-6-20 22:09:24
0.430000007,2016-6-20 23:11:35
0.449999988,2016-6-21 00:14:17
0.340000004,2016-6-21 01:18:29
0.479999989,2016-6-21 02:21:13
0.5,2016-6-21 03:22:57
0.660000026,2016-6-21 04:25:11
0.720000029,2016-6-21 05:27:56
0.479999989,2016-6-21 06:31:08
0.50999999,2016-6-21 07:33:21
0.460000008,2016-6-21 09:38:22
0.649999976,2016-6-21 10:40:52
0.550000012,2016-6-21 11:43:23
0.409999996,2016-6-21 12:45:34
0.469999999,2016-6-21 13:47:51
0.629999995,2016-6-21 14:49:36
0.579999983,2016-6-21 15:52:12
0.550000012,2016-6-21 16:54:42
0.620000005,2016-6-21 17:56:48
0.430000007,2016-6-21 18:00:06
0.519999981,2016-6-21 19:00:41
0.660000026,2016-6-21 20:02:04
0.349999994,2016-6-21 21:05:03
0.289999992,2016-6-21 22:10:34
0.230000004,2016-6-22 00:13:21
0.319999993,2016-6-22 02:19:59
0.689999998,2016-6-22 04:23:36
0.579999983,2016-6-22 05:26:42
0.409999996,2016-6-22 06:31:03
0.579999983,2016-6-22 08:34:31
0.0,2016-6-22 09:39:31
0.119999997,2016-6-22 10:34:04
0.0,2016-6-22 11:20:13
0.589999974,2016-6-22 12:49:51
1.01999998,2016-6-22 13:50:53
1.99000001,2016-6-22 14:53:08
1.36000013,2016-6-22 15:55:29
1.125,2016-6-22 16:57:47
1.029,2016-6-22 17:00:23
1.125,2016-6-22 18:00:06
1.40299997,2016-6-22 19:02:44
1.02999997,2016-6-22 20:05:29
0.460000008,2016-6-22 21:08:49
0.439999998,2016-6-22 22:13:03
0.889999986,2016-6-22 23:13:34
0.289999992,2016-6-23 00:16:19
0.5,2016-6-23 01:19:29
0.689999998,2016-6-23 02:21:45
0.219999999,2016-6-23 03:24:47
0.200000003,2016-6-23 04:27:43
0.159999996,2016-6-23 05:31:52
0.439999998,2016-6-23 07:35:12
0.270000011,2016-6-23 08:39:43
0.180000007,2016-6-23 09:39:58
0.289999992,2016-6-23 10:43:50
0.349999994,2016-6-23 11:44:32
0.409999996,2016-6-23 12:46:53
0.519999981,2016-6-23 13:49:11
0.540000021,2016-6-23 14:51:33
0.49000001,2016-6-23 15:53:47
0.49000001,2016-6-23 16:56:05
0.519999981,2016-6-23 17:58:26
0.389999986,2016-6-23 18:00:02
0.349999994,2016-6-23 19:02:50
0.349999994,2016-6-23 20:03:39
0.49000001,2016-6-23 21:06:31
0.409999996,2016-6-23 22:09:13
0.400000006,2016-6-23 23:13:27
0.0700000003,2016-6-24 00:16:19
0.189999998,2016-6-24 01:18:10
0.140000001,2016-6-24 02:20:28
0.159999996,2016-6-24 03:24:52
1.25,2016-6-24 04:25:37
1.5,2016-6-24 05:28:34
1.99000001,2016-6-24 06:31:02
3.01999998,2016-6-24 07:33:24
3.44000006,2016-6-24 08:37:52
3.63000011,2016-6-24 09:39:35
3.8499999,2016-6-24 10:40:19
2.39000034,2016-6-24 11:42:38
0.270000011,2016-6-24 12:44:59
0.0,2016-6-24 13:47:18
0.0,2016-6-24 14:49:34
0.0,2016-6-24 15:51:51
0.00999999978,2016-6-24 16:54:09
0.0,2016-6-24 17:56:30
0.0,2016-6-24 18:00:07
0.0500000007,2016-6-24 19:00:35
0.200000003,2016-6-24 20:01:44
2.08999991,2016-6-24 21:04:26
2.36999989,2016-6-24 22:07:13
0.620000005,2016-6-24 23:09:58
0.689999998,2016-6-25 00:12:38
0.819999993,2016-6-25 01:15:22
1.08000004,2016-6-25 02:18:07
0.930000007,2016-6-25 03:20:51
1.13999999,2016-6-25 04:23:32
1.30999994,2016-6-25 05:26:19
1.16999996,2016-6-25 06:29:03
1.25999999,2016-6-25 07:32:07
1.50999999,2016-6-25 08:34:32
1.72000003,2016-6-25 09:37:15
1.97000003,2016-6-25 10:39:47
2.16000009,2016-6-25 11:42:29
2.38000011,2016-6-25 12:45:03
2.83999991,2016-6-25 13:47:46
3.01999998,2016-6-25 14:50:22
0.819999993,2016-6-25 15:52:27
0.75999999,2016-6-25 16:55:16
0.769999981,2016-6-25 17:58:00
0.720000029,2016-6-25 18:00:34
0.629999995,2016-6-25 19:00:42
0.939999998,2016-6-25 20:03:26
0.660000026,2016-6-25 21:06:12
0.6999992,2016-6-25 22:08:57
0.699999988,2016-6-25 23:11:43
0.639999986,2016-6-26 00:14:29
0.629999995,2016-6-26 01:17:12
0.639999986,2016-6-26 02:20:32
0.829999983,2016-6-26 03:22:50
0.660000026,2016-6-26 04:26:02
0.699999988,2016-6-26 05:28:19
0.449999988,2016-6-26 06:31:36
0.349999994,2016-6-26 07:33:47
0.589999974,2016-6-26 08:36:34
0.49000001,2016-6-26 09:39:20
0.569999993,2016-6-26 10:41:55
0.370000005,2016-6-26 11:45:08
0.649999976,2016-6-26 12:47:22
0.689999998,2016-6-26 13:51:30
0.540000021,2016-6-26 14:52:43
0.50999999,2016-6-26 15:55:21
0.5,2016-6-26 16:57:57
0.379999995,2016-6-26 17:00:37
0.839999974,2016-6-26 18:00:45
0.800000012,2016-6-26 19:03:30
0.769999981,2016-6-26 20:06:15
1.00999999,2016-6-26 21:09:00
0.779999971,2016-6-26 22:12:01
0.620000005,2016-6-26 23:14:31
0.550000012,2016-6-27 00:17:18
0.360000014,2016-6-27 01:20:41
0.479999989,2016-6-27 02:22:51
0.519999981,2016-6-27 03:25:36
0.49000001,2016-6-27 04:28:27
0.430000007,2016-6-27 05:31:04
0.479999989,2016-6-27 06:33:54
0.610000014,2016-6-27 07:36:18
0.649999976,2016-6-27 08:38:40
0.829999983,2016-6-27 09:41:03
0.620000005,2016-6-27 10:44:54
0.660000026,2016-6-27 11:46:17
0.540000021,2016-6-27 12:47:58
0.569999993,2016-6-27 13:50:20
0.629999995,2016-6-27 14:52:39
0.49000001,2016-6-27 15:54:55
0.589999974,2016-6-27 16:57:17
0.449999988,2016-6-27 17:00:51
0.600000024,2016-6-27 18:00:11
0.680000007,2016-6-27 19:02:12
0.75999999,2016-6-27 20:04:53
0.709999979,2016-6-27 21:07:42
1.01999998,2016-6-27 22:10:26
1.20000005,2016-6-27 23:13:10
1.25999999,2016-6-28 00:16:00
1.37,2016-6-28 01:18:36
1.38,2016-6-28 02:21:15
1.42999995,2016-6-28 03:24:01
1.42999995,2016-6-28 04:26:45
1.63,2016-6-28 05:29:27
1.7800007,2016-6-28 06:32:10
0.910000026,2016-6-28 07:34:47
0.769999981,2016-6-28 10:42:12
0.800000012,2016-6-28 11:44:29
0.689999998,2016-6-28 12:47:03
0.660000026,2016-6-28 13:49:09
0.589999974,2016-6-28 14:51:27
0.600000024,2016-6-28 15:53:45
0.610000014,2016-6-28 16:56:03
0.49000001,2016-6-28 17:58:24
0.600000024,2016-6-28 18:00:01
0.939999998,2016-6-28 19:01:25
0.419999987,2016-6-28 20:03:53
0.219999999,2016-6-28 21:07:09
0.230000004,2016-6-28 22:09:23
0.289999992,2016-6-28 23:12:06
0.50999999,2016-6-29 00:14:51
0.519999981,2016-6-29 01:17:35
0.5,2016-6-29 02:20:16
0.49000001,2016-6-29 03:23:01
0.430000007,2016-6-29 04:25:41
0.370000005,2016-6-29 05:28:26
0.519999981,2016-6-29 06:31:10
0.579999983,2016-6-29 07:33:52
0.720000029,2016-6-29 08:36:38
0.430000007,2016-6-29 09:39:19
0.49000001,2016-6-29 10:42:07
2.69000006,2016-6-29 12:47:33
1.46000004,2016-6-29 13:50:15
1.32000005,2016-6-29 14:52:41
2.01999998,2016-6-29 15:55:17
2.51999998,2016-6-29 16:58:00
2.54999995,2016-6-29 17:00:40
2.1500001,2016-6-29 18:00:48
2.58999991,2016-6-29 19:03:29
4.84000015,2016-6-29 20:06:11
4.73999977,2016-6-29 21:08:58
7.01000023,2016-6-29 22:11:43
9.14999962,2016-6-29 23:14:28
5.73999977,2016-6-30 00:17:13
4.76999998,2016-6-30 01:19:59
3.8900001,2016-6-30 02:22:40
5.05000019,2016-6-30 03:25:29
3.86999989,2016-6-30 04:28:15
4.92000008,2016-6-30 05:30:58
3.68000007,2016-6-30 06:33:42
3.75,2016-6-30 07:36:10
6.75,2016-6-30 09:40:56
7.76000023,2016-6-30 10:43:53
7.78000021,2016-6-30 11:45:39
7.51000023,2016-6-30 12:48:16
5.84000015,2016-6-30 13:50:29
6.1500001,2016-6-30 14:52:28
4.40999985,2016-6-30 15:54:46
6.46000004,2016-6-30 16:57:07
6.53000021,2016-6-30 17:00:44
6.71000004,2016-6-30 18:00:04
4.96000004,2016-6-30 19:01:58
5.3499999,2016-6-30 20:04:41
5.44999981,2016-6-30 21:07:30
3.63000011,2016-6-30 22:10:14
3.6500001,2016-6-30 23:13:00
4.05999994,2016-7-1 00:15:40
4.57999992,2016-7-1 01:18:25
4.63999987,2016-7-1 02:21:07
3.97000003,2016-7-1 03:23:51
5.0,2016-7-1 04:26:38
5.38999987,2016-7-1 05:29:20
5.30000019,2016-7-1 06:31:59
5.15999985,2016-7-1 07:34:35
5.36999989,2016-7-1 08:36:50
4.40999985,2016-7-1 09:39:10
4.42000008,2016-7-1 10:41:31
4.26999998,2016-7-1 11:43:48
3.88000011,2016-7-1 12:46:10
3.72000003,2016-7-1 13:48:26
4.19999981,2016-7-1 14:50:43
4.40999985,2016-7-1 15:53:03
4.44000006,2016-7-1 16:55:16
4.25,2016-7-1 17:57:35
4.36999989,2016-7-1 18:00:17
4.26999998,2016-7-1 19:00:07
4.25,2016-7-1 20:02:55
