date,data,time
126.57,2016-5-13,06
127.190002,2016-5-13,07
129.830002,2016-5-13,08
128.410004,2016-5-13,09
127.75,2016-5-13,10
127.870003,2016-5-13,11
129.210007,2016-5-13,12
129.169998,2016-5-13,13
130.389999,2016-5-13,14
130.320007,2016-5-13,15
130.399994,2016-5-13,16
129.619995,2016-5-13,17
129.690002,2016-5-13,18
128.720001,2016-5-13,19
129.869995,2016-5-13,20
129.559998,2016-5-13,21
129.190002,2016-5-13,22
130.220001,2016-5-13,23
130.089996,2016-5-14,00
129.729996,2016-5-14,01
130.240005,2016-5-14,02
130.240005,2016-5-14,03
130.279999,2016-5-14,04
130.25,2016-5-14,05
130.740005,2016-5-14,06
130.520004,2016-5-14,07
129.5,2016-5-14,08
129.229996,2016-5-14,09
130.660004,2016-5-14,10
129.619995,2016-5-14,11
130.070007,2016-5-14,12
129.929993,2016-5-14,13
128.699997,2016-5-14,14
128.350006,2016-5-14,15
130.350006,2016-5-14,16
130.580002,2016-5-14,17
129.919998,2016-5-14,18
130.360001,2016-5-14,19
131.009995,2016-5-14,20
130.289993,2016-5-14,21
130.259995,2016-5-14,22
130.550003,2016-5-14,23
130.369995,2016-5-15,00
131.0,2016-5-15,01
130.820007,2016-5-15,02
130.729996,2016-5-15,03
130.75,2016-5-15,04
131.240005,2016-5-15,05
129.919998,2016-5-15,06
128.580002,2016-5-15,07
128.820007,2016-5-15,08
129.059998,2016-5-15,09
129.429993,2016-5-15,10
127.839996,2016-5-15,11
129.5,2016-5-15,12
130.509995,2016-5-15,13
130.770004,2016-5-15,14
130.990005,2016-5-15,15
129.429993,2016-5-15,16
128.410004,2016-5-15,17
128.020004,2016-5-15,18
128.690002,2016-5-15,19
127.239998,2016-5-15,22
127.919998,2016-5-15,23
127.879997,2016-5-16,00
127.809998,2016-5-16,01
128.130005,2016-5-16,02
128.570007,2016-5-16,03
128.399994,2016-5-16,04
127.959999,2016-5-16,05
129.149994,2016-5-16,06
128.320007,2016-5-16,07
128.570007,2016-5-16,08
127.639999,2016-5-16,09
128.330002,2016-5-16,10
126.760002,2016-5-16,11
127.239998,2016-5-16,12
128.509995,2016-5-16,13
129.440002,2016-5-16,14
129.679993,2016-5-16,15
128.550003,2016-5-16,16
129.210007,2016-5-16,17
129.350006,2016-5-16,18
129.860001,2016-5-16,19
130.190002,2016-5-16,20
129.919998,2016-5-16,21
129.529999,2016-5-16,22
129.660004,2016-5-16,23
130.220001,2016-5-17,00
129.899994,2016-5-17,01
130.550003,2016-5-17,02
130.630005,2016-5-17,03
130.270004,2016-5-17,04
131.070007,2016-5-17,05
130.320007,2016-5-17,06
129.929993,2016-5-17,07
129.729996,2016-5-17,08
127.629997,2016-5-17,09
128.539993,2016-5-17,10
127.93,2016-5-17,11
128.179993,2016-5-17,12
128.220001,2016-5-17,13
129.130005,2016-5-17,14
129.380005,2016-5-17,15
130.059998,2016-5-17,16
130.089996,2016-5-17,17
130.350006,2016-5-17,18
130.369995,2016-5-17,19
130.75,2016-5-17,20
131.029999,2016-5-17,21
130.190002,2016-5-17,22
130.850006,2016-5-17,23
130.820007,2016-5-18,00
130.880005,2016-5-18,01
130.860001,2016-5-18,02
131.110001,2016-5-18,03
131.119995,2016-5-18,04
131.259995,2016-5-18,05
131.020004,2016-5-18,06
130.350006,2016-5-18,07
130.559998,2016-5-18,08
129.990005,2016-5-18,09
129.369995,2016-5-18,10
129.369995,2016-5-18,11
129.639999,2016-5-18,12
132.389999,2016-5-18,13
129.610001,2016-5-18,14
129.240005,2016-5-18,15
128.270004,2016-5-18,16
129.389999,2016-5-18,17
130.789993,2016-5-18,18
129.740005,2016-5-18,19
134.339996,2016-6-1,00
134.830002,2016-6-1,01
129.289993,2016-6-1,03
130.259995,2016-6-1,04
124.699997,2016-6-1,05
124.300003,2016-6-1,06
121.089996,2016-6-1,07
128.289993,2016-6-1,08
126.440002,2016-6-1,09
125.790001,2016-6-1,10
126.32,2016-6-1,11
130.229996,2016-6-1,12
130.880005,2016-6-1,13
131.199997,2016-6-1,14
131.630005,2016-6-1,15
130.880005,2016-6-1,16
131.229996,2016-6-1,17
131.820007,2016-6-1,18
132.339996,2016-6-1,19
131.490005,2016-6-1,20
132.419998,2016-6-1,21
132.149994,2016-6-1,22
132.020004,2016-6-1,23
133.979996,2016-6-2,00
133.550003,2016-6-2,01
134.160004,2016-6-2,02
133.440002,2016-6-2,03
134.410004,2016-6-2,04
136.149994,2016-6-2,05
134.949997,2016-6-2,06
131.449997,2016-6-2,07
131.389999,2016-6-2,08
131.279999,2016-6-2,09
130.660004,2016-6-2,10
130.410004,2016-6-2,11
130.139999,2016-6-2,12
130.639999,2016-6-2,13
130.360001,2016-6-2,14
131.929993,2016-6-2,15
132.089996,2016-6-2,16
132.759995,2016-6-2,17
134.229996,2016-6-2,18
133.360001,2016-6-2,19
132.0,2016-6-2,20
132.059998,2016-6-2,21
132.979996,2016-6-2,22
132.789993,2016-6-2,23
133.149994,2016-6-3,00
133.279999,2016-6-3,01
132.929993,2016-6-3,02
132.630005,2016-6-3,03
132.339996,2016-6-3,04
132.320007,2016-6-3,05
133.0,2016-6-3,06
132.729996,2016-6-3,07
132.389999,2016-6-3,08
135.559998,2016-6-3,09
133.110001,2016-6-3,10
133.339996,2016-6-3,11
132.089996,2016-6-3,12
131.220001,2016-6-3,13
133.199997,2016-6-3,14
131.539993,2016-6-3,15
131.529999,2016-6-3,16
132.770004,2016-6-3,17
132.520004,2016-6-3,18
135.089996,2016-6-3,19
137.550003,2016-6-3,20
135.669998,2016-6-3,21
134.270004,2016-6-3,22
138.330002,2016-6-3,23
135.229996,2016-6-4,00
134.600006,2016-6-4,01
140.669998,2016-6-4,02
136.529999,2016-6-4,03
136.419998,2016-6-4,04
134.869995,2016-6-4,05
135.770004,2016-6-4,06
133.660004,2016-6-4,07
135.020004,2016-6-4,08
132.199997,2016-6-4,09
131.809998,2016-6-4,10
133.729996,2016-6-4,11
134.610001,2016-6-4,12
133.770004,2016-6-4,13
133.850006,2016-6-4,14
133.020004,2016-6-4,15
132.850006,2016-6-4,16
132.050003,2016-6-4,17
132.350006,2016-6-4,18
137.770004,2016-6-4,19
132.869995,2016-6-4,20
132.410004,2016-6-4,21
135.679993,2016-6-4,22
134.440002,2016-6-4,23
137.550003,2016-6-5,00
138.860001,2016-6-5,01
134.580002,2016-6-5,02
136.460007,2016-6-5,03
135.630005,2016-6-5,04
134.570007,2016-6-5,05
133.759995,2016-6-5,06
133.210007,2016-6-5,07
133.0,2016-6-5,08
131.559998,2016-6-5,09
131.509995,2016-6-5,10
131.770004,2016-6-5,11
134.619995,2016-6-5,12
133.330002,2016-6-5,13
131.899994,2016-6-5,14
132.070007,2016-6-5,15
132.770004,2016-6-5,16
132.619995,2016-6-5,17
132.880005,2016-6-5,18
134.679993,2016-6-5,19
134.119995,2016-6-5,20
133.550003,2016-6-5,21
133.649994,2016-6-5,22
136.169998,2016-6-5,23
135.669998,2016-6-6,00
132.850006,2016-6-6,01
134.720001,2016-6-6,02
134.539993,2016-6-6,03
135.690002,2016-6-6,04
137.550003,2016-6-6,05
135.580002,2016-6-6,06
135.309998,2016-6-6,07
132.080002,2016-6-6,08
131.990005,2016-6-6,09
133.970001,2016-6-6,10
135.880005,2016-6-6,11
135.339996,2016-6-6,12
132.490005,2016-6-6,13
132.759995,2016-6-6,14
134.979996,2016-6-6,15
133.070007,2016-6-6,16
134.179993,2016-6-6,17
134.490005,2016-6-6,18
136.0,2016-6-6,19
136.740005,2016-6-6,20
134.699997,2016-6-6,21
134.169998,2016-6-6,22
136.550003,2016-6-6,23
139.309998,2016-6-7,00
133.639999,2016-6-7,01
136.320007,2016-6-7,02
139.639999,2016-6-7,03
135.589996,2016-6-7,06
134.910004,2016-6-7,07
134.899994,2016-6-7,08
135.889999,2016-6-7,09
134.179993,2016-6-7,10
130.960007,2016-6-7,11
132.029999,2016-6-7,12
132.449997,2016-6-7,13
134.070007,2016-6-7,14
134.039993,2016-6-7,15
135.0,2016-6-7,16
133.809998,2016-6-7,17
136.240005,2016-6-7,18
134.869995,2016-6-7,19
133.240005,2016-6-7,20
135.649994,2016-6-7,21
133.880005,2016-6-7,22
133.570007,2016-6-7,23
134.190002,2016-6-8,00
133.479996,2016-6-8,01
134.210007,2016-6-8,02
134.449997,2016-6-8,03
135.529999,2016-6-8,04
134.0,2016-6-8,05
133.369995,2016-6-8,06
133.639999,2016-6-8,07
133.880005,2016-6-8,08
136.710007,2016-6-8,09
133.020004,2016-6-8,10
133.029999,2016-6-8,11
134.029999,2016-6-8,12
133.610001,2016-6-8,13
131.520004,2016-6-8,14
130.070007,2016-6-8,15
132.360001,2016-6-8,16
132.229996,2016-6-8,17
134.990005,2016-6-8,18
137.929993,2016-6-8,19
136.720001,2016-6-8,20
137.539993,2016-6-8,21
138.509995,2016-6-8,22
135.619995,2016-6-8,23
134.779999,2016-6-9,00
133.570007,2016-6-9,01
134.600006,2016-6-9,02
134.970001,2016-6-9,03
136.490005,2016-6-9,04
135.679993,2016-6-9,05
136.610001,2016-6-9,06
130.75,2016-6-9,07
133.169998,2016-6-9,08
130.869995,2016-6-9,09
131.509995,2016-6-9,10
131.690002,2016-6-9,11
132.0,2016-6-9,12
132.570007,2016-6-9,13
133.809998,2016-6-9,14
133.529999,2016-6-9,15
133.210007,2016-6-9,16
132.270004,2016-6-9,17
133.610001,2016-6-9,18
132.339996,2016-6-9,19
132.910004,2016-6-9,20
133.710007,2016-6-9,21
134.490005,2016-6-9,22
133.940002,2016-6-9,23
133.199997,2016-6-10,00
134.179993,2016-6-10,01
133.360001,2016-6-10,02
133.320007,2016-6-10,03
133.550003,2016-6-10,04
133.179993,2016-6-10,05
133.490005,2016-6-10,06
133.160004,2016-6-10,07
132.910004,2016-6-10,08
134.240005,2016-6-10,09
131.800003,2016-6-10,10
132.820007,2016-6-10,11
132.100006,2016-6-10,12
132.119995,2016-6-10,13
133.139999,2016-6-10,14
132.449997,2016-6-10,15
132.960007,2016-6-10,16
132.889999,2016-6-10,17
133.399994,2016-6-10,18
135.160004,2016-6-10,19
136.149994,2016-6-10,20
135.490005,2016-6-10,21
135.039993,2016-6-10,22
135.639999,2016-6-10,23
134.399994,2016-6-11,00
133.660004,2016-6-11,01
134.75,2016-6-11,02
134.360001,2016-6-11,03
133.949997,2016-6-11,04
133.949997,2016-6-11,05
133.419998,2016-6-11,06
133.089996,2016-6-11,07
132.330002,2016-6-11,08
132.710007,2016-6-11,09
130.919998,2016-6-11,10
130.179993,2016-6-11,11
129.919998,2016-6-11,12
132.710007,2016-6-11,13
132.330002,2016-6-11,14
131.649994,2016-6-11,15
131.649994,2016-6-11,16
133.639999,2016-6-11,17
135.039993,2016-6-11,18
134.419998,2016-6-11,19
134.679993,2016-6-11,20
135.770004,2016-6-11,21
135.539993,2016-6-11,22
134.820007,2016-6-11,23
134.350006,2016-6-12,00
136.610001,2016-6-12,01
136.869995,2016-6-12,02
135.089996,2016-6-12,03
134.550003,2016-6-12,04
135.130005,2016-6-12,05
133.779999,2016-6-12,06
133.089996,2016-6-12,07
132.740005,2016-6-12,08
131.979996,2016-6-12,09
133.169998,2016-6-12,10
133.520004,2016-6-12,11
134.539993,2016-6-12,12
132.729996,2016-6-12,13
133.050003,2016-6-12,14
133.210007,2016-6-12,15
133.039993,2016-6-12,16
130.940002,2016-6-12,17
130.660004,2016-6-12,18
132.25,2016-6-12,19
133.119995,2016-6-12,20
136.889999,2016-6-12,21
132.710007,2016-6-12,22
133.330002,2016-6-12,23
133.130005,2016-6-13,00
133.369995,2016-6-13,01
134.789993,2016-6-13,02
135.0,2016-6-13,03
133.800003,2016-6-13,04
133.919998,2016-6-13,05
134.059998,2016-6-13,06
133.699997,2016-6-13,07
132.759995,2016-6-13,08
135.479996,2016-6-13,09
133.860001,2016-6-13,10
133.559998,2016-6-13,11
132.880005,2016-6-13,12
133.059998,2016-6-13,13
131.630005,2016-6-13,14
130.119995,2016-6-13,15
131.679993,2016-6-13,16
136.559998,2016-6-13,17
134.190002,2016-6-13,18
133.899994,2016-6-13,19
134.169998,2016-6-13,20
135.529999,2016-6-13,21
136.0,2016-6-13,22
135.350006,2016-6-13,23
