DDL,datetime
128.679993,2016-5-12 07:01:15
128.330002,2016-5-12 08:03:14
128.130005,2016-5-12 09:05:13
129.740005,2016-5-12 10:07:09
127.629997,2016-5-12 11:11:03
128.639999,2016-5-12 12:11:12
128.300003,2016-5-12 13:13:07
127.160004,2016-5-12 14:15:05
128.080002,2016-5-12 15:17:03
128.059998,2016-5-12 16:19:03
130.0,2016-5-12 17:21:04
130.5,2016-5-12 18:23:07
130.529999,2016-5-12 19:25:33
129.479996,2016-5-12 20:27:59
129.600006,2016-5-12 21:30:21
129.449997,2016-5-12 22:32:47
130.309998,2016-5-12 23:35:12
129.919998,2016-5-13 00:37:59
129.979996,2016-5-13 01:40:05
127.190002,2016-5-13 02:42:25
129.770004,2016-5-13 03:44:54
126.449997,2016-5-13 04:47:19
126.239998,2016-5-13 05:49:46
126.57,2016-5-13 06:51:52
127.190002,2016-5-13 07:53:52
129.830002,2016-5-13 08:55:52
128.410004,2016-5-13 09:57:56
127.75,2016-5-13 10:00:35
127.870003,2016-5-13 11:00:35
129.210007,2016-5-13 12:01:58
129.169998,2016-5-13 13:03:59
130.389999,2016-5-13 14:05:59
130.320007,2016-5-13 15:08:05
130.399994,2016-5-13 16:10:07
129.619995,2016-5-13 17:12:10
129.690002,2016-5-13 18:14:10
128.720001,2016-5-13 19:16:38
129.869995,2016-5-13 20:19:02
129.559998,2016-5-13 21:21:26
129.190002,2016-5-13 22:23:51
130.220001,2016-5-13 23:26:18
130.089996,2016-5-14 00:28:40
129.729996,2016-5-14 01:31:07
130.240005,2016-5-14 02:33:31
130.240005,2016-5-14 03:35:57
130.279999,2016-5-14 04:38:24
130.25,2016-5-14 05:40:49
130.740005,2016-5-14 06:43:14
130.520004,2016-5-14 07:45:21
129.5,2016-5-14 08:47:25
129.229996,2016-5-14 09:49:26
130.660004,2016-5-14 10:51:28
129.619995,2016-5-14 11:53:28
130.070007,2016-5-14 12:55:27
129.929993,2016-5-14 13:57:27
128.699997,2016-5-14 14:00:07
128.350006,2016-5-14 15:00:05
130.350006,2016-5-14 16:01:25
130.580002,2016-5-14 17:03:36
129.919998,2016-5-14 18:05:25
130.360001,2016-5-14 19:07:45
131.009995,2016-5-14 20:10:10
130.289993,2016-5-14 21:12:34
130.259995,2016-5-14 22:14:59
130.550003,2016-5-14 23:17:22
130.369995,2016-5-15 00:19:45
131.0,2016-5-15 01:22:10
130.820007,2016-5-15 02:24:34
130.729996,2016-5-15 03:26:57
130.75,2016-5-15 04:29:22
131.240005,2016-5-15 05:31:45
129.919998,2016-5-15 06:34:06
128.580002,2016-5-15 07:35:53
128.820007,2016-5-15 08:37:49
129.059998,2016-5-15 09:39:48
129.429993,2016-5-15 10:41:45
127.839996,2016-5-15 11:43:46
129.5,2016-5-15 12:45:39
130.509995,2016-5-15 13:47:38
130.770004,2016-5-15 14:49:42
130.990005,2016-5-15 15:52:04
129.429993,2016-5-15 16:54:34
128.410004,2016-5-15 17:56:57
128.020004,2016-5-15 18:00:36
128.690002,2016-5-15 19:00:02
127.239998,2016-5-15 22:07:10
127.919998,2016-5-15 23:09:39
127.879997,2016-5-16 00:12:03
127.809998,2016-5-16 01:14:25
128.130005,2016-5-16 02:16:57
128.570007,2016-5-16 03:19:21
128.399994,2016-5-16 04:21:47
127.959999,2016-5-16 05:24:18
129.149994,2016-5-16 06:26:40
128.320007,2016-5-16 07:29:02
128.570007,2016-5-16 08:31:06
127.639999,2016-5-16 09:33:09
128.330002,2016-5-16 10:35:12
126.760002,2016-5-16 11:37:14
127.239998,2016-5-16 12:39:15
128.509995,2016-5-16 13:41:12
129.440002,2016-5-16 14:43:15
129.679993,2016-5-16 15:45:18
128.550003,2016-5-16 16:47:18
129.210007,2016-5-16 17:49:22
129.350006,2016-5-16 18:51:31
129.860001,2016-5-16 19:53:59
130.190002,2016-5-16 20:56:25
129.919998,2016-5-16 21:00:04
129.529999,2016-5-16 22:00:32
129.660004,2016-5-16 23:01:22
130.220001,2016-5-17 00:03:49
129.899994,2016-5-17 01:09:39
130.550003,2016-5-17 02:08:47
130.630005,2016-5-17 03:11:17
130.270004,2016-5-17 04:13:47
131.070007,2016-5-17 05:16:16
130.320007,2016-5-17 06:18:41
129.929993,2016-5-17 07:20:46
129.729996,2016-5-17 08:22:48
127.629997,2016-5-17 09:24:44
128.539993,2016-5-17 10:26:40
127.93,2016-5-17 11:28:41
128.179993,2016-5-17 12:30:41
128.220001,2016-5-17 13:32:40
129.130005,2016-5-17 14:34:40
129.380005,2016-5-17 15:36:41
130.059998,2016-5-17 16:38:40
130.089996,2016-5-17 17:40:41
130.350006,2016-5-17 18:42:51
130.369995,2016-5-17 19:45:15
130.75,2016-5-17 20:47:42
131.029999,2016-5-17 21:50:08
130.190002,2016-5-17 22:52:38
130.850006,2016-5-17 23:55:04
130.820007,2016-5-18 00:57:33
130.880005,2016-5-18 01:00:11
130.860001,2016-5-18 02:00:40
131.110001,2016-5-18 03:02:31
131.119995,2016-5-18 04:04:59
131.259995,2016-5-18 05:07:27
131.020004,2016-5-18 06:09:56
130.350006,2016-5-18 07:12:00
130.559998,2016-5-18 08:14:07
129.990005,2016-5-18 09:16:08
129.369995,2016-5-18 10:18:07
129.369995,2016-5-18 11:20:09
129.639999,2016-5-18 12:22:11
132.389999,2016-5-18 13:24:12
129.610001,2016-5-18 14:26:15
129.240005,2016-5-18 15:28:15
128.270004,2016-5-18 16:30:17
129.389999,2016-5-18 17:32:21
130.789993,2016-5-18 18:34:28
129.740005,2016-5-18 19:36:57
120.93,2016-5-18 20:39:21
114.120003,2016-5-18 21:41:46
116.300003,2016-5-18 22:44:11
110.260002,2016-5-18 23:46:35
112.410004,2016-5-19 00:49:02
110.730003,2016-5-19 01:51:29
109.870003,2016-5-19 02:53:56
108.110001,2016-5-19 03:56:24
111.309998,2016-5-19 04:00:03
111.540001,2016-5-19 05:00:30
106.019997,2016-5-19 06:01:19
112.580002,2016-5-19 07:03:44
112.629997,2016-5-19 08:05:51
112.68,2016-5-19 09:07:53
113.580002,2016-5-19 10:09:53
113.57,2016-5-19 11:11:53
114.300003,2016-5-19 12:13:54
114.93,2016-5-19 13:15:54
115.0,2016-5-19 14:17:54
115.889999,2016-5-19 15:19:55
115.25,2016-5-19 16:21:56
116.709999,2016-5-19 17:24:00
116.970001,2016-5-19 18:26:06
117.099998,2016-5-19 19:28:32
117.68,2016-5-19 20:30:59
115.360001,2016-5-19 21:33:23
116.779999,2016-5-19 22:35:48
117.550003,2016-5-19 23:38:13
115.629997,2016-5-20 00:40:37
109.809998,2016-5-20 01:43:01
112.389999,2016-5-20 02:45:32
111.949997,2016-5-20 03:47:51
110.349998,2016-5-20 04:50:18
114.360001,2016-5-20 05:52:43
114.699997,2016-5-20 06:55:12
114.57,2016-5-20 07:57:34
116.860001,2016-5-20 08:00:13
114.440002,2016-5-20 09:00:34
112.790001,2016-5-20 10:02:08
113.410004,2016-5-20 11:04:08
106.879997,2016-5-20 12:06:09
111.709999,2016-5-20 13:08:15
113.230003,2016-5-20 14:10:26
112.699997,2016-5-20 15:12:23
113.260002,2016-5-20 16:14:28
115.959999,2016-5-20 17:16:46
113.489998,2016-5-20 18:19:13
116.019997,2016-5-20 19:21:42
111.379997,2016-5-20 20:24:04
116.18,2016-5-20 21:26:31
115.540001,2016-5-20 22:28:57
112.080002,2016-5-20 23:31:17
116.730003,2016-5-21 00:33:46
114.849998,2016-5-21 01:36:09
115.709999,2016-5-21 02:38:34
108.959999,2016-5-21 03:41:06
117.75,2016-5-21 04:43:24
114.940002,2016-5-21 05:45:56
116.32,2016-5-21 06:48:10
107.860001,2016-5-21 07:50:12
108.860001,2016-5-21 08:52:18
110.589996,2016-5-21 09:54:17
109.639999,2016-5-21 10:56:21
107.639999,2016-5-21 11:58:18
110.919998,2016-5-21 12:00:57
113.220001,2016-5-21 13:00:18
109.940002,2016-5-21 14:02:24
109.32,2016-5-21 15:04:23
115.389999,2016-5-21 16:06:29
114.410004,2016-5-21 17:08:35
112.440002,2016-5-21 18:10:36
112.300003,2016-5-21 19:12:53
111.93,2016-5-21 20:15:21
113.769997,2016-5-21 21:17:45
113.889999,2016-5-21 22:20:09
108.870003,2016-5-21 23:22:35
115.57,2016-5-22 00:25:00
114.709999,2016-5-22 01:27:29
115.75,2016-5-22 02:29:47
110.279999,2016-5-22 03:32:09
114.349998,2016-5-22 04:34:32
115.019997,2016-5-22 05:36:56
116.440002,2016-5-22 06:39:16
117.410004,2016-5-22 07:41:40
117.339996,2016-5-22 08:43:41
115.790001,2016-5-22 09:45:45
117.910004,2016-5-22 10:47:48
117.669998,2016-5-22 11:49:52
117.199997,2016-5-22 12:52:00
116.160004,2016-5-22 13:53:56
112.519997,2016-5-22 14:55:56
110.300003,2016-5-22 15:57:56
111.93,2016-5-22 16:00:36
112.019997,2016-5-22 17:00:36
109.970001,2016-5-22 18:01:57
116.68,2016-5-22 19:04:20
113.019997,2016-5-22 20:06:46
111.959999,2016-5-22 21:09:11
115.660004,2016-5-22 22:11:35
106.779999,2016-5-23 09:37:06
111.080002,2016-5-23 10:39:39
111.620003,2016-5-23 11:41:01
110.559998,2016-5-23 12:42:58
112.709999,2016-5-23 13:44:58
114.93,2016-5-23 14:46:54
114.669998,2016-5-23 15:48:53
114.589996,2016-5-23 16:50:50
113.389999,2016-5-23 17:52:50
116.150002,2016-5-23 18:54:58
110.919998,2016-5-23 19:57:25
120.059998,2016-5-23 20:00:05
115.330002,2016-5-23 21:00:30
111.339996,2016-5-23 22:02:14
127.889999,2016-5-23 23:04:40
133.199997,2016-5-24 00:07:11
117.300003,2016-5-24 01:09:28
116.809998,2016-5-24 02:11:50
114.029999,2016-5-24 03:14:19
116.129997,2016-5-24 04:16:36
116.68,2016-5-24 05:18:58
111.82,2016-5-24 06:21:23
116.529999,2016-5-24 07:23:40
112.970001,2016-5-24 08:25:46
118.360001,2016-5-24 09:27:48
118.019997,2016-5-24 10:29:57
109.809998,2016-5-24 11:31:48
109.07,2016-5-24 12:34:03
107.18,2016-5-24 13:35:50
111.139999,2016-5-24 14:37:49
118.459999,2016-5-24 15:39:52
119.209999,2016-5-24 16:41:49
117.330002,2016-5-24 17:43:51
1019.21002,2016-5-24 18:46:02
112.75,2016-5-24 19:48:29
115.209999,2016-5-24 20:50:52
117.139999,2016-5-24 21:53:17
112.800003,2016-5-24 22:55:42
119.82,2016-5-24 23:58:05
120.379997,2016-5-25 00:00:44
115.199997,2016-5-25 01:00:30
113.440002,2016-5-25 02:02:50
114.43,2016-5-25 03:05:15
122.309998,2016-5-25 04:07:40
113.860001,2016-5-25 05:10:02
112.879997,2016-5-25 06:12:29
114.43,2016-5-25 07:14:44
114.800003,2016-5-25 08:16:44
119.300003,2016-5-25 09:18:44
115.410004,2016-5-25 10:20:47
116.089996,2016-5-25 11:22:45
117.110001,2016-5-25 12:24:42
116.709999,2016-5-25 13:26:43
115.449997,2016-5-25 14:28:37
117.209999,2016-5-25 15:30:39
117.019997,2016-5-25 16:32:34
118.120003,2016-5-25 17:34:33
120.269997,2016-5-25 18:36:36
121.440002,2016-5-25 19:38:59
122.25,2016-5-25 20:41:24
126.849998,2016-5-25 21:43:50
128.110001,2016-5-25 22:46:13
123.029999,2016-5-25 23:48:36
123.339996,2016-5-26 00:51:01
677.140015,2016-5-26 01:53:25
119.830002,2016-5-26 02:55:46
117.050003,2016-5-26 03:58:12
125.709999,2016-5-26 04:00:50
117.120003,2016-5-26 05:00:32
121.589996,2016-5-26 06:02:56
123.290001,2016-5-26 07:05:18
127.309998,2016-5-26 08:07:22
119.839996,2016-5-26 14:20:57
121.93,2016-5-26 15:21:24
121.379997,2016-5-26 17:25:32
134.580002,2016-5-26 18:27:38
131.229996,2016-5-26 19:29:59
125.690002,2016-5-26 20:32:24
125.660004,2016-5-26 21:34:48
135.380005,2016-5-26 22:37:15
130.5,2016-5-26 23:39:35
124.519997,2016-5-27 00:41:59
111.089996,2016-5-27 01:44:23
220.380005,2016-5-27 02:46:44
129.550003,2016-5-27 03:49:08
114.43,2016-5-27 04:51:28
110.339996,2016-5-27 05:53:50
120.389999,2016-5-27 06:56:14
121.169998,2016-5-27 07:58:33
125.610001,2016-5-27 08:00:09
114.160004,2016-5-27 09:00:36
116.620003,2016-5-27 10:02:38
117.220001,2016-5-27 11:04:39
115.07,2016-5-27 12:06:38
105.470001,2016-5-27 13:08:41
101.349998,2016-5-27 14:10:36
108.93,2016-5-27 15:12:35
114.769997,2016-5-27 16:14:34
121.510002,2016-5-27 17:16:36
123.620003,2016-5-27 18:18:51
132.080002,2016-5-27 19:21:17
126.25,2016-5-27 20:23:43
112.260002,2016-5-27 21:26:07
123.959999,2016-5-27 22:28:30
118.410004,2016-5-27 23:30:52
921.950012,2016-5-28 00:33:17
119.879997,2016-5-28 01:35:41
120.040001,2016-5-28 02:38:04
114.190002,2016-5-28 03:40:31
120.839996,2016-5-28 04:42:46
125.470001,2016-5-28 05:45:08
113.800003,2016-5-28 06:47:32
116.690002,2016-5-28 07:49:44
116.279999,2016-5-28 08:51:40
117.580002,2016-5-28 09:53:39
117.709999,2016-5-28 10:55:38
116.059998,2016-5-28 11:57:38
118.510002,2016-5-28 12:00:18
111.559998,2016-5-28 13:00:18
116.699997,2016-5-28 14:01:40
118.290001,2016-5-28 15:03:41
118.330002,2016-5-28 16:05:41
118.43,2016-5-28 17:07:42
118.389999,2016-5-28 18:09:53
115.379997,2016-5-28 19:12:14
118.900002,2016-5-28 20:14:41
112.489998,2016-5-28 21:17:05
117.169998,2016-5-28 22:19:32
111.860001,2016-5-28 23:21:53
113.889999,2016-5-29 00:24:22
116.5,2016-5-29 01:26:42
115.610001,2016-5-29 02:29:03
117.089996,2016-5-29 03:31:26
117.5,2016-5-29 04:33:54
115.660004,2016-5-29 05:36:11
116.410004,2016-5-29 06:38:31
117.300003,2016-5-29 07:40:55
121.300003,2016-5-29 08:43:21
117.360001,2016-5-29 09:45:41
116.510002,2016-5-29 10:47:41
111.959999,2016-5-29 11:49:45
117.650002,2016-5-29 12:52:04
110.290001,2016-5-29 13:54:16
109.150002,2016-5-29 14:56:15
109.18,2016-5-29 15:58:19
110.050003,2016-5-29 16:00:57
111.010002,2016-5-29 17:00:33
119.769997,2016-5-29 18:02:27
119.169998,2016-5-29 19:04:51
123.68,2016-5-29 20:08:49
113.690002,2016-5-29 21:09:43
112.360001,2016-5-29 22:12:07
131.25,2016-5-29 23:14:28
109.099998,2016-5-30 00:16:51
116.559998,2016-5-30 01:19:13
119.57,2016-5-30 02:21:36
120.989998,2016-5-30 03:24:02
121.07,2016-5-30 04:26:26
121.480003,2016-5-30 05:28:52
115.370003,2016-5-30 06:31:15
165.220001,2016-5-30 07:33:38
110.080002,2016-5-30 08:35:46
112.860001,2016-5-30 09:37:50
112.730003,2016-5-30 10:39:49
115.230003,2016-5-30 11:41:55
113.169998,2016-5-30 12:43:50
109.830002,2016-5-30 13:45:46
110.519997,2016-5-30 14:47:59
108.669998,2016-5-30 15:49:48
110.699997,2016-5-30 16:51:49
114.919998,2016-5-30 17:53:50
115.860001,2016-5-30 18:56:05
121.129997,2016-5-30 19:58:26
122.730003,2016-5-30 20:00:08
126.879997,2016-5-30 21:00:52
117.629997,2016-5-30 22:03:17
124.739998,2016-5-30 23:05:43
112.480003,2016-5-31 00:08:04
112.830002,2016-5-31 01:10:28
121.010002,2016-5-31 02:14:21
133.470001,2016-5-31 03:15:13
130.479996,2016-5-31 04:17:38
131.820007,2016-5-31 05:19:57
126.519997,2016-5-31 06:22:14
126.629997,2016-5-31 07:24:12
123.150002,2016-5-31 08:26:10
121.739998,2016-5-31 09:28:09
124.389999,2016-5-31 10:30:01
121.559998,2016-5-31 11:32:05
123.599998,2016-5-31 12:33:53
123.410004,2016-5-31 13:35:50
121.440002,2016-5-31 14:37:47
121.919998,2016-5-31 15:39:44
120.989998,2016-5-31 16:41:46
130.880005,2016-5-31 17:43:41
136.350006,2016-5-31 18:45:46
131.0,2016-5-31 19:48:10
130.600006,2016-5-31 20:50:31
132.0,2016-5-31 21:52:57
132.610001,2016-5-31 22:55:21
136.600006,2016-5-31 23:57:45
134.339996,2016-6-1 00:00:25
134.830002,2016-6-1 01:01:43
129.289993,2016-6-1 03:04:57
130.259995,2016-6-1 04:07:19
124.699997,2016-6-1 05:09:41
124.300003,2016-6-1 06:12:05
121.089996,2016-6-1 07:14:34
128.289993,2016-6-1 08:16:54
126.440002,2016-6-1 09:19:12
125.790001,2016-6-1 10:21:35
126.32,2016-6-1 11:23:48
130.229996,2016-6-1 12:25:47
130.880005,2016-6-1 13:27:58
131.199997,2016-6-1 14:30:10
131.630005,2016-6-1 15:32:31
130.880005,2016-6-1 16:34:25
131.229996,2016-6-1 17:36:42
131.820007,2016-6-1 18:39:10
132.339996,2016-6-1 19:41:36
131.490005,2016-6-1 20:43:56
132.419998,2016-6-1 21:46:23
132.149994,2016-6-1 22:48:46
132.020004,2016-6-1 23:51:04
133.979996,2016-6-2 00:53:35
133.550003,2016-6-2 01:55:57
134.160004,2016-6-2 02:58:29
133.440002,2016-6-2 03:00:02
134.410004,2016-6-2 04:00:55
136.149994,2016-6-2 05:03:19
134.949997,2016-6-2 06:05:41
131.449997,2016-6-2 07:07:58
131.389999,2016-6-2 08:09:59
131.279999,2016-6-2 09:11:58
130.660004,2016-6-2 10:14:01
130.410004,2016-6-2 11:15:58
130.139999,2016-6-2 12:17:57
130.639999,2016-6-2 13:20:00
130.360001,2016-6-2 14:21:57
131.929993,2016-6-2 15:23:58
132.089996,2016-6-2 16:25:56
132.759995,2016-6-2 17:27:59
134.229996,2016-6-2 18:30:28
133.360001,2016-6-2 19:32:47
132.0,2016-6-2 20:35:12
132.059998,2016-6-2 21:37:45
132.979996,2016-6-2 22:40:01
132.789993,2016-6-2 23:42:24
133.149994,2016-6-3 00:44:45
133.279999,2016-6-3 01:47:21
132.929993,2016-6-3 02:49:34
132.630005,2016-6-3 03:52:03
132.339996,2016-6-3 04:54:25
132.320007,2016-6-3 05:56:43
133.0,2016-6-3 06:00:23
132.729996,2016-6-3 07:00:47
132.389999,2016-6-3 08:01:37
135.559998,2016-6-3 09:03:57
133.110001,2016-6-3 10:06:11
133.339996,2016-6-3 11:08:27
132.089996,2016-6-3 12:10:30
131.220001,2016-6-3 13:12:34
133.199997,2016-6-3 14:14:36
131.539993,2016-6-3 15:16:42
131.529999,2016-6-3 16:18:41
132.770004,2016-6-3 17:21:02
132.520004,2016-6-3 18:23:21
135.089996,2016-6-3 19:25:45
137.550003,2016-6-3 20:28:13
135.669998,2016-6-3 21:30:35
134.270004,2016-6-3 22:32:57
138.330002,2016-6-3 23:35:25
135.229996,2016-6-4 00:37:45
134.600006,2016-6-4 01:40:07
140.669998,2016-6-4 02:42:30
136.529999,2016-6-4 03:44:52
136.419998,2016-6-4 04:47:18
134.869995,2016-6-4 05:49:42
135.770004,2016-6-4 06:52:02
133.660004,2016-6-4 07:54:06
135.020004,2016-6-4 08:56:12
132.199997,2016-6-4 09:58:06
131.809998,2016-6-4 10:00:47
133.729996,2016-6-4 11:00:05
134.610001,2016-6-4 12:02:05
133.770004,2016-6-4 13:04:05
133.850006,2016-6-4 14:06:07
133.020004,2016-6-4 15:08:09
132.850006,2016-6-4 16:10:10
132.050003,2016-6-4 17:12:10
132.350006,2016-6-4 18:14:09
137.770004,2016-6-4 19:16:30
132.869995,2016-6-4 20:18:54
132.410004,2016-6-4 21:21:18
135.679993,2016-6-4 22:23:41
134.440002,2016-6-4 23:26:06
137.550003,2016-6-5 00:28:27
138.860001,2016-6-5 01:30:54
134.580002,2016-6-5 02:33:17
136.460007,2016-6-5 03:35:41
135.630005,2016-6-5 04:38:03
134.570007,2016-6-5 05:40:27
133.759995,2016-6-5 06:42:37
133.210007,2016-6-5 07:44:34
133.0,2016-6-5 08:46:35
131.559998,2016-6-5 09:48:34
131.509995,2016-6-5 10:50:33
131.770004,2016-6-5 11:52:34
134.619995,2016-6-5 12:54:33
133.330002,2016-6-5 13:56:32
131.899994,2016-6-5 14:00:11
132.070007,2016-6-5 15:00:11
132.770004,2016-6-5 16:00:31
132.619995,2016-6-5 17:02:32
132.880005,2016-6-5 18:04:39
134.679993,2016-6-5 19:06:48
134.119995,2016-6-5 20:09:15
133.550003,2016-6-5 21:11:39
133.649994,2016-6-5 22:14:01
136.169998,2016-6-5 23:16:28
135.669998,2016-6-6 00:18:49
132.850006,2016-6-6 01:21:15
134.720001,2016-6-6 02:23:39
134.539993,2016-6-6 03:26:02
135.690002,2016-6-6 04:28:26
137.550003,2016-6-6 05:30:47
135.580002,2016-6-6 06:33:04
135.309998,2016-6-6 07:35:05
132.080002,2016-6-6 08:37:05
131.990005,2016-6-6 09:39:16
133.970001,2016-6-6 10:41:03
135.880005,2016-6-6 11:43:01
135.339996,2016-6-6 12:44:59
132.490005,2016-6-6 13:46:59
