10.54,2016-5-4 08:32:05:596216
10.60999970,2016-5-4 09:30:24:068318
10.52000050,2016-5-4 09:31:02:833535
10.51000020,2016-5-4 09:32:02:795964
10.50,2016-5-4 09:33:02:808397
10.48999980,2016-5-4 09:34:02:829830
10.52999970,2016-5-4 10:32:22:159980
10.52999970,2016-5-4 10:33:00:449170
10.52999970,2016-5-4 10:34:00:895628
10.51000020,2016-5-4 10:35:01:067069
10.48999980,2016-5-4 10:36:00:880490
10.56999970,2016-5-4 11:34:19:630607
10.55000020,2016-5-4 11:34:58:436827
10.54,2016-5-4 11:35:59:241305
10.52000050,2016-5-4 11:36:59:271738
10.52000050,2016-5-4 11:37:58:418121
10.56999970,2016-5-4 12:36:19:106349
10.55000020,2016-5-4 12:36:58:013575
10.54,2016-5-4 12:37:58:010006
10.52000050,2016-5-4 12:38:57:955435
10.52000050,2016-5-4 12:39:57:994869
10.64000030,2016-5-4 13:38:17:710041
10.64999960,2016-5-4 13:38:56:699271
10.63000010,2016-5-4 13:39:56:682702
10.63000010,2016-5-4 13:40:56:646132
10.60999970,2016-5-4 13:41:56:651564
10.64000030,2016-5-4 14:40:17:150781
10.65999980,2016-5-4 14:40:55:998003
10.65999980,2016-5-4 14:41:55:808424
10.64000030,2016-5-4 14:42:55:850858
10.64999960,2016-5-4 14:43:55:906293
10.60999970,2016-5-4 15:42:15:293447
10.60000040,2016-5-4 15:42:55:303735
10.57999990,2016-5-4 15:43:55:222162
10.56999970,2016-5-4 15:44:55:205593
10.56000040,2016-5-4 15:45:55:210025
10.52999970,2016-5-4 16:44:18:212385
10.51000020,2016-5-4 16:44:53:873425
10.48999980,2016-5-4 16:45:53:823854
10.48999980,2016-5-4 16:46:53:845287
10.54,2016-5-4 16:47:53:824718
10.64000030,2016-5-4 17:46:16:729072
10.64000030,2016-5-4 17:46:55:685301
10.61999990,2016-5-4 17:47:55:672732
10.60000040,2016-5-4 17:48:55:649162
10.56999970,2016-5-4 17:49:54:816546
10.64000030,2016-5-4 18:52:31:550419
10.64999960,2016-5-4 18:53:08:173514
10.64000030,2016-5-4 18:54:08:057939
10.64000030,2016-5-4 18:55:08:059371
10.61999990,2016-5-4 18:56:07:326761
10.61999990,2016-5-4 19:03:15:761266
10.60999970,2016-5-4 19:03:37:285497
10.60000040,2016-5-4 19:05:34:370194
10.60000040,2016-5-4 19:06:00:326679
10.60000040,2016-5-4 19:07:16:506036
10.60999970,2016-5-4 19:17:35:542443
10.59000020,2016-5-4 19:18:07:519272
10.59000020,2016-5-4 19:19:07:428698
10.56999970,2016-5-4 19:21:08:066598
10.56000040,2016-5-4 19:21:34:507111
10.43000030,2016-5-4 19:24:50:297309
10.35999970,2016-5-4 19:25:26:154360
10.39999960,2016-5-4 19:26:26:083788
10.39999960,2016-5-4 19:27:26:130222
10.35000040,2016-5-4 19:28:26:060650
10.51000020,2016-5-4 20:27:12:838370
10.56000040,2016-5-4 20:27:51:744596
10.47999950,2016-5-4 20:28:51:791030
10.52999970,2016-5-4 20:29:51:796462
10.52000050,2016-5-4 20:30:51:942902
10.55000020,2016-5-4 21:29:38:700621
10.56000040,2016-5-4 21:30:17:632848
10.56999970,2016-5-4 21:31:17:705284
10.56999970,2016-5-4 21:32:17:861725
10.56000040,2016-5-4 21:33:17:565140
10.55000020,2016-5-4 22:32:03:582816
10.54,2016-5-4 22:32:43:505100
10.52999970,2016-5-4 22:33:43:540534
10.52999970,2016-5-4 22:34:43:536965
10.52999970,2016-5-4 22:35:43:517396
10.47999950,2016-5-4 23:34:29:369063
10.46,2016-5-4 23:35:09:299347
10.43999960,2016-5-4 23:36:09:270777
10.43000030,2016-5-4 23:37:09:227206
10.43000030,2016-5-4 23:38:09:165635
10.47000030,2016-5-5 00:36:52:846178
10.46,2016-5-5 00:37:34:935585
10.44999980,2016-5-5 00:38:34:849012
10.43999960,2016-5-5 00:39:34:854444
10.43999960,2016-5-5 00:40:34:275843
10.55000020,2016-5-5 01:39:21:377581
10.54,2016-5-5 01:40:00:233804
10.51000020,2016-5-5 01:41:00:315240
10.50,2016-5-5 01:42:00:245668
10.50,2016-5-5 01:43:00:284102
10.59000020,2016-5-5 02:41:45:985761
10.56999970,2016-5-5 02:42:25:967048
10.56999970,2016-5-5 02:43:26:006482
10.55000020,2016-5-5 02:44:26:126920
10.54,2016-5-5 02:45:25:916340
10.56000040,2016-5-5 03:44:11:987020
10.55000020,2016-5-5 03:44:51:902303
10.52999970,2016-5-5 03:45:51:998740
10.52000050,2016-5-5 03:46:51:879165
10.52000050,2016-5-5 03:47:51:859596
10.89999960,2016-5-5 08:56:43:362423
10.88000010,2016-5-5 08:57:23:177700
10.82999990,2016-5-5 08:58:23:182132
10.81000040,2016-5-5 08:59:23:153562
10.79,2016-5-5 09:00:23:200997
11.02000050,2016-5-5 09:58:49:783562
11,2016-5-5 09:59:24:489547
10.96,2016-5-5 10:00:26:253080
10.92000010,2016-5-5 10:01:24:483410
10.90999980,2016-5-5 10:02:23:888808
11.10000040,2016-5-5 11:00:42:606923
11.07999990,2016-5-5 11:01:24:513320
11.05000020,2016-5-5 11:02:24:601757
11.02999970,2016-5-5 11:03:24:607189
11,2016-5-5 11:04:25:061647
11.05000020,2016-5-5 12:02:44:047777
11.06000040,2016-5-5 12:03:23:939059
11.06999970,2016-5-5 12:04:23:889488
11.06000040,2016-5-5 12:05:23:836917
11.05000020,2016-5-5 12:06:23:858350
11.15999980,2016-5-5 13:04:44:323565
11.11999990,2016-5-5 13:05:23:446803
11.09000020,2016-5-5 13:06:23:335228
11.04,2016-5-5 13:07:23:706681
11.10999970,2016-5-5 13:08:22:578048
11.07999990,2016-5-5 14:06:42:933257
11.06999970,2016-5-5 14:07:22:830539
11.06000040,2016-5-5 14:08:22:785969
11.10000040,2016-5-5 14:09:22:750398
11.10999970,2016-5-5 14:10:22:329806
