date,data,time
6.21000004,2016-5-8,05
6.09000015,2016-5-8,06
5.80999994,2016-5-8,07
6.13999987,2016-5-8,08
6.1500001,2016-5-8,09
6.38000011,2016-5-8,10
6.13999987,2016-5-8,11
6.57000017,2016-5-8,12
6.32000017,2016-5-8,13
6.30000019,2016-5-8,14
6.51999998,2016-5-8,15
6.13999987,2016-5-8,16
6.19000006,2016-5-8,17
6.13999987,2016-5-8,18
5.59000015,2016-5-8,19
5.69000006,2016-5-8,20
6.36999989,2016-5-8,21
6.57000017,2016-5-8,22
6.42000008,2016-5-8,23
6.51999998,2016-5-9,00
7.01000023,2016-5-9,01
6.51000023,2016-5-9,02
6.48000002,2016-5-9,03
6.21999979,2016-5-9,04
6.23999977,2016-5-9,05
6.13000011,2016-5-9,06
5.80999994,2016-5-9,07
5.67000008,2016-5-9,08
5.78999996,2016-5-9,09
5.82000017,2016-5-9,10
5.6500001,2016-5-9,11
6.13000011,2016-5-9,12
5.82999992,2016-5-9,13
11.1899996,2016-5-9,14
6.84000015,2016-5-9,15
6.57000017,2016-5-9,16
6.73000002,2016-5-9,17
6.44000006,2016-5-9,18
6.48999977,2016-5-9,19
6.4000001,2016-5-9,20
6.13000011,2016-5-9,21
6.30000019,2016-5-9,22
5.61999989,2016-5-9,23
6.19999981,2016-5-10,00
6.21999979,2016-5-10,01
6.17000008,2016-5-10,02
6.19000006,2016-5-10,03
6.32999992,2016-5-10,04
6.19000006,2016-5-10,05
6.67999983,2016-5-10,06
6.48999977,2016-5-10,07
6.44999981,2016-5-10,08
6.63999987,2016-5-10,09
6.13000011,2016-5-10,10
6.55999994,2016-5-10,11
6.25,2016-5-10,12
6.55999994,2016-5-10,13
7.11000013,2016-5-10,14
7.11000013,2016-5-10,15
7.32999992,2016-5-10,16
7.15999985,2016-5-10,17
7.05000019,2016-5-10,18
6.92000008,2016-5-10,19
6.84000015,2016-5-10,20
6.61999989,2016-5-10,21
6.82000017,2016-5-10,22
6.92999983,2016-5-10,23
6.44000006,2016-5-11,00
6.51999998,2016-5-11,01
6.11999989,2016-5-11,02
6.76000023,2016-5-11,03
6.82000017,2016-5-11,04
6.92999983,2016-5-11,05
6.63999987,2016-5-11,06
6.78999996,2016-5-11,07
6.48999977,2016-5-11,08
7.32999992,2016-5-11,09
7.17000008,2016-5-11,10
7.51000023,2016-5-11,11
7.21999979,2016-5-11,12
7.98999977,2016-5-11,13
8.36999989,2016-5-11,14
8.18999958,2016-5-11,15
8.72000027,2016-5-11,16
8.18999958,2016-5-11,17
7.78999996,2016-5-11,18
7.25,2016-5-11,19
7.63999987,2016-5-11,20
7.55999994,2016-5-11,21
7.67999983,2016-5-11,22
7.03000021,2016-5-11,23
6.48000002,2016-5-12,00
7.1500001,2016-5-12,01
6.9000001,2016-5-12,02
7.0,2016-5-12,03
7.03000021,2016-5-12,04
6.11999989,2016-5-12,05
6.07000017,2016-5-12,06
6.55000019,2016-5-12,07
7.0999999,2016-5-12,08
6.86000013,2016-5-12,09
6.82000017,2016-5-12,10
5.76999998,2016-5-12,11
7.05000019,2016-5-12,12
7.8499999,2016-5-12,13
7.92999983,2016-5-12,14
7.69000006,2016-5-12,15
7.55000019,2016-5-12,16
7.44999981,2016-5-12,17
7.8499999,2016-5-12,18
7.80000019,2016-5-12,19
7.57999992,2016-5-12,20
7.34000015,2016-5-12,21
7.48000002,2016-5-12,22
6.88999987,2016-5-12,23
6.57999992,2016-5-13,00
6.82999992,2016-5-13,01
6.67999983,2016-5-13,02
6.42999983,2016-5-13,03
6.5,2016-5-13,04
6.25,2016-5-13,05
6.26000023,2016-5-13,06
6.48000002,2016-5-13,07
6.98999977,2016-5-13,08
7.26999998,2016-5-13,09
5.78000021,2016-5-13,10
6.90999985,2016-5-13,11
7.55999994,2016-5-13,12
7.3499999,2016-5-13,13
7.44000006,2016-5-13,14
7.46000004,2016-5-13,15
7.51000023,2016-5-13,16
7.51000023,2016-5-13,17
7.5,2016-5-13,18
7.0999999,2016-5-13,19
7.17999983,2016-5-13,20
7.0999999,2016-5-13,21
6.88999987,2016-5-13,22
6.5999999,2016-5-13,23
6.6500001,2016-5-14,00
6.48000002,2016-5-14,01
6.51000023,2016-5-14,02
6.5,2016-5-14,03
6.36999989,2016-5-14,04
6.38000011,2016-5-14,05
6.17000008,2016-5-14,06
6.0,2016-5-14,07
6.13999987,2016-5-14,08
6.19999981,2016-5-14,09
6.28000021,2016-5-14,10
6.61999989,2016-5-14,11
6.84000015,2016-5-14,12
7.3499999,2016-5-14,13
6.11000013,2016-5-14,14
7.01000023,2016-5-14,15
7.51999998,2016-5-14,16
7.67999983,2016-5-14,17
7.69999981,2016-5-14,18
7.34000015,2016-5-14,19
7.19999981,2016-5-14,20
7.19999981,2016-5-14,21
7.23000002,2016-5-14,22
7.23000002,2016-5-14,23
7.0,2016-5-15,00
6.78000021,2016-5-15,01
6.82999992,2016-5-15,02
6.55999994,2016-5-15,03
6.51999998,2016-5-15,04
6.82000017,2016-5-15,05
6.32000017,2016-5-15,06
6.5999999,2016-5-15,07
7.21000004,2016-5-15,08
7.26999998,2016-5-15,09
8.13000011,2016-5-15,10
7.51000023,2016-5-15,11
7.69999981,2016-5-15,12
8.14000034,2016-5-15,13
7.86999989,2016-5-15,14
7.78999996,2016-5-15,15
7.13999987,2016-5-15,16
7.21000004,2016-5-15,17
6.09000015,2016-5-15,18
6.73999977,2016-5-15,19
6.88999987,2016-5-15,22
6.75,2016-5-15,23
6.80999994,2016-5-16,00
6.59000015,2016-5-16,01
6.57000017,2016-5-16,02
6.63999987,2016-5-16,03
6.80999994,2016-5-16,04
6.51000023,2016-5-16,05
6.48999977,2016-5-16,06
6.13999987,2016-5-16,07
6.5999999,2016-5-16,08
6.80000019,2016-5-16,09
6.82000017,2016-5-16,10
6.5999999,2016-5-16,11
6.51999998,2016-5-16,12
7.13000011,2016-5-16,13
7.51000023,2016-5-16,14
7.40999985,2016-5-16,15
7.5999999,2016-5-16,16
7.36000013,2016-5-16,17
7.34000015,2016-5-16,18
7.17999983,2016-5-16,19
6.92999983,2016-5-16,20
5.17000008,2016-5-16,21
5.30999994,2016-5-16,22
6.51999998,2016-5-16,23
6.86000013,2016-5-17,00
5.92999983,2016-5-17,01
6.61999989,2016-5-17,02
6.15999985,2016-5-17,03
6.40999985,2016-5-17,04
6.3499999,2016-5-17,05
6.13000011,2016-5-17,06
6.21000004,2016-5-17,07
6.17999983,2016-5-17,08
6.42999983,2016-5-17,09
6.36999989,2016-5-17,10
6.42000008,2016-5-17,11
6.73999977,2016-5-17,12
6.90999985,2016-5-17,13
6.96999979,2016-5-17,14
6.98000002,2016-5-17,15
7.19000006,2016-5-17,16
7.34000015,2016-5-17,17
7.21999979,2016-5-17,18
7.34000015,2016-5-17,19
6.94999981,2016-5-17,20
6.59000015,2016-5-17,21
6.28000021,2016-5-17,22
6.57000017,2016-5-17,23
6.3499999,2016-5-18,00
4.88999987,2016-5-18,01
6.13000011,2016-5-18,02
6.88000011,2016-5-18,03
6.96000004,2016-5-18,04
6.90999985,2016-5-18,05
7.01000023,2016-5-18,06
6.80999994,2016-5-18,07
6.1500001,2016-5-18,08
6.71000004,2016-5-18,09
6.71999979,2016-5-18,10
6.96000004,2016-5-18,11
7.28999996,2016-5-18,12
7.17000008,2016-5-18,13
6.63000011,2016-5-18,14
6.53000021,2016-5-18,15
7.26000023,2016-5-18,16
7.1500001,2016-5-18,17
6.94000006,2016-5-18,18
6.65999985,2016-5-18,19
6.80999994,2016-5-18,20
6.82000017,2016-5-18,21
6.84000015,2016-5-18,22
6.67999983,2016-5-18,23
6.53999996,2016-5-19,00
6.44999981,2016-5-19,01
6.6500001,2016-5-19,02
6.59000015,2016-5-19,03
5.48000002,2016-5-19,04
5.76999998,2016-5-19,05
6.5,2016-5-19,06
6.5999999,2016-5-19,07
6.32999992,2016-5-19,08
6.38999987,2016-5-19,09
6.57999992,2016-5-19,10
6.30000019,2016-5-19,11
6.42999983,2016-5-19,12
6.76999998,2016-5-19,13
6.5999999,2016-5-19,14
7.5,2016-5-19,15
7.23000002,2016-5-19,16
6.98000002,2016-5-19,17
7.32000017,2016-5-19,18
7.51999998,2016-5-19,19
7.34000015,2016-5-19,20
7.28000021,2016-5-19,21
7.01000023,2016-5-19,22
6.9000001,2016-5-19,23
6.94000006,2016-5-20,00
6.32999992,2016-5-20,01
5.65999985,2016-5-20,02
6.13000011,2016-5-20,03
6.11999989,2016-5-20,04
6.46000004,2016-5-20,05
6.11999989,2016-5-20,06
6.26000023,2016-5-20,07
5.98999977,2016-5-20,08
6.11000013,2016-5-20,09
5.82999992,2016-5-20,10
6.17999983,2016-5-20,11
6.23000002,2016-5-20,12
6.48000002,2016-5-20,13
6.51999998,2016-5-20,14
6.63999987,2016-5-20,15
6.65999985,2016-5-20,16
6.63000011,2016-5-20,17
6.4000001,2016-5-20,18
6.13999987,2016-5-20,19
6.21000004,2016-5-20,20
6.30999994,2016-5-20,21
6.17000008,2016-5-20,22
6.21999979,2016-5-20,23
5.88999987,2016-5-21,00
6.13000011,2016-5-21,01
6.21000004,2016-5-21,02
6.01999998,2016-5-21,03
6.13000011,2016-5-21,04
5.48000002,2016-5-21,05
5.80000019,2016-5-21,06
5.15999985,2016-5-21,07
4.98000002,2016-5-21,08
5.61999989,2016-5-21,09
5.42999983,2016-5-21,10
5.5999999,2016-5-21,11
4.48000002,2016-5-21,12
5.65999985,2016-5-21,13
5.23000002,2016-5-21,14
5.69999981,2016-5-21,15
5.3499999,2016-5-21,16
5.69000006,2016-5-21,17
6.13000011,2016-5-21,18
5.76999998,2016-5-21,19
5.86999989,2016-5-21,20
5.78000021,2016-5-21,21
5.76999998,2016-5-21,22
5.75,2016-5-21,23
5.86999989,2016-5-22,00
5.59000015,2016-5-22,01
6.1500001,2016-5-22,02
6.03000021,2016-5-22,03
6.11000013,2016-5-22,04
5.84000015,2016-5-22,05
6.19999981,2016-5-22,06
6.34000015,2016-5-22,07
6.25,2016-5-22,08
6.23999977,2016-5-22,09
6.40999985,2016-5-22,10
6.40999985,2016-5-22,11
6.30000019,2016-5-22,12
6.5,2016-5-22,13
6.69000006,2016-5-22,14
6.80999994,2016-5-22,15
6.25,2016-5-22,16
7.0,2016-5-22,17
7.0,2016-5-22,18
6.71999979,2016-5-22,19
6.90999985,2016-5-22,20
6.9000001,2016-5-22,21
6.76999998,2016-5-22,22
6.88000011,2016-5-23,09
6.67999983,2016-5-23,10
7.17000008,2016-5-23,11
7.19999981,2016-5-23,12
7.5,2016-5-23,13
7.51000023,2016-5-23,14
7.6500001,2016-5-23,15
7.71000004,2016-5-23,16
8.02999973,2016-5-23,17
8.30000019,2016-5-23,18
8.05000019,2016-5-23,19
7.30999994,2016-5-23,20
7.4000001,2016-5-23,21
7.53000021,2016-5-23,22
7.86000013,2016-5-23,23
7.51999998,2016-5-24,00
7.69999981,2016-5-24,01
7.5999999,2016-5-24,02
7.4000001,2016-5-24,03
7.23999977,2016-5-24,04
7.61000013,2016-5-24,05
6.65999985,2016-5-24,06
6.84000015,2016-5-24,07
7.51999998,2016-5-24,08
7.3499999,2016-5-24,09
7.53000021,2016-5-24,10
7.03000021,2016-5-24,11
6.94999981,2016-5-24,12
6.78000021,2016-5-24,13
7.1500001,2016-5-24,14
7.32000017,2016-5-24,15
7.63999987,2016-5-24,16
7.51999998,2016-5-24,17
7.57999992,2016-5-24,18
7.51999998,2016-5-24,19
7.5,2016-5-24,20
7.36999989,2016-5-24,21
7.61000013,2016-5-24,22
7.36999989,2016-5-24,23
6.1500001,2016-5-25,00
7.26999998,2016-5-25,01
7.09000015,2016-5-25,02
7.07000017,2016-5-25,03
6.84000015,2016-5-25,04
6.92000008,2016-5-25,05
6.88000011,2016-5-25,06
6.88000011,2016-5-25,07
6.82000017,2016-5-25,08
6.73000002,2016-5-25,09
7.05999994,2016-5-25,10
7.13999987,2016-5-25,11
7.07999992,2016-5-25,12
7.19000006,2016-5-25,13
7.23000002,2016-5-25,14
7.76000023,2016-5-25,15
7.96000004,2016-5-25,16
7.90999985,2016-5-25,17
7.9000001,2016-5-25,18
7.75,2016-5-25,19
7.8499999,2016-5-25,20
7.73999977,2016-5-25,21
7.86000013,2016-5-25,22
7.90999985,2016-5-25,23
7.61000013,2016-5-26,00
7.53000021,2016-5-26,01
7.69999981,2016-5-26,02
7.51000023,2016-5-26,03
6.1500001,2016-5-26,04
7.13999987,2016-5-26,05
6.48999977,2016-5-26,06
6.32999992,2016-5-26,07
6.1500001,2016-5-26,08
6.1500001,2016-5-26,14
6.69000006,2016-5-26,15
6.6500001,2016-5-26,17
6.38999987,2016-5-26,18
6.53000021,2016-5-26,19
6.5,2016-5-26,20
6.63999987,2016-5-26,21
6.5,2016-5-26,22
6.76999998,2016-5-26,23
6.5,2016-5-27,00
6.48999977,2016-5-27,01
6.38999987,2016-5-27,02
6.51999998,2016-5-27,03
6.6500001,2016-5-27,04
6.25,2016-5-27,05
6.21000004,2016-5-27,06
6.19999981,2016-5-27,07
5.80000019,2016-5-27,08
6.46999979,2016-5-27,09
6.32000017,2016-5-27,10
6.30999994,2016-5-27,11
6.48999977,2016-5-27,12
6.63000011,2016-5-27,13
6.84000015,2016-5-27,14
7.09000015,2016-5-27,15
7.38000011,2016-5-27,16
7.69999981,2016-5-27,17
7.84000015,2016-5-27,18
7.63000011,2016-5-27,19
7.63000011,2016-5-27,20
7.59000015,2016-5-27,21
7.59000015,2016-5-27,22
7.48999977,2016-5-27,23
7.53000021,2016-5-28,00
7.51999998,2016-5-28,01
7.6500001,2016-5-28,02
7.17999983,2016-5-28,03
7.17000008,2016-5-28,04
7.07999992,2016-5-28,05
6.9000001,2016-5-28,06
6.5999999,2016-5-28,07
6.67000008,2016-5-28,08
6.9000001,2016-5-28,09
6.92999983,2016-5-28,10
7.34000015,2016-5-28,11
6.82999992,2016-5-28,12
7.53999996,2016-5-28,13
7.88000011,2016-5-28,14
7.86000013,2016-5-28,15
7.92000008,2016-5-28,16
8.13000011,2016-5-28,17
8.22000027,2016-5-28,18
8.19999981,2016-5-28,19
7.94999981,2016-5-28,20
7.67000008,2016-5-28,21
7.46999979,2016-5-28,22
7.51999998,2016-5-28,23
7.51999998,2016-5-29,00
7.57999992,2016-5-29,01
7.67000008,2016-5-29,02
7.73999977,2016-5-29,03
7.51999998,2016-5-29,04
7.92000008,2016-5-29,05
7.92000008,2016-5-29,06
7.63999987,2016-5-29,07
7.67999983,2016-5-29,08
7.80000019,2016-5-29,09
7.98999977,2016-5-29,10
7.82999992,2016-5-29,11
7.9000001,2016-5-29,12
7.63000011,2016-5-29,13
7.78000021,2016-5-29,14
8.02999973,2016-5-29,15
7.61999989,2016-5-29,16
7.9000001,2016-5-29,17
8.02999973,2016-5-29,18
8.36999989,2016-5-29,19
7.76000023,2016-5-29,20
8.22000027,2016-5-29,21
7.94000006,2016-5-29,22
8.15999985,2016-5-29,23
7.94999981,2016-5-30,00
8.19999981,2016-5-30,01
8.01000023,2016-5-30,02
7.92000008,2016-5-30,03
8.27999973,2016-5-30,04
8.36999989,2016-5-30,05
8.21000004,2016-5-30,06
7.98000002,2016-5-30,07
7.94999981,2016-5-30,08
8.36999989,2016-5-30,09
8.14000034,2016-5-30,10
8.21000004,2016-5-30,11
8.19999981,2016-5-30,12
8.19999981,2016-5-30,13
8.21000004,2016-5-30,14
8.19999981,2016-5-30,15
8.14000034,2016-5-30,16
8.09000015,2016-5-30,17
8.21000004,2016-5-30,18
8.36999989,2016-5-30,19
7.78000021,2016-5-30,20
8.19999981,2016-5-30,21
8.25,2016-5-30,22
8.19999981,2016-5-30,23
8.13000011,2016-5-31,00
8.19999981,2016-5-31,01
7.67999983,2016-5-31,02
8.19999981,2016-5-31,03
8.13000011,2016-5-31,04
8.19999981,2016-5-31,05
8.07999992,2016-5-31,06
7.98000002,2016-5-31,07
7.96000004,2016-5-31,08
8.14999962,2016-5-31,09
8.27999973,2016-5-31,10
8.35999966,2016-5-31,11
8.36999989,2016-5-31,12
8.53999996,2016-5-31,13
8.38000011,2016-5-31,14
8.51000023,2016-5-31,15
8.46000004,2016-5-31,16
8.53999996,2016-5-31,17
8.36999989,2016-5-31,18
7.82000017,2016-5-31,19
6.94000006,2016-5-31,20
7.07000017,2016-5-31,21
7.51000023,2016-5-31,22
7.53000021,2016-5-31,23
6.67000008,2016-6-1,00
7.01000023,2016-6-1,01
7.69000006,2016-6-1,03
7.6500001,2016-6-1,04
7.69000006,2016-6-1,05
7.26000023,2016-6-1,06
7.07000017,2016-6-1,07
7.17999983,2016-6-1,08
7.3499999,2016-6-1,09
7.19000006,2016-6-1,10
7.19999981,2016-6-1,11
7.15999985,2016-6-1,12
7.51000023,2016-6-1,13
7.61999989,2016-6-1,14
7.78999996,2016-6-1,15
7.40999985,2016-6-1,16
7.34000015,2016-6-1,17
7.48999977,2016-6-1,18
7.17000008,2016-6-1,19
7.23999977,2016-6-1,20
7.09000015,2016-6-1,21
7.32000017,2016-6-1,22
7.36000013,2016-6-1,23
7.51999998,2016-6-2,00
7.51000023,2016-6-2,01
7.21000004,2016-6-2,02
7.11999989,2016-6-2,03
7.17999983,2016-6-2,04
7.17999983,2016-6-2,05
7.05000019,2016-6-2,06
7.13999987,2016-6-2,07
7.03999996,2016-6-2,08
7.01999998,2016-6-2,09
7.19999981,2016-6-2,10
7.26999998,2016-6-2,11
7.44000006,2016-6-2,12
7.3499999,2016-6-2,13
7.59000015,2016-6-2,14
7.61000013,2016-6-2,15
7.94000006,2016-6-2,16
7.80000019,2016-6-2,17
7.8499999,2016-6-2,18
7.88999987,2016-6-2,19
7.73000002,2016-6-2,20
7.67000008,2016-6-2,21
7.80999994,2016-6-2,22
7.86000013,2016-6-2,23
7.75,2016-6-3,00
7.61000013,2016-6-3,01
7.69000006,2016-6-3,02
6.88000011,2016-6-3,03
6.98000002,2016-6-3,04
7.01999998,2016-6-3,05
6.51999998,2016-6-3,06
6.80000019,2016-6-3,07
7.0,2016-6-3,08
6.8499999,2016-6-3,09
7.03000021,2016-6-3,10
7.05999994,2016-6-3,11
6.88000011,2016-6-3,12
6.94999981,2016-6-3,13
6.96000004,2016-6-3,14
7.21000004,2016-6-3,15
7.09000015,2016-6-3,16
6.92000008,2016-6-3,17
7.05000019,2016-6-3,18
7.01000023,2016-6-3,19
7.01000023,2016-6-3,20
6.86000013,2016-6-3,21
6.88000011,2016-6-3,22
6.76999998,2016-6-3,23
6.78999996,2016-6-4,00
6.53000021,2016-6-4,01
6.5,2016-6-4,02
6.51999998,2016-6-4,03
6.57000017,2016-6-4,04
6.63999987,2016-6-4,05
6.23999977,2016-6-4,06
6.34000015,2016-6-4,07
6.48999977,2016-6-4,08
6.69000006,2016-6-4,09
6.1500001,2016-6-4,10
7.21999979,2016-6-4,11
7.61999989,2016-6-4,12
7.69999981,2016-6-4,13
7.84000015,2016-6-4,14
8.27000046,2016-6-4,15
7.86000013,2016-6-4,16
7.69999981,2016-6-4,17
8.19999981,2016-6-4,18
7.76000023,2016-6-4,19
9.01000023,2016-6-4,20
7.96000004,2016-6-4,21
7.75,2016-6-4,22
7.78000021,2016-6-4,23
7.55999994,2016-6-5,00
7.51999998,2016-6-5,01
8.21000004,2016-6-5,02
7.86000013,2016-6-5,03
7.76999998,2016-6-5,04
8.30000019,2016-6-5,05
7.28999996,2016-6-5,06
7.9000001,2016-6-5,07
8.19999981,2016-6-5,08
8.43000031,2016-6-5,09
7.9000001,2016-6-5,10
8.18999958,2016-6-5,11
7.86000013,2016-6-5,12
8.02999973,2016-6-5,13
6.73999977,2016-6-5,14
7.51999998,2016-6-5,15
8.28999996,2016-6-5,16
8.72000027,2016-6-5,17
8.10999966,2016-6-5,18
8.28999996,2016-6-5,19
8.39000034,2016-6-5,20
8.21000004,2016-6-5,21
8.31000042,2016-6-5,22
8.59000015,2016-6-5,23
8.53999996,2016-6-6,00
8.19999981,2016-6-6,01
8.02999973,2016-6-6,02
8.28999996,2016-6-6,03
7.73999977,2016-6-6,04
8.02000046,2016-6-6,05
8.55000019,2016-6-6,06
7.65999985,2016-6-6,07
7.55999994,2016-6-6,08
7.55999994,2016-6-6,09
7.53000021,2016-6-6,10
7.57000017,2016-6-6,11
7.51999998,2016-6-6,12
7.57999992,2016-6-6,13
7.5999999,2016-6-6,14
8.27000046,2016-6-6,15
7.92999983,2016-6-6,16
7.80999994,2016-6-6,17
8.06999969,2016-6-6,18
7.19000006,2016-6-6,19
7.69000006,2016-6-6,20
7.8499999,2016-6-6,21
7.71000004,2016-6-6,22
7.76999998,2016-6-6,23
7.88999987,2016-6-7,00
7.51999998,2016-6-7,01
7.51999998,2016-6-7,02
7.51999998,2016-6-7,03
6.17999983,2016-6-7,06
5.94000006,2016-6-7,07
5.88999987,2016-6-7,08
6.11000013,2016-6-7,09
6.6500001,2016-6-7,10
7.09000015,2016-6-7,11
7.17999983,2016-6-7,12
7.21999979,2016-6-7,13
7.30000019,2016-6-7,14
7.0,2016-6-7,15
7.07000017,2016-6-7,16
7.13999987,2016-6-7,17
7.57000017,2016-6-7,18
7.44000006,2016-6-7,19
7.23000002,2016-6-7,20
7.36999989,2016-6-7,21
7.86000013,2016-6-7,22
6.6500001,2016-6-7,23
7.5,2016-6-8,00
7.82999992,2016-6-8,01
7.86999989,2016-6-8,02
7.8499999,2016-6-8,03
7.55999994,2016-6-8,04
7.63999987,2016-6-8,05
7.51000023,2016-6-8,06
7.5,2016-6-8,07
7.6500001,2016-6-8,08
8.27999973,2016-6-8,09
7.53000021,2016-6-8,10
7.53000021,2016-6-8,11
7.53000021,2016-6-8,12
7.53000021,2016-6-8,13
7.69000006,2016-6-8,14
7.05999994,2016-6-8,15
7.23000002,2016-6-8,16
7.44000006,2016-6-8,17
6.9000001,2016-6-8,18
7.17000008,2016-6-8,19
6.86000013,2016-6-8,20
7.0999999,2016-6-8,21
7.15999985,2016-6-8,22
7.36999989,2016-6-8,23
7.44000006,2016-6-9,00
7.53000021,2016-6-9,01
7.53000021,2016-6-9,02
6.71999979,2016-6-9,03
7.30000019,2016-6-9,04
7.51999998,2016-6-9,05
7.53000021,2016-6-9,06
7.36999989,2016-6-9,07
7.36000013,2016-6-9,08
8.02000046,2016-6-9,09
7.59000015,2016-6-9,10
8.14999962,2016-6-9,11
8.01000023,2016-6-9,12
8.68000031,2016-6-9,13
8.32999992,2016-6-9,14
8.59000015,2016-6-9,15
8.28999996,2016-6-9,16
8.35000038,2016-6-9,17
8.19999981,2016-6-9,18
8.03999996,2016-6-9,19
8.21000004,2016-6-9,20
8.01000023,2016-6-9,21
7.94000006,2016-6-9,22
7.92000008,2016-6-9,23
7.94000006,2016-6-10,00
7.71000004,2016-6-10,01
8.85999966,2016-6-10,02
7.53999996,2016-6-10,03
7.5999999,2016-6-10,04
8.34000015,2016-6-10,05
7.53999996,2016-6-10,06
5.82000017,2016-6-10,07
7.15999985,2016-6-10,08
7.55999994,2016-6-10,09
8.35000038,2016-6-10,10
7.8499999,2016-6-10,11
7.61000013,2016-6-10,12
7.96000004,2016-6-10,13
8.69999981,2016-6-10,14
8.76000023,2016-6-10,15
8.78999996,2016-6-10,16
7.94000006,2016-6-10,17
7.88000011,2016-6-10,18
8.72999954,2016-6-10,19
8.06000042,2016-6-10,20
7.71000004,2016-6-10,21
7.98999977,2016-6-10,22
7.63000011,2016-6-10,23
7.71000004,2016-6-11,00
8.31000042,2016-6-11,01
8.18999958,2016-6-11,02
8.36999989,2016-6-11,03
8.15999985,2016-6-11,04
7.78000021,2016-6-11,05
7.71000004,2016-6-11,06
7.34000015,2016-6-11,07
7.57000017,2016-6-11,08
7.48999977,2016-6-11,09
7.67000008,2016-6-11,10
7.88999987,2016-6-11,11
6.5,2016-6-11,12
7.07000017,2016-6-11,13
7.51000023,2016-6-11,14
7.4000001,2016-6-11,15
7.19999981,2016-6-11,16
7.5,2016-6-11,17
7.51999998,2016-6-11,18
7.53999996,2016-6-11,19
7.32000017,2016-6-11,20
7.01000023,2016-6-11,21
7.11000013,2016-6-11,22
7.19999981,2016-6-11,23
7.19999981,2016-6-12,00
7.19000006,2016-6-12,01
7.03000021,2016-6-12,02
7.01000023,2016-6-12,03
7.09000015,2016-6-12,04
6.82999992,2016-6-12,05
7.01999998,2016-6-12,06
6.98000002,2016-6-12,07
7.09000015,2016-6-12,08
7.21000004,2016-6-12,09
7.01000023,2016-6-12,10
7.05000019,2016-6-12,11
7.03000021,2016-6-12,12
7.05000019,2016-6-12,13
7.01999998,2016-6-12,14
7.01000023,2016-6-12,15
6.17000008,2016-6-12,16
6.36999989,2016-6-12,17
6.26000023,2016-6-12,18
6.46000004,2016-6-12,19
6.13999987,2016-6-12,20
6.86000013,2016-6-12,21
5.78000021,2016-6-12,22
5.75,2016-6-12,23
6.0999999,2016-6-13,00
5.96000004,2016-6-13,01
