17.76000020,2016-5-5 08:59:23:070558
19.64999960,2016-5-5 09:00:23:116992
44.88999940,2016-5-5 09:58:49:708558
36.09000020,2016-5-5 09:59:24:414543
37.20000080,2016-5-5 10:00:26:170075
23.57999990,2016-5-5 10:01:24:399405
39.65999980,2016-5-5 10:02:23:804803
36.88999940,2016-5-5 11:00:42:531919
33.63999940,2016-5-5 11:01:24:438316
31.40999980,2016-5-5 11:02:24:526753
32,2016-5-5 11:03:24:524184
30.39999960,2016-5-5 11:04:24:945640
13.65999980,2016-5-5 12:02:43:964773
16.55999950,2016-5-5 12:03:23:852054
17.14999960,2016-5-5 12:04:23:793483
27.25,2016-5-5 12:05:23:752912
22.02000050,2016-5-5 12:06:23:775345
22.42000010,2016-5-5 13:04:44:248561
25.38999940,2016-5-5 13:05:23:362798
21.59000020,2016-5-5 13:06:23:251223
23.65999980,2016-5-5 13:07:23:622676
21.11000060,2016-5-5 13:08:22:495044
20.37000080,2016-5-5 14:06:42:833252
20.55999950,2016-5-5 14:07:22:715533
16.09000020,2016-5-5 14:08:22:689963
19.60000040,2016-5-5 14:09:22:650393
16.61000060,2016-5-5 14:10:22:217800
17.80999950,2016-5-5 20:20:24:202681
18.84000020,2016-5-5 20:21:04:187968
18.37999920,2016-5-5 20:22:04:176399
19.53000070,2016-5-5 20:23:04:505849
18.56999970,2016-5-5 20:24:04:223265
16.76000020,2016-5-5 21:22:52:313060
16.46999930,2016-5-5 21:23:29:732201
17.32999990,2016-5-5 21:24:29:949645
17.20999910,2016-5-5 21:25:29:984079
18.10000040,2016-5-5 21:26:29:943508
14.01000020,2016-5-5 22:25:14:942126
13.11999990,2016-5-5 22:25:54:738403
17.04000090,2016-5-5 22:26:54:779837
13.11999990,2016-5-5 22:27:54:893275
14.52000050,2016-5-5 22:28:54:706696
16.62999920,2016-5-5 23:27:40:750374
16.09000020,2016-5-5 23:28:20:148628
16.48999980,2016-5-5 23:29:20:137059
17.51000020,2016-5-5 23:30:20:237497
18.59000020,2016-5-5 23:31:20:116921
15.89999960,2016-5-6 00:30:05:737575
16.77000050,2016-5-6 00:30:45:432846
14.22999950,2016-5-6 00:31:45:525283
14.36999990,2016-5-6 00:32:45:571717
14.04,2016-5-6 00:33:45:735159
14.54,2016-5-6 01:32:30:524765
13.63000010,2016-5-6 01:33:10:421047
12.86999990,2016-5-6 01:34:10:507484
13.93999960,2016-5-6 01:35:10:565919
13.25,2016-5-6 01:36:10:454344
13.22999950,2016-5-6 02:34:57:558083
13.42000010,2016-5-6 02:35:35:632261
13.56000040,2016-5-6 02:36:35:670695
13.23999980,2016-5-6 02:37:35:655126
13.29,2016-5-6 02:38:35:630556
12.59000020,2016-5-6 03:37:21:686235
12.79,2016-5-6 03:38:00:534457
14.11999990,2016-5-6 03:39:00:568891
12.64999960,2016-5-6 03:40:00:527320
13.43000030,2016-5-6 03:41:00:512751
13.72000030,2016-5-6 04:39:43:519255
14.22999950,2016-5-6 04:40:25:537659
16.87999920,2016-5-6 04:41:25:534090
14.18000030,2016-5-6 04:42:25:514521
13.68999960,2016-5-6 04:43:21:610730
14.97999950,2016-5-6 04:43:25:874974
12.81000040,2016-5-6 05:42:13:852762
12.43999960,2016-5-6 05:42:49:808819
24.12999920,2016-5-6 05:43:49:772249
13.81999970,2016-5-6 05:44:49:785681
13.27000050,2016-5-6 05:45:53:507326
16,2016-5-6 06:44:22:774044
13.06000040,2016-5-6 06:44:58:531090
16.29999920,2016-5-6 06:45:58:527521
16.32999990,2016-5-6 06:46:58:515952
15.59000020,2016-5-6 06:47:58:454381
16.96999930,2016-5-6 06:48:32:592333
14.89999960,2016-5-6 07:46:19:521630
14.11999990,2016-5-6 07:46:59:267904
13.26000020,2016-5-6 07:47:59:222333
12.85999970,2016-5-6 07:48:59:202763
13.11999990,2016-5-6 07:49:59:255198
14.98999980,2016-5-6 08:48:19:010373
17.29000090,2016-5-6 08:48:58:849651
15.15999980,2016-5-6 08:49:58:796080
14.52000050,2016-5-6 08:50:58:776511
14.07999990,2016-5-6 08:51:58:023900
12.94999980,2016-5-6 09:50:15:637952
13.32999990,2016-5-6 09:50:55:402226
13.39999960,2016-5-6 09:51:55:482663
13.79,2016-5-6 09:52:55:780111
15.57999990,2016-5-6 09:53:55:418522
15.60000040,2016-5-6 10:52:10:876451
18.37999920,2016-5-6 10:52:50:473716
16.69000050,2016-5-6 10:53:50:450146
17.11000060,2016-5-6 10:54:50:447578
14.67000010,2016-5-6 10:55:50:444010
13.54,2016-5-6 11:54:06:440969
13.80000020,2016-5-6 11:54:46:338251
13.10999970,2016-5-6 11:55:46:242678
11.84000020,2016-5-6 11:56:46:348116
11.02000050,2016-5-6 11:57:46:053530
14.64000030,2016-5-6 12:56:00:652410
12.98999980,2016-5-6 12:56:42:866825
13.35000040,2016-5-6 12:57:42:671245
14.39999960,2016-5-6 12:58:42:768683
14.25,2016-5-6 12:59:42:691110
16.45000080,2016-5-6 13:58:00:702185
15.81000040,2016-5-6 13:58:40:738475
14.76000020,2016-5-6 13:59:40:525894
14.01000020,2016-5-6 14:00:40:547327
14.30000020,2016-5-6 14:01:40:557760
15.42000010,2016-5-6 14:59:55:805677
15.02000050,2016-5-6 15:00:37:941087
15.35999970,2016-5-6 15:01:37:924517
14.80000020,2016-5-6 15:02:38:058957
13.22999950,2016-5-6 15:03:37:880378
18.35000040,2016-5-6 16:01:56:960514
18.82999990,2016-5-6 16:02:35:758734
17.06999970,2016-5-6 16:03:35:738164
15.94999980,2016-5-6 16:04:35:718595
15.88000010,2016-5-6 16:05:35:724027
13.34000020,2016-5-6 17:03:53:768104
13.93000030,2016-5-6 17:04:33:899399
13.64999960,2016-5-6 17:05:33:653817
14.72999950,2016-5-6 17:06:33:709252
15.23999980,2016-5-6 17:07:33:722684
16.43000030,2016-5-6 18:05:54:339908
13.15999980,2016-5-6 18:06:33:196131
14.52000050,2016-5-6 18:07:32:984550
14.51000020,2016-5-6 18:08:33:063987
13.93000030,2016-5-6 18:09:32:361378
12.93999960,2016-5-6 19:07:59:648984
14.31000040,2016-5-6 19:08:38:623213
13.73999980,2016-5-6 19:09:38:594643
14.89999960,2016-5-6 19:10:38:641077
14.22999950,2016-5-6 19:11:37:771460
15.47999950,2016-5-6 20:10:20:667958
15.23999980,2016-5-6 20:10:57:516065
14.18999960,2016-5-6 20:11:57:637504
13.97999950,2016-5-6 20:12:57:417923
15.23999980,2016-5-6 20:13:57:681370
15.94999980,2016-5-6 21:12:48:021294
18.31999970,2016-5-6 21:13:19:769110
20.05999950,2016-5-6 21:14:19:865547
19.30999950,2016-5-6 21:15:19:879980
19.05999950,2016-5-6 21:16:19:876411
18.85000040,2016-5-6 22:15:05:639074
17.20000080,2016-5-6 22:15:43:520240
18.65999980,2016-5-6 22:16:43:500671
18.04999920,2016-5-6 22:17:43:510103
19.76000020,2016-5-6 22:18:43:494534
25.72999950,2016-5-6 23:17:29:331201
27.61000060,2016-5-6 23:18:08:028414
27.79999920,2016-5-6 23:19:07:999844
26.82999990,2016-5-6 23:20:08:047279
24.78000070,2016-5-6 23:21:08:043710
16.73999980,2016-5-7 00:19:52:626305
16.12999920,2016-5-7 00:20:32:332576
17.27000050,2016-5-7 00:21:32:246003
16.81999970,2016-5-7 00:22:32:251435
18.95999910,2016-5-7 00:23:32:230865
14.31000040,2016-5-7 01:22:17:157480
14.14999960,2016-5-7 01:22:56:879752
15.30000020,2016-5-7 01:23:56:785178
14.84000020,2016-5-7 01:24:56:831613
16.97999950,2016-5-7 01:25:56:770041
15.81000040,2016-5-7 02:24:41:485643
16.35000040,2016-5-7 02:25:21:291920
17.47999950,2016-5-7 02:26:21:113341
16.37000080,2016-5-7 02:27:21:184777
16.52000050,2016-5-7 02:28:21:115205
15.36999990,2016-5-7 03:27:13:912270
15.04,2016-5-7 03:27:45:719089
15.05000020,2016-5-7 03:28:45:669518
14.88000010,2016-5-7 03:29:44:936908
14,2016-5-7 03:30:45:712384
13.39000030,2016-5-7 04:29:30:992018
14,2016-5-7 04:30:09:886243
13.59000020,2016-5-7 04:31:09:811670
13.27999970,2016-5-7 04:32:09:921108
13.72999950,2016-5-7 04:33:09:792533
13.72000030,2016-5-7 05:31:55:196174
13.82999990,2016-5-7 05:32:34:615429
12.98999980,2016-5-7 05:33:34:556858
13.61999990,2016-5-7 05:34:34:586291
13.43000030,2016-5-7 05:35:34:557721
14.13000010,2016-5-7 06:34:30:400960
13.86999990,2016-5-7 06:34:59:550627
13.46,2016-5-7 06:35:59:546059
13.81999970,2016-5-7 06:36:58:602437
14.19999980,2016-5-7 06:37:59:465918
12.71,2016-5-7 07:36:45:333586
13.81000040,2016-5-7 07:37:25:134862
12.89000030,2016-5-7 07:38:25:097292
12.50,2016-5-7 07:39:25:152727
12.04,2016-5-7 07:40:25:107156
14.39999960,2016-5-7 08:39:10:022770
14.11999990,2016-5-7 08:39:48:836990
14.46,2016-5-7 08:40:48:767418
15.36999990,2016-5-7 08:41:48:705846
15.39999960,2016-5-7 08:42:48:752280
13.47999950,2016-5-7 09:41:50:242842
14.06999970,2016-5-7 09:42:09:624951
14.38000010,2016-5-7 09:43:09:521377
15.89999960,2016-5-7 09:44:09:551810
13.43000030,2016-5-7 09:45:09:548242
11.51000020,2016-5-7 10:43:39:724012
13.77999970,2016-5-7 10:44:18:713242
12.56999970,2016-5-7 10:45:18:709674
13.13000010,2016-5-7 10:46:18:687104
13.35999970,2016-5-7 10:47:18:675536
16.34000020,2016-5-7 11:45:51:757472
17.75,2016-5-7 11:46:30:767704
15.63000010,2016-5-7 11:47:30:727133
15.26000020,2016-5-7 11:48:29:852515
18.20999910,2016-5-7 11:49:30:920008
14.64000030,2016-5-7 12:48:05:233015
15.25,2016-5-7 12:48:42:901169
15.22000030,2016-5-7 12:49:42:897601
15.22999950,2016-5-7 12:50:42:902033
15.64000030,2016-5-7 12:51:42:911465
15.82999990,2016-5-7 13:50:26:385997
15.42000010,2016-5-7 13:51:03:184101
14.90999980,2016-5-7 13:52:03:171533
15.71,2016-5-7 13:53:02:573930
15.21,2016-5-7 13:54:03:148395
16.31999970,2016-5-7 14:52:48:907057
16.81999970,2016-5-7 14:53:27:829283
16.37999920,2016-5-7 14:54:27:700707
15.50,2016-5-7 14:55:27:714140
15.35999970,2016-5-7 14:56:27:677570
16.95999910,2016-5-7 15:55:13:937260
17.50,2016-5-7 15:55:53:785539
18.04999920,2016-5-7 15:56:53:656964
17.23999980,2016-5-7 15:57:53:646395
17.77000050,2016-5-7 15:58:53:655827
18.89999960,2016-5-7 16:57:45:065812
19.35000040,2016-5-7 16:58:21:634904
18.75,2016-5-7 16:59:21:656337
18.12000080,2016-5-7 17:00:21:569764
18.48999980,2016-5-7 17:01:20:784151
21.45999910,2016-5-7 18:00:11:713108
20.36000060,2016-5-7 18:00:48:285200
21.85000040,2016-5-7 18:01:48:330635
21.40999980,2016-5-7 18:02:48:396070
22.01000020,2016-5-7 18:03:48:298496
24.04999920,2016-5-7 19:02:35:976268
24.71999930,2016-5-7 19:03:15:940554
24.01000020,2016-5-7 19:04:15:980988
24.04999920,2016-5-7 19:05:16:027422
24.51000020,2016-5-7 19:06:15:957850
22.52000050,2016-5-7 20:05:04:433667
22.67000010,2016-5-7 20:05:44:310948
22.70999910,2016-5-7 20:06:44:244376
23.78000070,2016-5-7 20:07:44:257809
23.04000090,2016-5-7 20:08:44:375247
22.87000080,2016-5-7 21:07:37:163311
22.75,2016-5-7 21:08:13:761405
24.48999980,2016-5-7 21:09:13:715834
25.63999940,2016-5-7 21:10:13:771269
22.87999920,2016-5-7 21:11:12:917652
21.87000080,2016-5-7 22:10:03:415585
22.21999930,2016-5-7 22:10:43:471876
22.43000030,2016-5-7 22:11:43:611316
25.25,2016-5-7 22:12:43:372734
24.72999950,2016-5-7 22:13:43:430169
24.10000040,2016-5-7 23:12:33:737091
23.94000050,2016-5-7 23:13:13:093342
25.46999930,2016-5-7 23:14:13:156777
26.23999980,2016-5-7 23:15:13:207212
26.76000020,2016-5-7 23:16:13:132640
23.12999920,2016-5-8 00:15:07:055768
27.01000020,2016-5-8 00:15:42:378789
27.68000030,2016-5-8 00:16:42:575232
24.73999980,2016-5-8 00:17:42:187641
24.02000050,2016-5-8 00:18:42:514092
24.35000040,2016-5-8 01:17:31:519939
25.60000040,2016-5-8 01:18:11:459224
24.95999910,2016-5-8 01:19:11:380651
26.28000070,2016-5-8 01:20:11:407084
27.17000010,2016-5-8 01:21:11:649530
24.38999940,2016-5-8 02:20:03:921565
26.01000020,2016-5-8 02:20:40:573661
23.54000090,2016-5-8 02:21:40:516089
25.06999970,2016-5-8 02:22:40:496520
23.98999980,2016-5-8 02:23:39:595900
24.10000040,2016-5-8 03:22:33:588033
24.02000050,2016-5-8 03:23:09:574092
25.37999920,2016-5-8 03:24:09:516520
24.96999930,2016-5-8 03:25:09:557954
25.50,2016-5-8 03:26:09:646391
21.06999970,2016-5-8 04:24:56:265102
22.63999940,2016-5-8 04:25:38:250504
24.65999980,2016-5-8 04:26:38:709962
24.30999950,2016-5-8 04:27:38:416377
24.20999910,2016-5-8 04:28:38:299802
24.82999990,2016-5-8 05:27:28:048692
27.89999960,2016-5-8 05:28:07:146928
27.42000010,2016-5-8 05:29:07:010352
30.22999950,2016-5-8 05:30:07:064787
26.89999960,2016-5-8 05:31:07:150224
24.19000050,2016-5-8 06:29:58:200188
23.81999970,2016-5-8 06:30:34:923289
24.29000090,2016-5-8 06:31:34:944722
21.34000020,2016-5-8 06:32:34:975155
23.95999910,2016-5-8 06:33:34:046534
22.77000050,2016-5-8 07:32:22:888372
23.48999980,2016-5-8 07:33:02:936663
26.90999980,2016-5-8 07:34:02:789086
26.03000070,2016-5-8 07:35:02:788518
25.93000030,2016-5-8 07:36:02:793950
28.67000010,2016-5-8 08:34:51:963807
28.20000080,2016-5-8 08:35:30:932036
29.79000090,2016-5-8 08:36:30:920467
30.80999950,2016-5-8 08:37:31:183914
27.87999920,2016-5-8 08:38:30:880328
30.35000040,2016-5-8 09:37:17:363032
32.13999940,2016-5-8 09:37:55:736226
33.33000180,2016-5-8 09:38:56:257688
30.30999950,2016-5-8 09:39:56:205117
32.91999820,2016-5-8 09:40:56:192548
30.92000010,2016-5-8 10:39:28:588445
31,2016-5-8 10:40:07:635679
32.34000020,2016-5-8 10:41:07:533105
31.39999960,2016-5-8 10:42:07:529536
31.54999920,2016-5-8 10:43:07:508967
33.27000050,2016-5-8 11:41:39:981869
34.65999980,2016-5-8 11:42:15:767916
34.50,2016-5-8 11:43:15:656341
35.36999890,2016-5-8 11:44:15:610770
35.54999920,2016-5-8 11:45:15:849216
29.57999990,2016-5-8 12:43:41:447725
28.64999960,2016-5-8 12:44:21:445012
30.65999980,2016-5-8 12:45:21:375440
31.12999920,2016-5-8 12:46:21:621886
32.34999850,2016-5-8 12:47:21:401305
35.88000110,2016-5-8 13:45:49:392951
36.56999970,2016-5-8 13:46:29:328235
34.24000170,2016-5-8 13:47:29:383670
34.63000110,2016-5-8 13:48:29:363101
34.95000080,2016-5-8 13:49:29:459538
34.83000180,2016-5-8 14:48:03:976557
35.36999890,2016-5-8 14:48:43:665827
34.77999880,2016-5-8 14:49:43:633257
34.68000030,2016-5-8 14:50:43:617688
34.20000080,2016-5-8 14:51:43:631120
35.63000110,2016-5-8 15:50:10:466700
35.36000060,2016-5-8 15:50:49:385926
34.58000180,2016-5-8 15:51:49:374357
34.27000050,2016-5-8 15:52:49:478795
34.59000020,2016-5-8 15:53:49:846248
32.90000150,2016-5-8 16:52:14:338693
35.16999820,2016-5-8 16:52:54:227975
33.83000180,2016-5-8 16:53:54:183404
32.70000080,2016-5-8 16:54:54:168835
30.76000020,2016-5-8 16:55:55:890365
30.63999940,2016-5-8 17:54:29:973359
32.59000020,2016-5-8 17:54:59:855068
34.72999950,2016-5-8 17:55:59:709492
33.70999910,2016-5-8 17:56:59:830931
34.09999850,2016-5-8 17:57:59:869365
34.50999830,2016-5-8 18:56:49:607254
33.41999820,2016-5-8 18:57:26:297353
29.82999990,2016-5-8 18:58:26:284784
31.77000050,2016-5-8 18:59:26:265214
27.10000040,2016-5-8 19:00:25:569606
28.20000080,2016-5-8 19:59:12:565339
30.40999980,2016-5-8 19:59:52:433619
34.20999910,2016-5-8 20:00:52:327045
30.78000070,2016-5-8 20:01:52:374480
37.77000050,2016-5-8 20:02:52:332909
31.32999990,2016-5-8 21:01:39:495651
32.31000140,2016-5-8 21:02:17:898848
32.24000170,2016-5-8 21:03:17:966283
33.27999880,2016-5-8 21:04:17:878710
31.90999980,2016-5-8 21:05:17:924145
28.17000010,2016-5-8 22:04:04:787870
29.26000020,2016-5-8 22:04:43:560087
30.29000090,2016-5-8 22:05:43:599521
28.82999990,2016-5-8 22:06:43:553951
26.94000050,2016-5-8 22:07:43:558383
25.39999960,2016-5-8 23:06:30:259098
24.28000070,2016-5-8 23:07:08:273273
25.20999910,2016-5-8 23:08:08:719730
26.86000060,2016-5-8 23:09:08:759164
25.01000020,2016-5-8 23:10:08:097558
31.63999940,2016-5-9 00:08:55:596319
26.04000090,2016-5-9 00:09:34:504545
27.30999950,2016-5-9 00:10:34:466975
32.56000140,2016-5-9 00:11:34:514409
26.20000080,2016-5-9 00:12:34:501840
18.86000060,2016-5-9 01:11:19:834478
21.20000080,2016-5-9 01:11:59:853767
21.95999910,2016-5-9 01:12:59:841198
23.14999960,2016-5-9 01:13:59:792627
22.78000070,2016-5-9 01:14:59:910065
23.80999950,2016-5-9 02:13:46:587780
24.30999950,2016-5-9 02:14:25:410000
23.45000080,2016-5-9 02:15:25:673447
24.34000020,2016-5-9 02:16:25:479868
23.02000050,2016-5-9 02:17:24:601249
22.29000090,2016-5-9 03:16:11:197959
23.14999960,2016-5-9 03:16:51:212248
23.77000050,2016-5-9 03:17:51:034669
24.37999920,2016-5-9 03:18:51:131107
21.63999940,2016-5-9 03:19:51:094536
22.55999950,2016-5-9 04:18:36:882200
26.18000030,2016-5-9 04:19:16:869487
23.56999970,2016-5-9 04:20:16:734911
23.90999980,2016-5-9 04:21:16:756344
23.92000010,2016-5-9 04:22:16:786778
20.79999920,2016-5-9 05:21:03:969521
22.47999950,2016-5-9 05:21:42:902748
20.42000010,2016-5-9 05:22:42:787173
22.79000090,2016-5-9 05:23:42:824607
21.20999910,2016-5-9 05:24:42:801038
19.63999940,2016-5-9 06:23:29:089730
21.62000080,2016-5-9 06:24:08:808001
21.87000080,2016-5-9 06:25:08:905439
23.50,2016-5-9 06:26:08:831866
23.04000090,2016-5-9 06:27:08:877301
20.40999980,2016-5-9 07:25:58:096161
19.87999920,2016-5-9 07:26:34:727256
21.96999930,2016-5-9 07:27:34:827693
21.98999980,2016-5-9 07:28:34:812124
21.45999910,2016-5-9 07:29:34:870559
22.70000080,2016-5-9 08:28:10:367634
23.12999920,2016-5-9 08:28:50:357922
22.22999950,2016-5-9 08:29:50:216345
23.05999950,2016-5-9 08:30:50:204777
23.43000030,2016-5-9 08:31:50:297214
23.09000020,2016-5-9 09:30:18:692882
24.61000060,2016-5-9 09:30:54:540933
24.77000050,2016-5-9 09:31:54:541365
25.70999910,2016-5-9 09:32:54:520795
27.45999910,2016-5-9 09:33:54:781242
26.31999970,2016-5-9 10:32:18:038617
26.48999980,2016-5-9 10:32:57:072849
21.56999970,2016-5-9 10:33:57:071281
19.51000020,2016-5-9 10:34:57:064713
20.13999940,2016-5-9 10:35:57:073145
23.26000020,2016-5-9 11:34:20:040503
25.67000010,2016-5-9 11:34:58:989731
24.78000070,2016-5-9 11:35:58:964161
26.72999950,2016-5-9 11:36:58:885589
25.12999920,2016-5-9 11:37:58:236983
30.11000060,2016-5-9 12:36:18:867208
30.23999980,2016-5-9 12:37:00:006561
31.07999990,2016-5-9 12:37:59:973991
30.93000030,2016-5-9 12:38:59:912419
33.18000030,2016-5-9 12:39:58:962797
27.12999920,2016-5-9 13:38:21:259116
29.54000090,2016-5-9 13:39:01:365410
29.18000030,2016-5-9 13:40:01:328840
29.73999980,2016-5-9 13:41:01:134261
29.01000020,2016-5-9 13:42:01:355705
26.37000080,2016-5-9 14:40:22:725972
26.35000040,2016-5-9 14:41:01:557193
26.61000060,2016-5-9 14:42:01:476620
26.72999950,2016-5-9 14:43:01:452051
28.57999990,2016-5-9 14:44:01:494485
28.07999990,2016-5-9 15:42:24:303834
25.59000020,2016-5-9 15:43:03:360068
25.59000020,2016-5-9 15:44:03:340499
25.64999960,2016-5-9 15:45:03:369932
31.45000080,2016-5-9 15:46:02:692325
39.33000180,2016-5-9 16:44:25:481673
34.63999940,2016-5-9 16:45:05:299951
34.13000110,2016-5-9 16:46:05:629402
32.56999970,2016-5-9 16:47:05:201809
34.65000150,2016-5-9 16:48:04:391194
40.15999980,2016-5-9 17:46:31:614796
41.36000060,2016-5-9 17:47:10:446017
35.50999830,2016-5-9 17:48:10:409447
36.43999860,2016-5-9 17:49:10:363876
37.34999850,2016-5-9 17:50:10:400310
30.93000030,2016-5-9 18:48:56:169972
33.54000090,2016-5-9 18:49:36:068254
32.38000110,2016-5-9 18:50:36:089687
32.02999880,2016-5-9 18:51:36:127121
36.45000080,2016-5-9 18:52:36:082551
34.31999970,2016-5-9 19:51:22:154230
32.93000030,2016-5-9 19:52:02:077514
34.66999820,2016-5-9 19:53:02:006942
34.36999890,2016-5-9 19:54:02:037375
35.61000060,2016-5-9 19:55:02:341824
33.45000080,2016-5-9 20:53:48:101486
37.02000050,2016-5-9 20:54:27:631747
34.47999950,2016-5-9 20:55:27:720184
37.06999970,2016-5-9 20:56:27:633611
35.16999820,2016-5-9 20:57:27:639043
38.65999980,2016-5-9 21:56:15:206809
37.59000020,2016-5-9 21:56:53:317988
40.34999850,2016-5-9 21:57:53:234415
39.86000060,2016-5-9 21:58:53:231847
38.52000050,2016-5-9 21:59:53:249280
37.77000050,2016-5-9 22:58:38:975940
39.56000140,2016-5-9 22:59:17:953169
35.38000110,2016-5-9 23:00:17:911599
39.77999880,2016-5-9 23:01:17:989035
38.13000110,2016-5-9 23:02:18:186478
41.33000180,2016-5-10 00:01:05:490228
41.11000060,2016-5-10 00:01:42:989373
35.77000050,2016-5-10 00:02:43:072810
35.77000050,2016-5-10 00:03:43:115244
35.95000080,2016-5-10 00:04:43:140677
30.54000090,2016-5-10 01:03:26:826220
32.11999890,2016-5-10 01:04:06:690501
32.59000020,2016-5-10 01:05:06:637929
31.44000050,2016-5-10 01:06:06:634361
31.47999950,2016-5-10 01:07:06:636793
30.69000050,2016-5-10 02:05:51:511404
33.40000150,2016-5-10 02:06:30:358626
35.02999880,2016-5-10 02:07:30:417061
34.81999970,2016-5-10 02:08:30:405492
36.81999970,2016-5-10 02:09:30:376923
38.52000050,2016-5-10 03:08:13:909457
39.33000180,2016-5-10 03:08:53:828740
35.47999950,2016-5-10 03:09:53:803171
36.75,2016-5-10 03:10:53:849605
36.04999920,2016-5-10 03:11:53:830036
29.68000030,2016-5-10 04:10:41:078783
30.68000030,2016-5-10 04:11:16:759824
31.68000030,2016-5-10 04:12:16:815259
31.94000050,2016-5-10 04:13:16:896695
31.12999920,2016-5-10 04:14:16:768120
37.70999910,2016-5-10 05:13:02:234765
41.18000030,2016-5-10 05:13:41:089987
41.04000090,2016-5-10 05:14:41:128421
42.65000150,2016-5-10 05:15:41:115852
39.38999940,2016-5-10 05:16:41:346297
30.95000080,2016-5-10 06:15:24:345801
28.20999910,2016-5-10 06:16:05:814173
28.71999930,2016-5-10 06:17:05:102564
28.63999940,2016-5-10 06:18:05:874040
27.61000060,2016-5-10 06:19:05:795467
32.90999980,2016-5-10 07:17:53:019213
33.13999940,2016-5-10 07:18:30:917381
34.56999970,2016-5-10 07:19:30:913812
31.95999910,2016-5-10 07:20:30:910244
31.86000060,2016-5-10 07:21:30:981680
33.93000030,2016-5-10 08:20:17:723398
35.00999830,2016-5-10 08:20:57:679683
36.65999980,2016-5-10 08:21:57:709117
36.52000050,2016-5-10 08:22:57:705548
38.18999860,2016-5-10 08:23:57:685979
42.97999950,2016-5-10 09:22:36:261230
43.66999820,2016-5-10 09:23:11:160226
43.91999820,2016-5-10 09:24:11:053652
40.81000140,2016-5-10 09:25:11:136088
41.24000170,2016-5-10 09:26:10:141463
38.90000150,2016-5-10 10:24:59:184313
39.88000110,2016-5-10 10:25:16:308293
38.13000110,2016-5-10 10:26:16:246721
38.38999940,2016-5-10 10:27:16:265154
37.65999980,2016-5-10 10:28:16:228583
34.59000020,2016-5-10 11:26:39:918983
34.79000090,2016-5-10 11:27:19:033220
33.20999910,2016-5-10 11:28:18:921646
32.83000180,2016-5-10 11:29:18:926078
32.45999910,2016-5-10 11:30:18:915509
32.43999860,2016-5-10 12:28:40:997817
39.18000030,2016-5-10 12:29:19:937044
43.27000050,2016-5-10 12:30:19:891473
