DO,datetime
5.28999996,2016-5-9 02:13:46
5.98000002,2016-5-9 03:16:11
5.36000013,2016-5-9 04:18:36
5.01000023,2016-5-9 05:21:03
5.26000023,2016-5-9 06:23:28
4.8499999,2016-5-9 07:25:58
4.3499999,2016-5-9 08:28:10
5.5,2016-5-9 09:30:18
5.51999998,2016-5-9 10:32:17
5.01000023,2016-5-9 11:34:19
6.05999994,2016-5-9 12:36:18
6.9000001,2016-5-9 13:38:21
5.90999985,2016-5-9 14:40:22
6.98000002,2016-5-9 15:42:24
7.09000015,2016-5-9 16:44:25
6.55000019,2016-5-9 17:46:31
5.86999989,2016-5-9 18:48:56
4.38000011,2016-5-9 19:51:22
4.59000015,2016-5-9 20:53:48
4.80999994,2016-5-9 21:56:15
4.42000008,2016-5-9 22:58:38
4.88999987,2016-5-9 23:00:17
5.5999999,2016-5-10 00:01:05
5.44000006,2016-5-10 01:03:26
5.67000008,2016-5-10 02:05:51
5.73000002,2016-5-10 03:08:13
6.23999977,2016-5-10 04:10:40
5.42999983,2016-5-10 05:13:02
6.17999983,2016-5-10 06:15:24
5.42000008,2016-5-10 07:17:52
5.73000002,2016-5-10 08:20:17
6.09000015,2016-5-10 09:22:36
6.09000015,2016-5-10 10:24:59
6.21000004,2016-5-10 11:26:39
6.23999977,2016-5-10 12:28:40
6.82999992,2016-5-10 13:30:40
7.26999998,2016-5-10 14:32:41
8.15999985,2016-5-10 15:34:44
8.55000019,2016-5-10 16:36:48
7.96999979,2016-5-10 17:39:01
8.06000042,2016-5-10 18:41:30
7.19000006,2016-5-10 19:43:53
6.01999998,2016-5-10 20:46:19
6.28000021,2016-5-10 21:48:48
7.13999987,2016-5-10 22:51:14
7.11000013,2016-5-10 23:53:36
6.23999977,2016-5-11 00:56:03
6.07999992,2016-5-11 01:58:29
6.3499999,2016-5-11 02:00:06
5.90999985,2016-5-11 03:00:54
6.19999981,2016-5-11 04:03:22
6.32999992,2016-5-11 05:05:50
6.26000023,2016-5-11 06:08:21
6.07000017,2016-5-11 07:10:24
6.48000002,2016-5-11 08:12:31
6.53999996,2016-5-11 09:14:24
6.94999981,2016-5-11 10:16:21
7.30000019,2016-5-11 11:18:19
8.80000019,2016-5-11 12:20:29
8.32999992,2016-5-11 13:22:15
8.71000004,2016-5-11 14:24:13
8.88000011,2016-5-11 15:26:12
8.97999954,2016-5-11 16:28:10
9.05000019,2016-5-11 17:30:09
8.97999954,2016-5-11 18:32:15
7.40999985,2016-5-11 19:34:42
7.59000015,2016-5-11 20:37:07
6.98000002,2016-5-11 21:39:33
6.38000011,2016-5-11 22:42:00
5.28000021,2016-5-11 23:44:25
6.48999977,2016-5-12 00:47:20
6.6500001,2016-5-12 01:49:18
7.03000021,2016-5-12 02:51:48
6.61000013,2016-5-12 03:54:13
6.30000019,2016-5-12 04:56:45
6.36000013,2016-5-12 05:00:20
5.78000021,2016-5-12 06:00:48
6.3499999,2016-5-12 07:01:15
6.48000002,2016-5-12 08:03:14
6.17999983,2016-5-12 09:05:13
6.76999998,2016-5-12 10:07:09
7.17999983,2016-5-12 11:11:04
8.34000015,2016-5-12 12:11:12
9.13000011,2016-5-12 13:13:07
9.26000023,2016-5-12 14:15:05
8.64000034,2016-5-12 15:17:03
8.35999966,2016-5-12 16:19:03
7.78999996,2016-5-12 17:21:04
8.23999977,2016-5-12 18:23:08
7.21000004,2016-5-12 19:25:33
7.4000001,2016-5-12 20:27:59
6.96000004,2016-5-12 21:30:21
6.17999983,2016-5-12 22:32:47
6.28000021,2016-5-12 23:35:12
6.8499999,2016-5-13 00:37:59
5.42999983,2016-5-13 01:40:05
5.0999999,2016-5-13 02:42:25
4.9000001,2016-5-13 03:44:54
4.48999977,2016-5-13 04:47:19
5.26999998,2016-5-13 05:49:46
5.34000015,2016-5-13 06:51:52
7.09000015,2016-5-13 07:53:52
7.5999999,2016-5-13 08:55:52
7.36999989,2016-5-13 09:57:56
7.51999998,2016-5-13 10:00:35
7.38999987,2016-5-13 11:00:35
8.26000023,2016-5-13 12:01:59
8.22999954,2016-5-13 13:03:59
8.76000023,2016-5-13 14:05:59
9.38000011,2016-5-13 15:08:05
9.18999958,2016-5-13 16:10:07
8.43999958,2016-5-13 17:12:10
7.98999977,2016-5-13 18:14:10
7.09000015,2016-5-13 19:16:38
6.98000002,2016-5-13 20:19:02
7.05000019,2016-5-13 21:21:26
6.84000015,2016-5-13 22:23:51
5.61000013,2016-5-13 23:26:18
5.90999985,2016-5-14 00:28:40
5.38000011,2016-5-14 01:31:07
5.55999994,2016-5-14 02:33:31
5.32000017,2016-5-14 03:35:57
5.32999992,2016-5-14 04:38:24
5.30999994,2016-5-14 05:40:49
6.1500001,2016-5-14 06:43:14
5.94000006,2016-5-14 07:45:21
6.21000004,2016-5-14 08:47:25
6.0999999,2016-5-14 09:49:27
7.51000023,2016-5-14 10:51:28
7.23000002,2016-5-14 11:53:28
8.5,2016-5-14 12:55:27
8.65999985,2016-5-14 13:57:27
8.47000027,2016-5-14 14:00:07
8.57999992,2016-5-14 15:00:06
8.52000046,2016-5-14 16:01:25
8.69999981,2016-5-14 17:03:36
7.57999992,2016-5-14 18:05:25
6.05000019,2016-5-14 19:07:45
5.6500001,2016-5-14 20:10:10
4.9000001,2016-5-14 21:12:34
6.09000015,2016-5-14 22:15:00
6.21000004,2016-5-14 23:17:22
6.19000006,2016-5-15 00:19:45
5.44999981,2016-5-15 01:22:11
5.38000011,2016-5-15 02:24:34
5.32999992,2016-5-15 03:26:57
5.01000023,2016-5-15 04:29:22
5.28999996,2016-5-15 05:31:46
5.53000021,2016-5-15 06:34:06
5.21999979,2016-5-15 07:35:53
6.48999977,2016-5-15 08:37:49
6.94000006,2016-5-15 09:39:48
7.01000023,2016-5-15 10:41:45
7.98000002,2016-5-15 11:43:46
8.64999962,2016-5-15 12:45:39
8.85000038,2016-5-15 13:47:38
8.06999969,2016-5-15 14:49:42
7.98999977,2016-5-15 15:52:04
6.26000023,2016-5-15 16:54:34
6.94999981,2016-5-15 17:56:58
7.71999979,2016-5-15 18:00:37
7.0999999,2016-5-15 19:00:02
6.63999987,2016-5-15 22:07:10
7.55999994,2016-5-15 23:09:39
6.88999987,2016-5-16 00:12:03
6.84000015,2016-5-16 01:14:26
6.92000008,2016-5-16 02:16:57
7.07000017,2016-5-16 03:19:21
6.55999994,2016-5-16 04:21:47
6.44000006,2016-5-16 05:24:18
7.11999989,2016-5-16 06:26:40
6.11000013,2016-5-16 07:29:02
7.55999994,2016-5-16 08:31:06
7.05000019,2016-5-16 09:33:09
7.88000011,2016-5-16 10:35:12
6.57000017,2016-5-16 11:37:14
6.92000008,2016-5-16 12:39:15
8.56000042,2016-5-16 13:41:12
8.32999992,2016-5-16 14:43:16
8.92000008,2016-5-16 15:45:18
7.67000008,2016-5-16 16:47:18
8.06000042,2016-5-16 17:49:23
6.69000006,2016-5-16 18:51:31
6.73000002,2016-5-16 19:53:59
6.59000015,2016-5-16 20:56:25
7.26999998,2016-5-16 21:00:04
6.34000015,2016-5-16 22:00:32
5.96000004,2016-5-16 23:01:22
6.32999992,2016-5-17 00:03:49
6.73000002,2016-5-17 01:09:39
7.23999977,2016-5-17 02:08:47
6.76999998,2016-5-17 03:11:17
5.75,2016-5-17 04:13:47
6.01000023,2016-5-17 05:16:17
6.17999983,2016-5-17 06:18:41
6.71999979,2016-5-17 07:20:46
6.28000021,2016-5-17 08:22:48
6.67999983,2016-5-17 09:24:44
5.55000019,2016-5-17 10:26:40
6.05000019,2016-5-17 11:28:41
8.35000038,2016-5-17 12:30:41
7.94999981,2016-5-17 13:32:40
8.75,2016-5-17 14:34:40
8.61999989,2016-5-17 15:36:41
7.71999979,2016-5-17 16:38:40
8.97999954,2016-5-17 17:40:41
8.0,2016-5-17 18:42:51
7.28999996,2016-5-17 19:45:15
7.19999981,2016-5-17 20:47:42
5.36000013,2016-5-17 21:50:08
5.88999987,2016-5-17 22:52:38
5.73999977,2016-5-17 23:55:05
5.21999979,2016-5-18 00:57:33
5.51000023,2016-5-18 01:00:11
6.13999987,2016-5-18 02:00:40
6.1500001,2016-5-18 03:02:31
6.28000021,2016-5-18 04:04:59
6.4000001,2016-5-18 05:07:27
6.3499999,2016-5-18 06:09:56
6.73999977,2016-5-18 07:12:00
6.46999979,2016-5-18 08:14:08
7.25,2016-5-18 09:16:08
7.3499999,2016-5-18 10:18:07
7.17000008,2016-5-18 11:20:09
8.77000046,2016-5-18 12:22:11
7.94999981,2016-5-18 13:24:12
8.11999989,2016-5-18 14:26:15
8.46000004,2016-5-18 15:28:15
6.42000008,2016-5-18 16:30:17
8.19999981,2016-5-18 17:32:21
7.15999985,2016-5-18 18:34:28
5.69000006,2016-5-18 19:36:57
5.71999979,2016-5-18 20:39:21
6.67000008,2016-5-18 21:41:47
6.28000021,2016-5-18 22:44:11
6.76000023,2016-5-18 23:46:35
6.1500001,2016-5-19 00:49:02
5.63000011,2016-5-19 01:51:29
5.51000023,2016-5-19 02:53:56
5.26000023,2016-5-19 03:56:24
5.57999992,2016-5-19 04:00:03
5.59000015,2016-5-19 05:00:30
5.1500001,2016-5-19 06:01:19
5.42000008,2016-5-19 07:03:44
5.82000017,2016-5-19 08:05:51
5.5,2016-5-19 09:07:53
7.46999979,2016-5-19 10:09:53
6.42000008,2016-5-19 11:11:53
7.71999979,2016-5-19 12:13:54
8.11999989,2016-5-19 13:15:54
8.38000011,2016-5-19 14:17:54
8.21000004,2016-5-19 15:19:55
8.09000015,2016-5-19 16:21:56
8.23999977,2016-5-19 17:24:00
8.15999985,2016-5-19 18:26:06
8.5,2016-5-19 19:28:32
6.92000008,2016-5-19 20:30:59
5.5,2016-5-19 21:33:23
5.21999979,2016-5-19 22:35:48
4.6500001,2016-5-19 23:38:13
6.23999977,2016-5-20 00:40:38
4.69000006,2016-5-20 01:43:01
4.71000004,2016-5-20 02:45:32
5.48000002,2016-5-20 03:47:51
5.05000019,2016-5-20 04:50:18
4.75,2016-5-20 05:52:43
4.28999996,2016-5-20 06:55:12
7.09000015,2016-5-20 07:57:34
7.07999992,2016-5-20 08:00:13
5.65999985,2016-5-20 09:00:34
6.67000008,2016-5-20 10:02:08
5.6500001,2016-5-20 11:04:08
5.3499999,2016-5-20 12:06:09
6.21000004,2016-5-20 13:08:15
7.55000019,2016-5-20 14:10:26
6.32999992,2016-5-20 15:12:23
7.46000004,2016-5-20 16:14:28
7.48000002,2016-5-20 17:16:46
7.21999979,2016-5-20 18:19:13
6.11000013,2016-5-20 19:21:42
5.55999994,2016-5-20 20:24:04
5.84000015,2016-5-20 21:26:31
5.21000004,2016-5-20 22:28:57
5.32999992,2016-5-20 23:31:17
5.6500001,2016-5-21 00:33:46
5.40999985,2016-5-21 01:36:09
5.6500001,2016-5-21 02:38:34
5.19999981,2016-5-21 03:41:07
4.90999985,2016-5-21 04:43:24
5.48000002,2016-5-21 05:45:56
5.15999985,2016-5-21 06:48:10
5.28000021,2016-5-21 07:50:12
4.90999985,2016-5-21 08:52:18
4.63000011,2016-5-21 09:54:17
4.71000004,2016-5-21 10:56:21
4.21000004,2016-5-21 11:58:18
4.57000017,2016-5-21 12:00:57
4.78999996,2016-5-21 13:00:18
4.42999983,2016-5-21 14:02:24
5.5,2016-5-21 15:04:23
4.6500001,2016-5-21 16:06:29
5.38000011,2016-5-21 17:08:35
5.26000023,2016-5-21 18:10:36
4.11999989,2016-5-21 19:12:53
5.57000017,2016-5-21 20:15:21
5.51999998,2016-5-21 21:17:45
4.32000017,2016-5-21 22:20:09
4.53000021,2016-5-21 23:22:35
4.19000006,2016-5-22 00:25:00
4.21000004,2016-5-22 01:27:29
3.91000009,2016-5-22 02:29:47
3.82999992,2016-5-22 03:32:09
2.45000005,2016-5-22 04:34:32
3.88000011,2016-5-22 05:36:56
3.0,2016-5-22 06:39:17
4.09000015,2016-5-22 07:41:40
4.32999992,2016-5-22 08:43:41
4.96999979,2016-5-22 09:45:45
5.71000004,2016-5-22 10:47:49
4.55000019,2016-5-22 11:49:52
5.90999985,2016-5-22 12:52:00
5.28000021,2016-5-22 13:53:56
6.13999987,2016-5-22 14:55:56
6.26999998,2016-5-22 15:57:56
6.9000001,2016-5-22 16:00:36
6.46999979,2016-5-22 17:00:36
6.1500001,2016-5-22 18:01:57
4.86999989,2016-5-22 19:04:20
4.63000011,2016-5-22 20:06:46
3.9000001,2016-5-22 21:09:11
4.3499999,2016-5-22 22:11:35
4.46999979,2016-5-23 09:37:06
5.48000002,2016-5-23 10:39:39
6.19000006,2016-5-23 11:41:01
7.0999999,2016-5-23 12:42:59
6.90999985,2016-5-23 13:44:58
7.48999977,2016-5-23 14:46:54
7.98000002,2016-5-23 15:48:53
7.38999987,2016-5-23 16:50:50
6.73999977,2016-5-23 17:52:50
7.73000002,2016-5-23 18:54:58
7.84000015,2016-5-23 19:57:25
7.69000006,2016-5-23 20:00:05
4.86999989,2016-5-23 21:00:30
5.26000023,2016-5-23 22:02:14
5.8499999,2016-5-23 23:04:40
4.38000011,2016-5-24 00:07:11
5.17000008,2016-5-24 01:09:28
5.84000015,2016-5-24 02:11:50
5.0,2016-5-24 03:14:20
2.56999993,2016-5-24 04:16:37
3.38000011,2016-5-24 05:18:58
3.47000003,2016-5-24 06:21:23
4.80999994,2016-5-24 07:23:40
5.59000015,2016-5-24 08:25:46
5.25,2016-5-24 09:27:48
5.51999998,2016-5-24 10:29:57
5.42000008,2016-5-24 11:31:48
5.36999989,2016-5-24 12:34:03
5.61999989,2016-5-24 13:35:50
7.26999998,2016-5-24 14:37:49
7.21000004,2016-5-24 15:39:52
6.73999977,2016-5-24 16:41:49
6.11999989,2016-5-24 17:43:51
5.65999985,2016-5-24 18:46:02
4.90999985,2016-5-24 19:48:29
4.88999987,2016-5-24 20:50:52
3.67000008,2016-5-24 21:53:17
5.44000006,2016-5-24 22:55:42
4.30000019,2016-5-24 23:58:05
5.26000023,2016-5-25 00:00:44
4.5999999,2016-5-25 01:00:30
4.67000008,2016-5-25 02:02:50
4.73999977,2016-5-25 03:05:15
3.06999993,2016-5-25 04:07:41
4.19000006,2016-5-25 05:10:02
3.95000005,2016-5-25 06:12:29
4.21999979,2016-5-25 07:14:44
4.4000001,2016-5-25 08:16:44
3.5999999,2016-5-25 09:18:44
4.63999987,2016-5-25 10:20:47
4.46999979,2016-5-25 11:22:45
4.51999998,2016-5-25 12:24:42
5.67999983,2016-5-25 13:26:43
6.01000023,2016-5-25 14:28:37
6.8499999,2016-5-25 15:30:39
7.42999983,2016-5-25 16:32:34
7.17999983,2016-5-25 17:34:33
7.15999985,2016-5-25 18:36:36
5.63999987,2016-5-25 19:39:00
5.84000015,2016-5-25 20:41:24
5.32000017,2016-5-25 21:43:51
4.73000002,2016-5-25 22:46:13
4.23999977,2016-5-25 23:48:36
4.67999983,2016-5-26 00:51:01
2.51999998,2016-5-26 01:53:25
3.1400001,2016-5-26 02:55:46
2.92000008,2016-5-26 03:58:12
3.01999998,2016-5-26 04:00:50
4.1500001,2016-5-26 05:00:32
4.05000019,2016-5-26 06:02:56
3.4000001,2016-5-26 07:05:19
3.6400001,2016-5-26 08:07:22
3.98000002,2016-5-26 14:20:57
5.80999994,2016-5-26 15:21:24
5.63000011,2016-5-26 17:25:32
6.32999992,2016-5-26 18:27:38
5.40999985,2016-5-26 19:29:59
5.84000015,2016-5-26 20:32:24
4.96000004,2016-5-26 21:34:49
5.30000019,2016-5-26 22:37:15
4.96000004,2016-5-26 23:39:35
4.90999985,2016-5-27 00:41:59
5.53000021,2016-5-27 01:44:23
5.53999996,2016-5-27 02:46:44
6.03999996,2016-5-27 03:49:08
6.32000017,2016-5-27 04:51:29
5.71999979,2016-5-27 05:53:50
5.53999996,2016-5-27 06:56:14
5.5,2016-5-27 07:58:33
5.61000013,2016-5-27 08:00:10
5.86000013,2016-5-27 09:00:36
4.90999985,2016-5-27 10:02:38
5.94999981,2016-5-27 11:04:39
6.94000006,2016-5-27 12:06:38
7.59000015,2016-5-27 13:08:41
6.01000023,2016-5-27 14:10:37
6.61000013,2016-5-27 15:12:35
8.93000031,2016-5-27 16:14:34
8.98999977,2016-5-27 17:16:36
8.88000011,2016-5-27 18:18:51
8.68000031,2016-5-27 19:21:17
6.40999985,2016-5-27 20:23:43
5.46000004,2016-5-27 21:26:07
4.65999985,2016-5-27 22:28:31
3.96000004,2016-5-27 23:30:52
3.94000006,2016-5-28 00:33:17
5.09000015,2016-5-28 01:35:41
4.96999979,2016-5-28 02:38:04
3.18000007,2016-5-28 03:40:31
2.82999992,2016-5-28 04:42:46
3.46000004,2016-5-28 05:45:08
3.06999993,2016-5-28 06:47:32
3.31999993,2016-5-28 07:49:44
4.65999985,2016-5-28 08:51:40
5.34000015,2016-5-28 09:53:39
6.38999987,2016-5-28 10:55:38
6.61000013,2016-5-28 11:57:38
6.82999992,2016-5-28 12:00:18
8.75,2016-5-28 13:00:18
9.0,2016-5-28 14:01:40
7.69999981,2016-5-28 15:03:41
6.94000006,2016-5-28 16:05:41
7.88000011,2016-5-28 17:07:42
7.03000021,2016-5-28 18:09:53
6.1500001,2016-5-28 19:12:14
5.94999981,2016-5-28 20:14:41
4.44999981,2016-5-28 21:17:05
4.8499999,2016-5-28 22:19:32
2.94000006,2016-5-28 23:21:53
2.72000003,2016-5-29 00:24:23
4.42000008,2016-5-29 01:26:43
4.01999998,2016-5-29 02:29:03
2.30999994,2016-5-29 03:31:26
2.58999991,2016-5-29 04:33:54
4.30000019,2016-5-29 05:36:11
4.6500001,2016-5-29 06:38:31
4.21000004,2016-5-29 07:40:55
4.05000019,2016-5-29 08:43:21
5.51000023,2016-5-29 09:45:41
6.25,2016-5-29 10:47:41
6.92999983,2016-5-29 11:49:45
4.75,2016-5-29 12:52:04
6.21999979,2016-5-29 13:54:16
6.71999979,2016-5-29 14:56:15
7.28000021,2016-5-29 15:58:19
7.86000013,2016-5-29 16:00:57
6.4000001,2016-5-29 17:00:33
6.11999989,2016-5-29 18:02:27
5.94999981,2016-5-29 19:04:51
4.80000019,2016-5-29 20:08:49
5.17999983,2016-5-29 21:09:43
4.34000015,2016-5-29 22:12:07
2.94000006,2016-5-29 23:14:28
3.33999991,2016-5-30 00:16:52
2.97000003,2016-5-30 01:19:13
3.51999998,2016-5-30 02:21:36
3.11999989,2016-5-30 03:24:02
3.68000007,2016-5-30 04:26:26
3.23000002,2016-5-30 05:28:52
3.26999998,2016-5-30 06:31:15
4.09000015,2016-5-30 07:33:38
4.82999992,2016-5-30 08:35:46
4.5999999,2016-5-30 09:37:50
4.36999989,2016-5-30 10:39:49
5.26000023,2016-5-30 11:41:55
5.65999985,2016-5-30 12:43:50
5.51000023,2016-5-30 13:45:46
7.01000023,2016-5-30 14:47:59
5.84000015,2016-5-30 15:49:48
4.51999998,2016-5-30 16:51:49
4.92000008,2016-5-30 17:53:51
4.51999998,2016-5-30 18:56:05
4.26000023,2016-5-30 19:58:26
4.53000021,2016-5-30 20:00:08
3.82999992,2016-5-30 21:00:52
3.68000007,2016-5-30 22:03:17
2.75,2016-5-30 23:05:44
2.30999994,2016-5-31 00:08:04
2.75,2016-5-31 01:10:28
3.07999992,2016-5-31 02:14:22
3.25999999,2016-5-31 03:15:13
3.5,2016-5-31 04:17:38
3.29999995,2016-5-31 05:19:57
3.1500001,2016-5-31 06:22:14
2.77999997,2016-5-31 07:24:12
3.92000008,2016-5-31 08:26:10
3.88000011,2016-5-31 09:28:09
3.66000009,2016-5-31 10:30:01
5.80000019,2016-5-31 11:32:05
5.6500001,2016-5-31 12:33:53
4.92999983,2016-5-31 13:35:50
6.98000002,2016-5-31 14:37:47
6.38999987,2016-5-31 15:39:44
6.0,2016-5-31 16:41:46
5.07000017,2016-5-31 17:43:41
4.67999983,2016-5-31 18:45:46
3.91000009,2016-5-31 19:48:10
4.1500001,2016-5-31 20:50:31
4.46000004,2016-5-31 21:52:57
5.44999981,2016-5-31 22:55:21
4.96999979,2016-5-31 23:57:45
4.96999979,2016-6-1 00:00:25
4.3499999,2016-6-1 01:01:43
4.36000013,2016-6-1 03:04:57
4.3499999,2016-6-1 04:07:19
5.21999979,2016-6-1 05:09:41
5.67000008,2016-6-1 06:12:05
5.86999989,2016-6-1 07:14:34
5.11000013,2016-6-1 08:16:54
3.80999994,2016-6-1 09:19:12
4.21000004,2016-6-1 10:21:35
3.82999992,2016-6-1 11:23:48
3.86999989,2016-6-1 12:25:47
5.42999983,2016-6-1 13:27:58
6.03000021,2016-6-1 14:30:10
5.82000017,2016-6-1 15:32:31
5.8499999,2016-6-1 16:34:25
6.11999989,2016-6-1 17:36:42
5.9000001,2016-6-1 18:39:10
5.25,2016-6-1 19:41:36
5.23000002,2016-6-1 20:43:56
5.5999999,2016-6-1 21:46:23
5.75,2016-6-1 22:48:46
4.69000006,2016-6-1 23:51:04
5.51000023,2016-6-2 00:53:35
4.76999998,2016-6-2 01:55:57
4.65999985,2016-6-2 02:58:29
4.88999987,2016-6-2 03:00:02
4.65999985,2016-6-2 04:00:55
4.30000019,2016-6-2 05:03:19
4.38000011,2016-6-2 06:05:41
4.57999992,2016-6-2 07:07:58
4.86000013,2016-6-2 08:09:59
3.95000005,2016-6-2 09:11:58
4.76999998,2016-6-2 10:14:01
4.88000011,2016-6-2 11:15:58
4.44999981,2016-6-2 12:17:57
7.86999989,2016-6-2 13:20:00
6.46999979,2016-6-2 14:21:57
6.01000023,2016-6-2 15:23:58
5.82000017,2016-6-2 16:25:56
6.11999989,2016-6-2 17:27:59
6.17999983,2016-6-2 18:30:28
5.11000013,2016-6-2 19:32:47
5.44999981,2016-6-2 20:35:12
5.01000023,2016-6-2 21:37:45
5.86999989,2016-6-2 22:40:01
4.67000008,2016-6-2 23:42:24
5.5999999,2016-6-3 00:44:45
4.86000013,2016-6-3 01:47:21
4.92000008,2016-6-3 02:49:34
4.07999992,2016-6-3 03:52:03
3.88000011,2016-6-3 04:54:25
3.58999991,2016-6-3 05:56:43
3.8599999,2016-6-3 06:00:23
5.51999998,2016-6-3 07:00:47
5.17999983,2016-6-3 08:01:37
5.07000017,2016-6-3 09:03:57
5.46000004,2016-6-3 10:06:11
4.76000023,2016-6-3 11:08:28
3.9000001,2016-6-3 12:10:30
4.46999979,2016-6-3 13:12:34
3.75,2016-6-3 14:14:36
4.82000017,2016-6-3 15:16:42
5.21000004,2016-6-3 16:18:42
4.38999987,2016-6-3 17:21:02
3.74000001,2016-6-3 18:23:21
3.4000001,2016-6-3 19:25:45
3.03999996,2016-6-3 20:28:13
1.82000005,2016-6-3 21:30:35
3.51999998,2016-6-3 22:32:57
3.1099999,2016-6-3 23:35:25
3.67000008,2016-6-4 00:37:45
3.11999989,2016-6-4 01:40:08
3.3900001,2016-6-4 02:42:30
3.74000001,2016-6-4 03:44:53
3.22000003,2016-6-4 04:47:18
3.8599999,2016-6-4 05:49:42
3.92000008,2016-6-4 06:52:02
3.47000003,2016-6-4 07:54:06
4.69999981,2016-6-4 08:56:12
3.6099999,2016-6-4 09:58:06
4.07999992,2016-6-4 10:00:47
5.32999992,2016-6-4 11:00:05
5.53999996,2016-6-4 12:02:05
5.92000008,2016-6-4 13:04:05
6.30000019,2016-6-4 14:06:07
6.94999981,2016-6-4 15:08:09
5.8499999,2016-6-4 16:10:10
6.59000015,2016-6-4 17:12:10
7.07999992,2016-6-4 18:14:10
5.05000019,2016-6-4 19:16:30
