Turbidity,datetime
31.3299999,2016-5-8 21:01:39
28.1700001,2016-5-8 22:04:04
25.3999996,2016-5-8 23:06:30
31.6399994,2016-5-9 00:08:55
18.8600006,2016-5-9 01:11:19
23.8099995,2016-5-9 02:13:46
22.2900009,2016-5-9 03:16:11
22.5599995,2016-5-9 04:18:36
20.7999992,2016-5-9 05:21:03
19.6399994,2016-5-9 06:23:29
20.4099998,2016-5-9 07:25:58
22.7000008,2016-5-9 08:28:10
23.0900002,2016-5-9 09:30:18
26.3199997,2016-5-9 10:32:18
23.2600002,2016-5-9 11:34:20
30.1100006,2016-5-9 12:36:18
27.1299992,2016-5-9 13:38:21
26.3700008,2016-5-9 14:40:22
28.0799999,2016-5-9 15:42:24
39.3300018,2016-5-9 16:44:25
40.1599998,2016-5-9 17:46:31
30.9300003,2016-5-9 18:48:56
34.3199997,2016-5-9 19:51:22
33.4500008,2016-5-9 20:53:48
38.6599998,2016-5-9 21:56:15
37.7700005,2016-5-9 22:58:38
35.3800011,2016-5-9 23:00:17
41.3300018,2016-5-10 00:01:05
30.5400009,2016-5-10 01:03:26
30.6900005,2016-5-10 02:05:51
38.5200005,2016-5-10 03:08:13
29.6800003,2016-5-10 04:10:41
37.7099991,2016-5-10 05:13:02
30.9500008,2016-5-10 06:15:24
32.9099998,2016-5-10 07:17:53
33.9300003,2016-5-10 08:20:17
42.9799995,2016-5-10 09:22:36
38.9000015,2016-5-10 10:24:59
34.5900002,2016-5-10 11:26:39
32.4399986,2016-5-10 12:28:40
35.0200005,2016-5-10 13:30:40
40.4399986,2016-5-10 14:32:41
41.9099998,2016-5-10 15:34:44
37.9399986,2016-5-10 16:36:48
45.6399994,2016-5-10 17:39:01
42.1599998,2016-5-10 18:41:30
41.5,2016-5-10 19:43:53
46.9900017,2016-5-10 20:46:19
42.9300003,2016-5-10 21:48:48
50.4199982,2016-5-10 22:51:14
45.9199982,2016-5-10 23:53:36
45.4599991,2016-5-11 00:56:03
45.9799995,2016-5-11 01:58:29
47.6500015,2016-5-11 02:00:06
46.5299988,2016-5-11 03:00:54
50.4000015,2016-5-11 04:03:22
50.2700005,2016-5-11 05:05:50
51.8100014,2016-5-11 06:08:21
49.8600006,2016-5-11 07:10:25
57.2200012,2016-5-11 08:12:31
55.9300003,2016-5-11 09:14:25
37.9300003,2016-5-11 10:16:21
44.1399994,2016-5-11 11:18:19
44.7000008,2016-5-11 12:20:29
52.9300003,2016-5-11 13:22:15
44.3899994,2016-5-11 14:24:13
49.6100006,2016-5-11 15:26:12
52.2099991,2016-5-11 16:28:10
50.8199997,2016-5-11 17:30:09
53.5900002,2016-5-11 18:32:15
61.5900002,2016-5-11 19:34:42
61.0400009,2016-5-11 20:37:07
64.7699966,2016-5-11 21:39:33
63.4599991,2016-5-11 22:42:00
61.3899994,2016-5-11 23:44:25
60.9399986,2016-5-12 00:47:20
65.25,2016-5-12 01:49:18
65.2099991,2016-5-12 02:51:48
62.1300011,2016-5-12 03:54:13
66.8099976,2016-5-12 04:56:46
67.5299988,2016-5-12 05:00:21
65.3000031,2016-5-12 06:00:49
70.5899963,2016-5-12 07:01:15
66.3199997,2016-5-12 08:03:15
70.3399963,2016-5-12 09:05:13
88.3199997,2016-5-12 10:07:09
83.0800018,2016-5-12 11:11:04
87.7300034,2016-5-12 12:11:12
82.8199997,2016-5-12 13:13:07
82.1399994,2016-5-12 14:15:05
83.8799973,2016-5-12 15:17:03
81.1100006,2016-5-12 16:19:03
92.1200027,2016-5-12 17:21:04
90.9199982,2016-5-12 18:23:08
91.4499969,2016-5-12 19:25:33
90.5500031,2016-5-12 20:27:59
98.8399963,2016-5-12 21:30:21
98.7699966,2016-5-12 22:32:47
99.5899963,2016-5-12 23:35:12
94.2900009,2016-5-13 00:37:59
85.5999985,2016-5-13 01:40:05
88.7300034,2016-5-13 02:42:25
89.3000031,2016-5-13 03:44:54
87.0699997,2016-5-13 04:47:19
90.5,2016-5-13 05:49:46
91.2200012,2016-5-13 06:51:52
99.7399979,2016-5-13 07:53:52
104.510002,2016-5-13 08:55:52
97.6100006,2016-5-13 09:57:56
99.9300003,2016-5-13 10:00:35
100.089996,2016-5-13 11:00:36
100.82,2016-5-13 12:01:59
105.029999,2016-5-13 13:03:59
103.580002,2016-5-13 14:05:59
104.860001,2016-5-13 15:08:05
109.209999,2016-5-13 16:10:07
116.849998,2016-5-13 17:12:10
126.82,2016-5-13 18:14:10
128.899994,2016-5-13 19:16:38
134.679993,2016-5-13 20:19:02
139.559998,2016-5-13 21:21:26
133.839996,2016-5-13 22:23:51
137.179993,2016-5-13 23:26:18
0.319999993,2016-5-14 00:28:40
141.440002,2016-5-14 01:31:07
151.179993,2016-5-14 02:33:31
139.960007,2016-5-14 03:35:57
145.580002,2016-5-14 04:38:24
156.600006,2016-5-14 05:40:49
157.820007,2016-5-14 06:43:14
145.970001,2016-5-14 07:45:21
148.679993,2016-5-14 08:47:25
0.0,2016-5-14 09:49:27
0.0,2016-5-14 10:51:28
0.0,2016-5-14 11:53:29
0.0,2016-5-14 12:55:27
0.0,2016-5-14 13:57:27
166.509995,2016-5-14 14:00:07
171.690002,2016-5-14 15:00:06
77.2099991,2016-5-14 16:01:25
176.190002,2016-5-14 17:03:36
179.179993,2016-5-14 18:05:25
183.279999,2016-5-14 19:07:45
0.0,2016-5-14 20:10:10
192.110001,2016-5-14 21:12:34
186.149994,2016-5-14 22:15:00
0.330000013,2016-5-14 23:17:23
171.25,2016-5-15 00:19:45
170.5,2016-5-15 01:22:11
0.0,2016-5-15 02:24:34
173.169998,2016-5-15 03:26:57
0.0,2016-5-15 04:29:22
175.539993,2016-5-15 05:31:46
173.720001,2016-5-15 06:34:06
0.0,2016-5-15 07:35:53
183.0,2016-5-15 08:37:49
182.850006,2016-5-15 09:39:48
183.0,2016-5-15 10:41:45
64.5699997,2016-5-15 11:43:46
179.289993,2016-5-15 12:45:39
134.429993,2016-5-15 13:47:38
144.009995,2016-5-15 14:49:43
71.8499985,2016-5-15 15:52:04
0.0,2016-5-15 16:54:34
151.080002,2016-5-15 17:56:58
152.75,2016-5-15 18:00:37
160.690002,2016-5-15 19:00:03
172.720001,2016-5-15 22:07:10
166.580002,2016-5-15 23:09:39
166.869995,2016-5-16 00:12:04
172.929993,2016-5-16 01:14:26
170.690002,2016-5-16 02:16:57
168.789993,2016-5-16 03:19:22
176.369995,2016-5-16 04:21:47
180.419998,2016-5-16 05:24:18
183.589996,2016-5-16 06:26:40
0.5,2016-5-16 07:29:02
174.419998,2016-5-16 08:31:06
0.0,2016-5-16 09:33:09
0.0,2016-5-16 10:35:12
0.0,2016-5-16 11:37:14
0.150000006,2016-5-16 12:39:15
0.0,2016-5-16 13:41:12
4.01999998,2016-5-16 14:43:16
0.0,2016-5-16 15:45:18
0.0,2016-5-16 16:47:19
0.0,2016-5-16 17:49:23
174.699997,2016-5-16 18:51:31
175.889999,2016-5-16 19:53:59
175.820007,2016-5-16 20:56:25
175.610001,2016-5-16 21:00:04
173.139999,2016-5-16 22:00:33
0.0,2016-5-16 23:01:22
163.619995,2016-5-17 00:03:49
165.389999,2016-5-17 01:09:39
166.800003,2016-5-17 02:08:47
0.0,2016-5-17 03:11:17
170.679993,2016-5-17 04:13:47
0.0,2016-5-17 05:16:17
172.169998,2016-5-17 06:18:41
172.520004,2016-5-17 07:20:46
181.419998,2016-5-17 08:22:48
0.0,2016-5-17 09:24:44
0.219999999,2016-5-17 10:26:40
0.25999999,2016-5-17 11:28:41
194.570007,2016-5-17 12:30:41
200.580002,2016-5-17 13:32:40
0.959999979,2016-5-17 14:34:41
187.130005,2016-5-17 15:36:41
179.539993,2016-5-17 16:38:40
186.270004,2016-5-17 17:40:41
180.190002,2016-5-17 18:42:51
186.490005,2016-5-17 19:45:15
0.620000005,2016-5-17 20:47:42
180.029999,2016-5-17 21:50:08
187.279999,2016-5-17 22:52:39
186.330002,2016-5-17 23:55:05
185.619995,2016-5-18 00:57:33
182.619995,2016-5-18 01:00:12
185.839996,2016-5-18 02:00:40
184.759995,2016-5-18 03:02:31
0.209999993,2016-5-18 04:04:59
176.600006,2016-5-18 05:07:27
0.0,2016-5-18 06:09:56
161.309998,2016-5-18 07:12:00
159.080002,2016-5-18 08:14:08
155.880005,2016-5-18 09:16:08
151.919998,2016-5-18 10:18:07
153.089996,2016-5-18 11:20:10
153.339996,2016-5-18 12:22:11
0.0,2016-5-18 13:24:12
154.630005,2016-5-18 14:26:15
149.220001,2016-5-18 15:28:15
0.0,2016-5-18 16:30:17
142.179993,2016-5-18 17:32:21
141.009995,2016-5-18 18:34:28
139.880005,2016-5-18 19:36:57
131.770004,2016-5-18 20:39:21
142.539993,2016-5-18 21:41:47
129.660004,2016-5-18 22:44:11
132.929993,2016-5-18 23:46:36
129.800003,2016-5-19 00:49:02
123.449997,2016-5-19 01:51:29
124.629997,2016-5-19 02:53:56
124.970001,2016-5-19 03:56:24
128.690002,2016-5-19 04:00:03
131.130005,2016-5-19 05:00:30
130.649994,2016-5-19 06:01:19
126.389999,2016-5-19 07:03:44
108.43,2016-5-19 08:05:51
109.339996,2016-5-19 09:07:53
117.129997,2016-5-19 10:09:53
126.519997,2016-5-19 11:11:53
126.5,2016-5-19 12:13:54
125.889999,2016-5-19 13:15:54
131.429993,2016-5-19 14:17:55
125.839996,2016-5-19 15:19:55
132.119995,2016-5-19 16:21:56
132.600006,2016-5-19 17:24:00
135.800003,2016-5-19 18:26:06
134.259995,2016-5-19 19:28:32
134.190002,2016-5-19 20:30:59
124.610001,2016-5-19 21:33:23
133.179993,2016-5-19 22:35:48
136.919998,2016-5-19 23:38:13
115.809998,2016-5-20 00:40:38
113.769997,2016-5-20 01:43:01
114.459999,2016-5-20 02:45:33
113.550003,2016-5-20 03:47:51
109.790001,2016-5-20 04:50:18
117.809998,2016-5-20 05:52:43
110.970001,2016-5-20 06:55:12
121.120003,2016-5-20 07:57:34
123.050003,2016-5-20 08:00:13
124.809998,2016-5-20 09:00:34
107.290001,2016-5-20 10:02:08
92.9199982,2016-5-20 11:04:09
36.9000015,2016-5-20 12:06:09
40.4000015,2016-5-20 13:08:15
45.4099998,2016-5-20 14:10:26
46.1699982,2016-5-20 15:12:23
48.6599998,2016-5-20 16:14:28
61.7700005,2016-5-20 17:16:46
72.4700012,2016-5-20 18:19:13
56.5699997,2016-5-20 19:21:42
56.7000008,2016-5-20 20:24:04
54.8100014,2016-5-20 21:26:31
56.4599991,2016-5-20 22:28:57
54.6599998,2016-5-20 23:31:18
53.7299995,2016-5-21 00:33:46
53.3400002,2016-5-21 01:36:09
52.0600014,2016-5-21 02:38:34
54.7799988,2016-5-21 03:41:07
49.4900017,2016-5-21 04:43:24
49.4199982,2016-5-21 05:45:56
52.0699997,2016-5-21 06:48:10
42.2900009,2016-5-21 07:50:12
31.1399994,2016-5-21 08:52:18
39.0600014,2016-5-21 09:54:17
47.4000015,2016-5-21 10:56:21
47.6599998,2016-5-21 11:58:18
48.7400017,2016-5-21 12:00:58
52.5800018,2016-5-21 13:00:18
51.4000015,2016-5-21 14:02:24
52.3800011,2016-5-21 15:04:23
64.4899979,2016-5-21 16:06:29
61.0299988,2016-5-21 17:08:35
70.5400009,2016-5-21 18:10:36
67.9199982,2016-5-21 19:12:54
68.9700012,2016-5-21 20:15:21
69.4700012,2016-5-21 21:17:45
72.0,2016-5-21 22:20:09
65.6200027,2016-5-21 23:22:35
66.5299988,2016-5-22 00:25:00
53.8899994,2016-5-22 01:27:29
53.9700012,2016-5-22 02:29:48
57.3100014,2016-5-22 03:32:09
50.1199989,2016-5-22 04:34:33
48.5800018,2016-5-22 05:36:56
47.75,2016-5-22 06:39:17
51.8499985,2016-5-22 07:41:40
56.5699997,2016-5-22 08:43:41
54.5400009,2016-5-22 09:45:45
62.3300018,2016-5-22 10:47:49
61.5600014,2016-5-22 11:49:52
62.6500015,2016-5-22 12:52:00
55.7200012,2016-5-22 13:53:56
55.5699997,2016-5-22 14:55:56
61.7700005,2016-5-22 15:57:56
62.9099998,2016-5-22 16:00:37
59.7700005,2016-5-22 17:00:36
52.0,2016-5-22 18:01:57
53.5200005,2016-5-22 19:04:20
53.0099983,2016-5-22 20:06:46
54.5499992,2016-5-22 21:09:11
55.7099991,2016-5-22 22:11:35
56.2999992,2016-5-23 09:37:06
60.6800003,2016-5-23 10:39:39
62.7400017,2016-5-23 11:41:01
58.4199982,2016-5-23 12:42:59
69.9899979,2016-5-23 13:44:58
68.6600037,2016-5-23 14:46:55
66.5400009,2016-5-23 15:48:53
53.4500008,2016-5-23 16:50:50
48.0699997,2016-5-23 17:52:50
53.2999992,2016-5-23 18:54:58
48.6100006,2016-5-23 19:57:26
48.7999992,2016-5-23 20:00:05
55.7200012,2016-5-23 21:00:30
57.2299995,2016-5-23 22:02:15
66.0,2016-5-23 23:04:40
76.8700027,2016-5-24 00:07:11
69.5100021,2016-5-24 01:09:28
62.4199982,2016-5-24 02:11:50
61.3300018,2016-5-24 03:14:20
59.3699989,2016-5-24 04:16:37
64.5199966,2016-5-24 05:18:58
67.3499985,2016-5-24 06:21:24
75.3799973,2016-5-24 07:23:40
98.5500031,2016-5-24 08:25:47
64.8199997,2016-5-24 09:27:48
74.8000031,2016-5-24 10:29:57
67.4400024,2016-5-24 11:31:48
68.0599976,2016-5-24 12:34:03
71.5299988,2016-5-24 13:35:50
95.2099991,2016-5-24 14:37:49
51.1100006,2016-5-24 15:39:52
59.6300011,2016-5-24 16:41:49
56.9599991,2016-5-24 17:43:51
60.7900009,2016-5-24 18:46:02
68.4800034,2016-5-24 19:48:29
62.1800003,2016-5-24 20:50:52
73.1200027,2016-5-24 21:53:17
72.6699982,2016-5-24 22:55:42
59.7099991,2016-5-24 23:58:05
57.8499985,2016-5-25 00:00:44
60.5699997,2016-5-25 01:00:30
64.2900009,2016-5-25 02:02:50
67.3399963,2016-5-25 03:05:15
66.5899963,2016-5-25 04:07:41
64.5500031,2016-5-25 05:10:02
67.1900024,2016-5-25 06:12:29
68.8000031,2016-5-25 07:14:44
69.2699966,2016-5-25 08:16:44
67.9700012,2016-5-25 09:18:44
71.3000031,2016-5-25 10:20:47
73.25,2016-5-25 11:22:45
76.0299988,2016-5-25 12:24:42
76.0100021,2016-5-25 13:26:43
81.7699966,2016-5-25 14:28:37
88.9400024,2016-5-25 15:30:39
90.4899979,2016-5-25 16:32:34
93.7099991,2016-5-25 17:34:33
101.870003,2016-5-25 18:36:36
102.309998,2016-5-25 19:39:00
111.059998,2016-5-25 20:41:25
116.32,2016-5-25 21:43:51
115.910004,2016-5-25 22:46:13
115.809998,2016-5-25 23:48:36
119.010002,2016-5-26 00:51:01
98.0100021,2016-5-26 01:53:25
93.0699997,2016-5-26 02:55:46
94.8399963,2016-5-26 03:58:12
95.4599991,2016-5-26 04:00:50
93.8399963,2016-5-26 05:00:32
93.1900024,2016-5-26 06:02:56
95.9100037,2016-5-26 07:05:19
66.4199982,2016-5-26 08:07:22
75.3399963,2016-5-26 14:20:57
74.25,2016-5-26 15:21:24
65.9100037,2016-5-26 17:25:32
71.3399963,2016-5-26 18:27:38
70.5800018,2016-5-26 19:29:59
69.3600006,2016-5-26 20:32:24
71.0699997,2016-5-26 21:34:49
72.2900009,2016-5-26 22:37:15
71.5899963,2016-5-26 23:39:35
76.7600021,2016-5-27 00:41:59
69.5800018,2016-5-27 01:44:23
72.4700012,2016-5-27 02:46:45
73.0599976,2016-5-27 03:49:08
71.5299988,2016-5-27 04:51:29
73.4000015,2016-5-27 05:53:50
72.0100021,2016-5-27 06:56:14
76.1900024,2016-5-27 07:58:33
77.0800018,2016-5-27 08:00:10
79.0100021,2016-5-27 09:00:37
75.8300018,2016-5-27 10:02:39
89.1600037,2016-5-27 11:04:39
71.8499985,2016-5-27 12:06:38
72.0299988,2016-5-27 13:08:41
121.660004,2016-5-27 14:10:37
70.3799973,2016-5-27 15:12:35
106.93,2016-5-27 16:14:34
75.9899979,2016-5-27 17:16:36
120.93,2016-5-27 18:18:51
73.3399963,2016-5-27 19:21:17
74.6299973,2016-5-27 20:23:43
81.5,2016-5-27 21:26:07
79.75,2016-5-27 22:28:31
82.0999985,2016-5-27 23:30:52
83.1699982,2016-5-28 00:33:18
85.7200012,2016-5-28 01:35:41
119.010002,2016-5-28 02:38:04
120.389999,2016-5-28 03:40:31
80.0999985,2016-5-28 04:42:46
85.1299973,2016-5-28 05:45:08
84.3000031,2016-5-28 06:47:32
84.4300003,2016-5-28 07:49:44
89.0100021,2016-5-28 08:51:40
92.8899994,2016-5-28 09:53:39
98.25,2016-5-28 10:55:38
124.769997,2016-5-28 11:57:38
85.0999985,2016-5-28 12:00:18
138.690002,2016-5-28 13:00:18
92.5899963,2016-5-28 14:01:40
91.3499985,2016-5-28 15:03:42
92.1600037,2016-5-28 16:05:41
93.3399963,2016-5-28 17:07:42
148.839996,2016-5-28 18:09:54
137.860001,2016-5-28 19:12:14
208.509995,2016-5-28 20:14:41
0.280000001,2016-5-28 21:17:05
146.869995,2016-5-28 22:19:32
0.920000017,2016-5-28 23:21:53
149.479996,2016-5-29 00:24:23
170.110001,2016-5-29 01:26:43
106.75,2016-5-29 02:29:03
170.080002,2016-5-29 03:31:26
143.190002,2016-5-29 04:33:55
111.099998,2016-5-29 05:36:11
157.029999,2016-5-29 06:38:31
116.769997,2016-5-29 07:40:55
108.269997,2016-5-29 08:43:21
63.5400009,2016-5-29 09:45:42
90.5699997,2016-5-29 10:47:41
105.160004,2016-5-29 11:49:46
107.870003,2016-5-29 12:52:04
111.360001,2016-5-29 13:54:17
121.459999,2016-5-29 14:56:15
127.559998,2016-5-29 15:58:20
131.740005,2016-5-29 16:00:57
133.169998,2016-5-29 17:00:33
60.0699997,2016-5-29 18:02:27
81.5199966,2016-5-29 19:04:51
60.4900017,2016-5-29 20:08:49
127.349998,2016-5-29 21:09:43
62.7999992,2016-5-29 22:12:07
74.5800018,2016-5-29 23:14:28
63.1300011,2016-5-30 00:16:52
134.639999,2016-5-30 01:19:13
64.8199997,2016-5-30 02:21:36
60.7299995,2016-5-30 03:24:02
66.6500015,2016-5-30 04:26:27
67.7399979,2016-5-30 05:28:52
63.3899994,2016-5-30 06:31:15
63.9900017,2016-5-30 07:33:38
64.4100037,2016-5-30 08:35:47
68.5,2016-5-30 09:37:50
56.9000015,2016-5-30 10:39:49
56.5,2016-5-30 11:41:56
57.9700012,2016-5-30 12:43:50
58.9000015,2016-5-30 13:45:46
63.4799995,2016-5-30 14:47:59
62.5200005,2016-5-30 15:49:48
62.2200012,2016-5-30 16:51:49
52.4900017,2016-5-30 17:53:51
58.5900002,2016-5-30 18:56:05
67.0199966,2016-5-30 19:58:26
66.1500015,2016-5-30 20:00:08
64.6800003,2016-5-30 21:00:52
72.8499985,2016-5-30 22:03:17
71.3099976,2016-5-30 23:05:44
69.5500031,2016-5-31 00:08:04
77.0899963,2016-5-31 01:10:28
82.6299973,2016-5-31 02:14:22
80.9400024,2016-5-31 03:15:13
81.75,2016-5-31 04:17:38
79.9000015,2016-5-31 05:19:57
79.6200027,2016-5-31 06:22:14
58.2799988,2016-5-31 07:24:12
53.0200005,2016-5-31 08:26:10
55.0400009,2016-5-31 09:28:09
59.5900002,2016-5-31 10:30:02
60.6500015,2016-5-31 11:32:05
65.4199982,2016-5-31 12:33:53
60.9599991,2016-5-31 13:35:50
67.3000031,2016-5-31 14:37:47
71.0999985,2016-5-31 15:39:44
71.2099991,2016-5-31 16:41:47
71.1600037,2016-5-31 17:43:41
69.3300018,2016-5-31 18:45:46
75.3199997,2016-5-31 19:48:10
79.2600021,2016-5-31 20:50:31
77.3600006,2016-5-31 21:52:57
81.8799973,2016-5-31 22:55:22
82.25,2016-5-31 23:57:45
86.2300034,2016-6-1 00:00:25
85.3300018,2016-6-1 01:01:43
85.7399979,2016-6-1 03:04:57
88.9000015,2016-6-1 04:07:20
99.0500031,2016-6-1 05:09:42
75.0199966,2016-6-1 06:12:05
82.0100021,2016-6-1 07:14:34
75.1100006,2016-6-1 08:16:54
74.2200012,2016-6-1 09:19:12
74.7099991,2016-6-1 10:21:35
75.1699982,2016-6-1 11:23:48
73.9000015,2016-6-1 12:25:47
78.9300003,2016-6-1 13:27:58
88.9899979,2016-6-1 14:30:10
64.9100037,2016-6-1 15:32:31
56.1599998,2016-6-1 16:34:25
49.8300018,2016-6-1 17:36:42
68.75,2016-6-1 18:39:10
76.0999985,2016-6-1 19:41:36
82.3000031,2016-6-1 20:43:56
90.4700012,2016-6-1 21:46:23
89.4599991,2016-6-1 22:48:46
90.1800003,2016-6-1 23:51:04
92.4700012,2016-6-2 00:53:35
90.1500015,2016-6-2 01:55:57
94.1800003,2016-6-2 02:58:30
93.7200012,2016-6-2 03:00:02
93.6999969,2016-6-2 04:00:56
95.1800003,2016-6-2 05:03:19
89.2600021,2016-6-2 06:05:41
90.3199997,2016-6-2 07:07:58
89.8199997,2016-6-2 08:10:00
85.0299988,2016-6-2 09:11:58
87.0800018,2016-6-2 10:14:02
85.1299973,2016-6-2 11:15:58
189.75,2016-6-2 12:17:57
131.800003,2016-6-2 13:20:00
75.3300018,2016-6-2 14:21:58
82.5699997,2016-6-2 15:23:58
92.7300034,2016-6-2 16:25:56
95.7900009,2016-6-2 17:27:59
92.6900024,2016-6-2 18:30:28
97.1399994,2016-6-2 19:32:47
96.5500031,2016-6-2 20:35:13
96.4199982,2016-6-2 21:37:45
95.0999985,2016-6-2 22:40:01
94.1500015,2016-6-2 23:42:24
94.25,2016-6-3 00:44:45
96.3899994,2016-6-3 01:47:21
96.5800018,2016-6-3 02:49:34
97.5100021,2016-6-3 03:52:03
99.1399994,2016-6-3 04:54:25
99.6200027,2016-6-3 05:56:43
99.8499985,2016-6-3 06:00:23
102.919998,2016-6-3 07:00:47
103.5,2016-6-3 08:01:37
94.5599976,2016-6-3 09:03:57
91.2699966,2016-6-3 10:06:11
90.2099991,2016-6-3 11:08:28
81.5299988,2016-6-3 12:10:30
87.2099991,2016-6-3 13:12:34
86.5699997,2016-6-3 14:14:36
90.2699966,2016-6-3 15:16:42
91.5899963,2016-6-3 16:18:42
93.6100006,2016-6-3 17:21:02
97.3600006,2016-6-3 18:23:21
85.0400009,2016-6-3 19:25:45
89.3000031,2016-6-3 20:28:13
88.7799988,2016-6-3 21:30:35
88.1299973,2016-6-3 22:32:57
92.2200012,2016-6-3 23:35:25
91.5,2016-6-4 00:37:45
90.3700027,2016-6-4 01:40:08
90.7300034,2016-6-4 02:42:30
92.4100037,2016-6-4 03:44:53
92.0199966,2016-6-4 04:47:18
98.2600021,2016-6-4 05:49:42
94.6399994,2016-6-4 06:52:03
93.3199997,2016-6-4 07:54:06
93.1900024,2016-6-4 08:56:12
91.5199966,2016-6-4 09:58:07
94.5,2016-6-4 10:00:47
97.7600021,2016-6-4 11:00:05
100.669998,2016-6-4 12:02:05
99.2300034,2016-6-4 13:04:05
98.9899979,2016-6-4 14:06:07
102.07,2016-6-4 15:08:09
104.830002,2016-6-4 16:10:11
108.779999,2016-6-4 17:12:10
109.910004,2016-6-4 18:14:10
109.220001,2016-6-4 19:16:30
108.720001,2016-6-4 20:18:54
107.709999,2016-6-4 21:21:18
114.300003,2016-6-4 22:23:41
109.900002,2016-6-4 23:26:06
110.800003,2016-6-5 00:28:27
113.059998,2016-6-5 01:30:54
112.970001,2016-6-5 02:33:17
117.209999,2016-6-5 03:35:41
118.110001,2016-6-5 04:38:03
116.410004,2016-6-5 05:40:27
116.379997,2016-6-5 06:42:37
98.3300018,2016-6-5 07:44:34
101.529999,2016-6-5 08:46:36
103.339996,2016-6-5 09:48:34
108.919998,2016-6-5 10:50:33
105.989998,2016-6-5 11:52:34
108.150002,2016-6-5 12:54:33
110.209999,2016-6-5 13:56:33
113.370003,2016-6-5 14:00:12
114.360001,2016-6-5 15:00:11
90.5199966,2016-6-5 16:00:32
107.129997,2016-6-5 17:02:32
105.75,2016-6-5 18:04:39
112.620003,2016-6-5 19:06:48
118.25,2016-6-5 20:09:15
126.019997,2016-6-5 21:11:39
128.490005,2016-6-5 22:14:01
134.119995,2016-6-5 23:16:28
132.600006,2016-6-6 00:18:49
132.610001,2016-6-6 01:21:15
133.009995,2016-6-6 02:23:39
134.320007,2016-6-6 03:26:02
134.720001,2016-6-6 04:28:26
136.190002,2016-6-6 05:30:47
