131.309998,2016-5-4 19:26:25:825773
130.699997,2016-5-4 19:27:25:905209
131.679993,2016-5-4 19:28:25:810636
132.240005,2016-5-4 20:27:12:601357
132.009995,2016-5-4 20:27:51:494581
132.130005,2016-5-4 20:28:51:533015
131.919998,2016-5-4 20:29:51:535447
132.190002,2016-5-4 20:30:51:693888
132.630005,2016-5-4 21:29:38:458608
132.270004,2016-5-4 21:30:17:366833
132.429993,2016-5-4 21:31:17:426268
132.029999,2016-5-4 21:32:17:491704
132.240005,2016-5-4 21:33:17:312125
132.360001,2016-5-4 22:32:03:315801
132.339996,2016-5-4 22:32:43:255085
132.300003,2016-5-4 22:33:43:290519
132.300003,2016-5-4 22:34:43:269950
132.419998,2016-5-4 22:35:43:267382
132.460007,2016-5-4 23:34:29:060045
131.949997,2016-5-4 23:35:08:999330
131.869995,2016-5-4 23:36:08:970760
131.970001,2016-5-4 23:37:08:977192
131.970001,2016-5-4 23:38:08:915620
132.149994,2016-5-5 00:36:52:546161
132.080002,2016-5-5 00:37:34:635568
131.839996,2016-5-5 00:38:34:548995
132.089996,2016-5-5 00:39:34:554427
132.020004,2016-5-5 00:40:33:917822
131.940002,2016-5-5 01:39:21:127567
131.839996,2016-5-5 01:39:59:983790
131.759995,2016-5-5 01:41:00:065226
131.770004,2016-5-5 01:41:59:994654
131.740005,2016-5-5 01:43:00:033088
131.669998,2016-5-5 02:41:45:735746
131.600006,2016-5-5 02:42:25:717033
131.740005,2016-5-5 02:43:25:763468
131.740005,2016-5-5 02:44:25:807902
131.720001,2016-5-5 02:45:25:670326
131.089996,2016-5-5 03:44:11:687003
131.119995,2016-5-5 03:44:51:602286
130.720001,2016-5-5 03:45:51:606718
130.479996,2016-5-5 03:46:51:570147
130.350006,2016-5-5 03:47:51:551578
126.419998,2016-5-5 08:56:43:112408
126.410004,2016-5-5 08:57:22:927686
126.660004,2016-5-5 08:58:22:907116
127.18,2016-5-5 08:59:22:903548
126.510002,2016-5-5 09:00:22:949982
126.269997,2016-5-5 09:58:49:516547
126.459999,2016-5-5 09:59:24:247533
126.110001,2016-5-5 10:00:25:961063
125.900002,2016-5-5 10:01:24:233396
125.769997,2016-5-5 10:02:23:638794
127.589996,2016-5-5 11:00:42:373910
126.959999,2016-5-5 11:01:24:271306
127.150002,2016-5-5 11:02:24:376744
127.190002,2016-5-5 11:03:24:365175
127.400002,2016-5-5 11:04:24:794632
127.32,2016-5-5 12:02:43:797763
127.400002,2016-5-5 12:03:23:693045
127.300003,2016-5-5 12:04:23:623473
127.209999,2016-5-5 12:05:23:594903
127.050003,2016-5-5 12:06:23:616336
129.580002,2016-5-5 13:04:44:081551
128.339996,2016-5-5 13:05:23:196788
128.389999,2016-5-5 13:06:23:085214
128.330002,2016-5-5 13:07:23:297658
128.690002,2016-5-5 13:08:22:236029
129.710007,2016-5-5 14:06:42:625240
128.240005,2016-5-5 14:07:22:514521
128.369995,2016-5-5 14:08:22:478951
128.330002,2016-5-5 14:09:22:433380
128.089996,2016-5-5 14:10:22:012788
130.380005,2016-5-5 20:20:24:044672
130.580002,2016-5-5 20:21:04:025958
130.380005,2016-5-5 20:22:04:018390
130.380005,2016-5-5 20:23:04:347840
130.380005,2016-5-5 20:24:04:065256
130.509995,2016-5-5 21:22:52:155051
130.360001,2016-5-5 21:23:29:574191
130.009995,2016-5-5 21:24:29:791636
130,2016-5-5 21:25:29:817069
130.25,2016-5-5 21:26:29:784499
130.610001,2016-5-5 22:25:14:775117
130.360001,2016-5-5 22:25:54:579394
130.539993,2016-5-5 22:26:54:609827
130.149994,2016-5-5 22:27:54:726266
130.309998,2016-5-5 22:28:54:539687
130.899994,2016-5-5 23:27:40:475359
130.639999,2016-5-5 23:28:19:949616
130.649994,2016-5-5 23:29:19:937048
130.929993,2016-5-5 23:30:19:945480
130.639999,2016-5-5 23:31:19:916910
130.809998,2016-5-6 00:30:05:571566
130.649994,2016-5-6 00:30:45:269836
130.699997,2016-5-6 00:31:45:358273
130.740005,2016-5-6 00:32:45:345704
130.639999,2016-5-6 00:33:45:506145
129.880005,2016-5-6 01:32:30:362756
129.50,2016-5-6 01:33:10:261038
129.369995,2016-5-6 01:34:10:349475
129.389999,2016-5-6 01:35:10:338906
129.380005,2016-5-6 01:36:10:287335
129.199997,2016-5-6 02:34:57:399074
128.429993,2016-5-6 02:35:35:470251
128.119995,2016-5-6 02:36:35:508685
128.479996,2016-5-6 02:37:35:497117
128.210007,2016-5-6 02:38:35:468547
129.199997,2016-5-6 03:37:21:524226
128.199997,2016-5-6 03:38:00:375448
128.070007,2016-5-6 03:39:00:410882
127.949997,2016-5-6 03:40:00:369311
127.870003,2016-5-6 03:41:00:345741
129.229996,2016-5-6 04:39:43:360246
128.399994,2016-5-6 04:40:25:375650
128.089996,2016-5-6 04:41:25:351080
128.080002,2016-5-6 04:42:25:359512
128.080002,2016-5-6 04:43:21:419719
128.029999,2016-5-6 04:43:25:653961
129.050003,2016-5-6 05:42:13:685753
128.309998,2016-5-6 05:42:49:633809
128.080002,2016-5-6 05:43:49:606239
128.080002,2016-5-6 05:44:49:602671
128.080002,2016-5-6 05:45:53:341316
128.410004,2016-5-6 06:44:22:607035
128.070007,2016-5-6 06:44:58:372080
127.949997,2016-5-6 06:45:58:318509
127.720001,2016-5-6 06:46:58:348943
127.779999,2016-5-6 06:47:58:279371
127.690002,2016-5-6 06:48:32:433324
127.43,2016-5-6 07:46:19:355621
127.18,2016-5-6 07:46:59:095894
127.029999,2016-5-6 07:47:59:064324
127.300003,2016-5-6 07:48:59:007752
127.309998,2016-5-6 07:49:59:078188
127.32,2016-5-6 08:48:18:843363
126.889999,2016-5-6 08:48:58:682642
126.870003,2016-5-6 08:49:58:629071
126.629997,2016-5-6 08:50:58:618502
126.459999,2016-5-6 08:51:57:856890
126.68,2016-5-6 09:50:15:437940
126.519997,2016-5-6 09:50:55:202215
126.690002,2016-5-6 09:51:55:282651
126.769997,2016-5-6 09:52:55:237080
126.559998,2016-5-6 09:53:55:209510
126.529999,2016-5-6 10:52:10:684440
125.959999,2016-5-6 10:52:50:307707
125.870003,2016-5-6 10:53:50:284137
125.739998,2016-5-6 10:54:50:280569
125.739998,2016-5-6 10:55:50:277000
126.599998,2016-5-6 11:54:06:273960
126.230003,2016-5-6 11:54:46:171242
126.349998,2016-5-6 11:55:46:067668
126.379997,2016-5-6 11:56:46:173105
126.470001,2016-5-6 11:57:45:853519
126.610001,2016-5-6 12:56:00:452399
126.040001,2016-5-6 12:56:42:666813
125.940002,2016-5-6 12:57:42:471234
125.769997,2016-5-6 12:58:42:559671
125.639999,2016-5-6 12:59:42:491099
125.139999,2016-5-6 13:58:00:544176
124.68,2016-5-6 13:58:40:579466
125.25,2016-5-6 13:59:40:367885
125.620003,2016-5-6 14:00:40:381318
125.970001,2016-5-6 14:01:40:373749
127.339996,2016-5-6 14:59:55:616666
127.25,2016-5-6 15:00:37:746075
127.480003,2016-5-6 15:01:37:716505
127.050003,2016-5-6 15:02:37:875946
127.029999,2016-5-6 15:03:37:705368
126.93,2016-5-6 16:01:56:727501
127.040001,2016-5-6 16:02:35:558722
126.839996,2016-5-6 16:03:35:538153
126.709999,2016-5-6 16:04:35:518583
126.779999,2016-5-6 16:05:35:523015
129.589996,2016-5-6 17:03:53:610095
128.520004,2016-5-6 17:04:33:740390
129.559998,2016-5-6 17:05:33:495808
129.410004,2016-5-6 17:06:33:550243
129.520004,2016-5-6 17:07:33:555675
127.400002,2016-5-6 18:05:54:189900
127.07,2016-5-6 18:06:32:921115
127.220001,2016-5-6 18:07:32:825541
126.959999,2016-5-6 18:08:32:846974
126.989998,2016-5-6 18:09:32:195369
126.43,2016-5-6 19:07:59:448972
126.589996,2016-5-6 19:08:38:423201
126.589996,2016-5-6 19:09:38:394632
126.699997,2016-5-6 19:10:38:441066
126.699997,2016-5-6 19:11:37:570448
126.510002,2016-5-6 20:10:20:467946
126.470001,2016-5-6 20:10:57:308053
126.389999,2016-5-6 20:11:57:337487
126.599998,2016-5-6 20:12:57:217912
126.339996,2016-5-6 20:13:57:414355
126,2016-5-6 21:12:47:854285
126.18,2016-5-6 21:13:19:602100
126.239998,2016-5-6 21:14:19:698538
126.239998,2016-5-6 21:15:19:712970
126.230003,2016-5-6 21:16:19:709402
126.349998,2016-5-6 22:15:05:481065
126.489998,2016-5-6 22:15:43:362231
126.349998,2016-5-6 22:16:43:341662
126.25,2016-5-6 22:17:43:334093
125.900002,2016-5-6 22:18:43:336525
127.239998,2016-5-6 23:17:29:031183
126.449997,2016-5-6 23:18:07:862404
126.82,2016-5-6 23:19:07:833835
126.779999,2016-5-6 23:20:07:888269
126.620003,2016-5-6 23:21:07:876701
127.279999,2016-5-7 00:19:52:467296
126.910004,2016-5-7 00:20:32:165566
126.82,2016-5-7 00:21:32:086994
126.900002,2016-5-7 00:22:32:089426
127.120003,2016-5-7 00:23:32:073856
127.150002,2016-5-7 01:22:16:932467
127.25,2016-5-7 01:22:56:713742
127.059998,2016-5-7 01:23:56:577166
126.75,2016-5-7 01:24:56:639602
127.040001,2016-5-7 01:25:56:620032
127.220001,2016-5-7 02:24:41:335634
126.809998,2016-5-7 02:25:21:009904
127.239998,2016-5-7 02:26:20:930331
127.050003,2016-5-7 02:27:20:926763
126.830002,2016-5-7 02:28:20:931195
127.059998,2016-5-7 03:27:13:754260
126.949997,2016-5-7 03:27:45:553079
126.800003,2016-5-7 03:28:45:510509
126.790001,2016-5-7 03:29:44:778899
126.519997,2016-5-7 03:30:45:554375
126.599998,2016-5-7 04:29:30:832009
126.489998,2016-5-7 04:30:09:672231
126.410004,2016-5-7 04:31:09:653661
126.059998,2016-5-7 04:32:09:696096
126.059998,2016-5-7 04:33:09:634524
126.660004,2016-5-7 05:31:55:001163
126.010002,2016-5-7 05:32:34:456420
125.959999,2016-5-7 05:33:34:406849
125.800003,2016-5-7 05:34:34:436283
125.889999,2016-5-7 05:35:34:399712
125.790001,2016-5-7 06:34:30:201949
126.07,2016-5-7 06:34:59:350616
126.029999,2016-5-7 06:35:59:347047
125.720001,2016-5-7 06:36:58:436427
125.809998,2016-5-7 06:37:59:298908
126.419998,2016-5-7 07:36:45:161576
125.82,2016-5-7 07:37:24:934851
125.82,2016-5-7 07:38:24:897281
125.470001,2016-5-7 07:39:24:943715
125.559998,2016-5-7 07:40:24:907145
126.07,2016-5-7 08:39:09:821758
125.580002,2016-5-7 08:39:48:619977
125.690002,2016-5-7 08:40:48:551405
125.589996,2016-5-7 08:41:48:530836
125.760002,2016-5-7 08:42:48:544269
125.830002,2016-5-7 09:41:50:042831
125.660004,2016-5-7 09:42:09:324934
125.57,2016-5-7 09:43:09:321365
125.440002,2016-5-7 09:44:09:351799
125.370003,2016-5-7 09:45:09:348230
125.760002,2016-5-7 10:43:39:565003
125.389999,2016-5-7 10:44:18:546233
125.199997,2016-5-7 10:45:18:542664
125.190002,2016-5-7 10:46:18:528095
124.82,2016-5-7 10:47:18:516527
125.449997,2016-5-7 11:45:51:599463
125.290001,2016-5-7 11:46:30:609695
125.43,2016-5-7 11:47:30:569124
125.220001,2016-5-7 11:48:29:690506
125.139999,2016-5-7 11:49:30:665993
125.82,2016-5-7 12:48:04:932998
125.400002,2016-5-7 12:48:42:743160
125.449997,2016-5-7 12:49:42:739592
125.599998,2016-5-7 12:50:42:744024
125.449997,2016-5-7 12:51:42:749456
125.669998,2016-5-7 13:50:26:226988
125.519997,2016-5-7 13:51:02:942088
125.660004,2016-5-7 13:52:02:980522
125.230003,2016-5-7 13:53:02:417921
125.349998,2016-5-7 13:54:02:948383
126.089996,2016-5-7 14:52:48:740047
125.870003,2016-5-7 14:53:27:629271
125.919998,2016-5-7 14:54:27:533698
125.339996,2016-5-7 14:55:27:556131
125.440002,2016-5-7 14:56:27:527561
126.699997,2016-5-7 15:55:13:787252
126.57,2016-5-7 15:55:53:618530
126.419998,2016-5-7 15:56:53:498955
126.50,2016-5-7 15:57:53:487386
126.389999,2016-5-7 15:58:53:497818
126.150002,2016-5-7 16:57:44:857801
125.849998,2016-5-7 16:58:21:425892
125.830002,2016-5-7 16:59:21:494328
125.739998,2016-5-7 17:00:21:419755
125.860001,2016-5-7 17:01:20:601140
126.629997,2016-5-7 18:00:11:554099
126.800003,2016-5-7 18:00:48:118191
126.639999,2016-5-7 18:01:48:170625
126.599998,2016-5-7 18:02:48:234061
126.650002,2016-5-7 18:03:48:140487
127.230003,2016-5-7 19:02:35:776257
127.029999,2016-5-7 19:03:15:740542
126.809998,2016-5-7 19:04:15:780976
126.790001,2016-5-7 19:05:15:760407
126.809998,2016-5-7 19:06:15:757839
126.279999,2016-5-7 20:05:04:274658
126.220001,2016-5-7 20:05:44:151939
126.120003,2016-5-7 20:06:44:086367
125.980003,2016-5-7 20:07:44:057797
126.209999,2016-5-7 20:08:44:167236
126.360001,2016-5-7 21:07:36:954299
126.260002,2016-5-7 21:08:13:611396
126.080002,2016-5-7 21:09:13:557825
125.93,2016-5-7 21:10:13:604259
125.970001,2016-5-7 21:11:12:758643
126.540001,2016-5-7 22:10:03:215573
126.209999,2016-5-7 22:10:43:271864
125.839996,2016-5-7 22:11:43:278297
125.860001,2016-5-7 22:12:43:158721
125.860001,2016-5-7 22:13:43:146153
126.779999,2016-5-7 23:12:33:586082
125.879997,2016-5-7 23:13:12:935333
125.730003,2016-5-7 23:14:12:997768
125.730003,2016-5-7 23:15:13:048203
125.730003,2016-5-7 23:16:12:974630
124.889999,2016-5-8 00:15:06:893759
124.889999,2016-5-8 00:15:42:213779
125.129997,2016-5-8 00:16:42:200210
125.989998,2016-5-8 00:17:41:938627
125.589996,2016-5-8 00:18:42:135070
125.559998,2016-5-8 01:17:31:361930
126.25,2016-5-8 01:18:11:205209
125.870003,2016-5-8 01:19:11:222642
125.879997,2016-5-8 01:20:11:244075
125.589996,2016-5-8 01:21:11:354513
125.529999,2016-5-8 02:20:03:762555
125.660004,2016-5-8 02:20:40:414652
126.769997,2016-5-8 02:21:40:332079
126.050003,2016-5-8 02:22:40:337511
126.129997,2016-5-8 02:23:39:437891
125.620003,2016-5-8 03:22:33:380021
125.660004,2016-5-8 03:23:09:378080
125.68,2016-5-8 03:24:09:357511
125.620003,2016-5-8 03:25:09:353943
125.639999,2016-5-8 03:26:09:475381
125.809998,2016-5-8 04:24:56:098093
125.949997,2016-5-8 04:25:38:083494
125.900002,2016-5-8 04:26:38:355941
125.889999,2016-5-8 04:27:38:257368
125.849998,2016-5-8 04:28:38:141793
125.470001,2016-5-8 05:27:27:881682
125.519997,2016-5-8 05:28:06:954917
125.540001,2016-5-8 05:29:06:852343
125.599998,2016-5-8 05:30:06:855775
125.68,2016-5-8 05:31:06:962213
125.540001,2016-5-8 06:29:58:050180
125.580002,2016-5-8 06:30:34:773280
125.599998,2016-5-8 06:31:34:786713
125.620003,2016-5-8 06:32:34:816146
125.620003,2016-5-8 06:33:33:896525
125.660004,2016-5-8 07:32:22:730363
125.660004,2016-5-8 07:33:02:653647
125.690002,2016-5-8 07:34:02:630077
125.730003,2016-5-8 07:35:02:630509
125.690002,2016-5-8 07:36:02:635941
125.970001,2016-5-8 08:34:51:805798
126.080002,2016-5-8 08:35:30:766026
125.949997,2016-5-8 08:36:30:770458
125.949997,2016-5-8 08:37:30:950901
125.940002,2016-5-8 08:38:30:722319
125.660004,2016-5-8 09:37:17:213023
125.940002,2016-5-8 09:37:55:584218
126.07,2016-5-8 09:38:56:107679
126.040001,2016-5-8 09:39:56:038107
125.93,2016-5-8 09:40:56:034539
125.629997,2016-5-8 10:39:28:438437
125.690002,2016-5-8 10:40:07:485670
125.599998,2016-5-8 10:41:07:374096
126.089996,2016-5-8 10:42:07:371527
125.50,2016-5-8 10:43:07:333957
125.709999,2016-5-8 11:41:39:819860
125.919998,2016-5-8 11:42:15:600906
125.839996,2016-5-8 11:43:15:489332
126.169998,2016-5-8 11:44:15:444761
125.949997,2016-5-8 11:45:15:666205
125.769997,2016-5-8 12:43:41:277715
125.760002,2016-5-8 12:44:21:278003
125.870003,2016-5-8 12:45:21:208431
125.900002,2016-5-8 12:46:21:388873
125.940002,2016-5-8 12:47:21:243296
125.599998,2016-5-8 13:45:49:234942
125.760002,2016-5-8 13:46:29:170226
125.68,2016-5-8 13:47:29:224661
125.639999,2016-5-8 13:48:29:205092
125.800003,2016-5-8 13:49:29:272527
125.870003,2016-5-8 14:48:03:817548
125.650002,2016-5-8 14:48:43:507818
126.029999,2016-5-8 14:49:43:471248
126.230003,2016-5-8 14:50:43:458679
126.349998,2016-5-8 14:51:43:472111
126.040001,2016-5-8 15:50:10:308691
126.029999,2016-5-8 15:50:49:226917
126.029999,2016-5-8 15:51:49:215348
126.309998,2016-5-8 15:52:49:320786
126.330002,2016-5-8 15:53:49:696239
125.93,2016-5-8 16:52:14:179684
125.93,2016-5-8 16:52:54:060965
125.739998,2016-5-8 16:53:54:024395
125.75,2016-5-8 16:54:54:010826
125.82,2016-5-8 16:55:55:731356
126.339996,2016-5-8 17:54:29:806350
126.370003,2016-5-8 17:54:59:688059
126.449997,2016-5-8 17:55:59:542482
126.279999,2016-5-8 17:56:59:664921
126.43,2016-5-8 17:57:59:644352
126.459999,2016-5-8 18:56:49:457246
126.449997,2016-5-8 18:57:26:130343
126.480003,2016-5-8 18:58:26:118774
126.480003,2016-5-8 18:59:26:107205
126.449997,2016-5-8 19:00:25:411597
126.25,2016-5-8 19:59:12:365328
126.330002,2016-5-8 19:59:52:221607
126.279999,2016-5-8 20:00:52:163036
126.300003,2016-5-8 20:01:52:215471
126.269997,2016-5-8 20:02:52:168900
125.879997,2016-5-8 21:01:39:333642
126.089996,2016-5-8 21:02:17:739839
126.18,2016-5-8 21:03:17:816275
126.239998,2016-5-8 21:04:17:728702
126.209999,2016-5-8 21:05:17:710132
126.360001,2016-5-8 22:04:04:620860
126.389999,2016-5-8 22:04:43:407079
126.440002,2016-5-8 22:05:43:449513
126.419998,2016-5-8 22:06:43:403942
126.459999,2016-5-8 22:07:43:408374
126.610001,2016-5-8 23:06:29:992083
126.739998,2016-5-8 23:07:08:056260
126.790001,2016-5-8 23:08:08:519719
126.739998,2016-5-8 23:09:08:559153
126.75,2016-5-8 23:10:07:897547
126.879997,2016-5-9 00:08:55:381307
126.970001,2016-5-9 00:09:34:304533
127.019997,2016-5-9 00:10:34:266963
126.760002,2016-5-9 00:11:34:314398
126.779999,2016-5-9 00:12:34:302829
127.360001,2016-5-9 01:11:19:672468
127.43,2016-5-9 01:11:59:678757
127.459999,2016-5-9 01:12:59:662187
127.470001,2016-5-9 01:13:59:633618
127.480003,2016-5-9 01:14:59:718054
163.039993,2016-5-9 02:13:46:420770
127.860001,2016-5-9 02:14:25:259992
127.57,2016-5-9 02:15:25:440434
127.470001,2016-5-9 02:16:25:312858
127.260002,2016-5-9 02:17:24:418239
127.82,2016-5-9 03:16:10:997948
129.199997,2016-5-9 03:16:50:904230
127.790001,2016-5-9 03:17:50:834658
127.43,2016-5-9 03:18:50:898093
127.120003,2016-5-9 03:19:50:819521
127.980003,2016-5-9 04:18:36:724191
938.25,2016-5-9 04:19:16:709478
127.639999,2016-5-9 04:20:16:576902
127.360001,2016-5-9 04:21:16:598335
127.489998,2016-5-9 04:22:16:608768
127.449997,2016-5-9 05:21:03:775510
127.50,2016-5-9 05:21:42:681735
127.519997,2016-5-9 05:22:42:628164
127.559998,2016-5-9 05:23:42:662598
127.669998,2016-5-9 05:24:42:642028
126.339996,2016-5-9 06:23:28:902719
126.559998,2016-5-9 06:24:08:649992
126.989998,2016-5-9 06:25:08:747430
126.989998,2016-5-9 06:26:08:672857
127,2016-5-9 06:27:08:719292
127.25,2016-5-9 07:25:57:937152
127.269997,2016-5-9 07:26:34:569247
127.300003,2016-5-9 07:27:34:669684
127.32,2016-5-9 07:28:34:637114
127.32,2016-5-9 07:29:34:649547
126.790001,2016-5-9 08:28:10:209625
126.790001,2016-5-9 08:28:50:198913
126.919998,2016-5-9 08:29:50:058336
126.889999,2016-5-9 08:30:50:046767
126.919998,2016-5-9 08:31:50:139205
126.75,2016-5-9 09:30:18:533873
126.709999,2016-5-9 09:30:54:381924
126.720001,2016-5-9 09:31:54:382355
126.779999,2016-5-9 09:32:54:350785
126.989998,2016-5-9 09:33:54:617233
127.169998,2016-5-9 10:32:17:876608
127.32,2016-5-9 10:32:56:865838
127.220001,2016-5-9 10:33:56:849268
127.169998,2016-5-9 10:34:56:872702
127.269997,2016-5-9 10:35:56:878134
127.639999,2016-5-9 11:34:19:865493
127.75,2016-5-9 11:34:58:830722
127.860001,2016-5-9 11:35:58:714147
127.57,2016-5-9 11:36:58:727579
127.480003,2016-5-9 11:37:58:078974
126.760002,2016-5-9 12:36:18:704199
127.099998,2016-5-9 12:36:59:802549
127.260002,2016-5-9 12:37:59:736977
127.379997,2016-5-9 12:38:59:720408
127.459999,2016-5-9 12:39:58:804788
129.970001,2016-5-9 13:38:21:076106
127.230003,2016-5-9 13:39:01:107396
126.93,2016-5-9 13:40:00:981820
127.139999,2016-5-9 13:41:00:934249
126.910004,2016-5-9 13:42:00:955682
128.399994,2016-5-9 14:40:22:558963
127.040001,2016-5-9 14:41:01:382183
127.169998,2016-5-9 14:42:01:317611
127,2016-5-9 14:43:01:293042
126.949997,2016-5-9 14:44:01:336476
126.220001,2016-5-9 15:42:24:153826
126.379997,2016-5-9 15:43:03:202059
126.529999,2016-5-9 15:44:03:173489
126.440002,2016-5-9 15:45:03:203923
126.480003,2016-5-9 15:46:02:525316
182.229996,2016-5-9 16:44:25:323664
127.410004,2016-5-9 16:45:05:141942
126.980003,2016-5-9 16:46:05:346385
127,2016-5-9 16:47:05:051800
126.830002,2016-5-9 16:48:04:232185
131.710007,2016-5-9 17:46:31:464788
127.720001,2016-5-9 17:47:10:229005
127.089996,2016-5-9 17:48:10:225436
127.199997,2016-5-9 17:49:10:180866
127.019997,2016-5-9 17:50:10:241301
129.419998,2016-5-9 18:48:55:969961
128,2016-5-9 18:49:35:868243
127.860001,2016-5-9 18:50:35:880676
127.879997,2016-5-9 18:51:35:927110
127.870003,2016-5-9 18:52:35:873539
264.720001,2016-5-9 19:51:21:947219
128.139999,2016-5-9 19:52:01:877502
127.889999,2016-5-9 19:53:01:806930
