18.95000080,2016-5-6 07:48:59:281768
19.32999990,2016-5-6 07:49:59:337203
15.25,2016-5-6 08:48:19:126379
18.73999980,2016-5-6 08:48:58:932656
17.82999990,2016-5-6 08:49:58:880085
17.03000070,2016-5-6 08:50:58:851515
16.54999920,2016-5-6 08:51:58:106904
11.14000030,2016-5-6 09:50:15:737957
10.72000030,2016-5-6 09:50:55:502232
13.27000050,2016-5-6 09:51:55:599669
14.11999990,2016-5-6 09:52:55:946121
17.38999940,2016-5-6 09:53:55:518528
12.61999990,2016-5-6 10:52:10:959456
12.89000030,2016-5-6 10:52:50:557721
13.07999990,2016-5-6 10:53:50:534151
13.79,2016-5-6 10:54:50:530583
13.90999980,2016-5-6 10:55:50:527015
12.44999980,2016-5-6 11:54:06:523974
13.80000020,2016-5-6 11:54:46:421256
16.70000080,2016-5-6 11:55:46:334683
16.40999980,2016-5-6 11:56:46:440121
15.98999980,2016-5-6 11:57:46:153536
11.13000010,2016-5-6 12:56:00:752416
12.31000040,2016-5-6 12:56:42:966830
11.56000040,2016-5-6 12:57:42:771251
11.96,2016-5-6 12:58:42:868688
11.60000040,2016-5-6 12:59:42:791116
21.36000060,2016-5-6 13:58:00:781189
15.56000040,2016-5-6 13:58:40:817479
17.15999980,2016-5-6 13:59:40:604899
17.62999920,2016-5-6 14:00:40:627332
16.70999910,2016-5-6 14:01:40:636764
14.25,2016-5-6 14:59:55:904682
13.55000020,2016-5-6 15:00:38:054093
13.04,2016-5-6 15:01:38:016523
13.55000020,2016-5-6 15:02:38:137961
15.25,2016-5-6 15:03:37:984384
12.67000010,2016-5-6 16:01:57:094522
13.46,2016-5-6 16:02:35:858739
12.57999990,2016-5-6 16:03:35:838170
12.72000030,2016-5-6 16:04:35:818601
13.54,2016-5-6 16:05:35:824033
18.18000030,2016-5-6 17:03:53:847108
18.14999960,2016-5-6 17:04:33:978404
17.65999980,2016-5-6 17:05:33:732821
16.65999980,2016-5-6 17:06:33:788256
17.04999920,2016-5-6 17:07:33:801689
15.47000030,2016-5-6 18:05:54:447914
16.44000050,2016-5-6 18:06:33:279135
16.31999970,2016-5-6 18:07:33:173561
16.40999980,2016-5-6 18:08:33:146991
15.92000010,2016-5-6 18:09:32:445383
19.04000090,2016-5-6 19:07:59:748989
19.97999950,2016-5-6 19:08:38:723219
21.28000070,2016-5-6 19:09:38:694649
21.45000080,2016-5-6 19:10:38:741083
21.04999920,2016-5-6 19:11:37:870465
17.79000090,2016-5-6 20:10:20:767963
18.61000060,2016-5-6 20:10:57:616071
17.73999980,2016-5-6 20:11:57:737510
17.26000020,2016-5-6 20:12:57:517929
17.79000090,2016-5-6 20:13:57:781376
19.28000070,2016-5-6 21:12:48:104299
18.12000080,2016-5-6 21:13:19:852115
17.69000050,2016-5-6 21:14:19:948552
19.39999960,2016-5-6 21:15:19:962985
18.48999980,2016-5-6 21:16:20:009419
18.40999980,2016-5-6 22:15:05:719078
18.71999930,2016-5-6 22:15:43:604245
18.94000050,2016-5-6 22:16:43:579675
21.01000020,2016-5-6 22:17:43:593108
19.94000050,2016-5-6 22:18:43:574539
13.75,2016-5-6 23:17:29:422206
16.34000020,2016-5-6 23:18:08:112419
17.12999920,2016-5-6 23:19:08:099850
17.03000070,2016-5-6 23:20:08:130283
16.42000010,2016-5-6 23:21:08:118714
18.20000080,2016-5-7 00:19:52:700309
16.37999920,2016-5-7 00:20:32:415581
18.54999920,2016-5-7 00:21:32:329007
16.73999980,2016-5-7 00:22:32:331439
15.71,2016-5-7 00:23:32:314870
15.84000020,2016-5-7 01:22:17:240484
17.79000090,2016-5-7 01:22:56:963756
16.53000070,2016-5-7 01:23:56:868183
16.95000080,2016-5-7 01:24:56:948619
17.29999920,2016-5-7 01:25:56:853046
16.87999920,2016-5-7 02:24:41:560647
16.53000070,2016-5-7 02:25:21:374925
18.85000040,2016-5-7 02:26:21:197346
19.87000080,2016-5-7 02:27:21:259782
17.86000060,2016-5-7 02:28:21:190209
13.94999980,2016-5-7 03:27:13:991274
14.81999970,2016-5-7 03:27:45:798093
15.81000040,2016-5-7 03:28:45:748522
15.25,2016-5-7 03:29:45:048914
16.50,2016-5-7 03:30:45:787388
13.56999970,2016-5-7 04:29:31:099024
15.02999970,2016-5-7 04:30:09:972248
14.10000040,2016-5-7 04:31:09:891675
15.68000030,2016-5-7 04:32:10:033115
15.27999970,2016-5-7 04:33:09:871537
16.14999960,2016-5-7 05:31:55:279179
15.43000030,2016-5-7 05:32:34:693434
18.15999980,2016-5-7 05:33:34:639862
15.85000040,2016-5-7 05:34:34:669296
16.19000050,2016-5-7 05:35:34:641726
16.62000080,2016-5-7 06:34:30:500966
15.42000010,2016-5-7 06:34:59:674634
15.42000010,2016-5-7 06:35:59:648065
16.26000020,2016-5-7 06:36:58:686441
17.86000060,2016-5-7 06:37:59:548922
15.01000020,2016-5-7 07:36:45:433592
16.04000090,2016-5-7 07:37:25:217867
15.90999980,2016-5-7 07:38:25:177297
15.07999990,2016-5-7 07:39:25:231731
13.97000030,2016-5-7 07:40:25:191161
14.75,2016-5-7 08:39:10:122776
14.35000040,2016-5-7 08:39:48:936996
13.71,2016-5-7 08:40:48:851422
14.22000030,2016-5-7 08:41:48:789851
13.21,2016-5-7 08:42:48:852286
17.37000080,2016-5-7 09:41:50:342848
17.01000020,2016-5-7 09:42:09:724956
17.95000080,2016-5-7 09:43:09:621382
17.67000010,2016-5-7 09:44:09:651816
17.37000080,2016-5-7 09:45:09:707251
15.38000010,2016-5-7 10:43:39:803017
17.27000050,2016-5-7 10:44:18:805248
17.56999970,2016-5-7 10:45:18:798679
17.38999940,2016-5-7 10:46:18:766109
17.26000020,2016-5-7 10:47:18:754540
18.56999970,2016-5-7 11:45:51:836477
19.52000050,2016-5-7 11:46:30:846708
19.63999940,2016-5-7 11:47:30:806138
20.51000020,2016-5-7 11:48:29:932519
18.82999990,2016-5-7 11:49:31:000012
17.43000030,2016-5-7 12:48:05:312019
17.25,2016-5-7 12:48:42:980174
17.22999950,2016-5-7 12:49:42:976606
18.04000090,2016-5-7 12:50:42:982038
20.37000080,2016-5-7 12:51:42:991470
18.26000020,2016-5-7 13:50:26:461001
19.96999930,2016-5-7 13:51:03:267106
18.70999910,2016-5-7 13:52:03:246537
19.09000020,2016-5-7 13:53:02:651935
18.01000020,2016-5-7 13:54:03:231400
18.47999950,2016-5-7 14:52:48:999062
18.14999960,2016-5-7 14:53:27:904287
17.36000060,2016-5-7 14:54:27:784712
17.88999940,2016-5-7 14:55:27:789144
18.44000050,2016-5-7 14:56:27:760574
15.42000010,2016-5-7 15:55:14:013264
16.79999920,2016-5-7 15:55:53:869544
17.42000010,2016-5-7 15:56:53:740969
19.20000080,2016-5-7 15:57:53:726400
19.98999980,2016-5-7 15:58:53:734832
15.90999980,2016-5-7 16:57:45:144817
14.80000020,2016-5-7 16:58:21:722909
15.52999970,2016-5-7 16:59:21:736342
15.56000040,2016-5-7 17:00:21:644768
15.64999960,2016-5-7 17:01:20:876156
14.11999990,2016-5-7 18:00:11:792113
14.11999990,2016-5-7 18:00:48:368205
13.85999970,2016-5-7 18:01:48:412639
14.93999960,2016-5-7 18:02:48:476075
14.31000040,2016-5-7 18:03:48:377501
14.35000040,2016-5-7 19:02:36:077274
14.64000030,2016-5-7 19:03:16:040560
14.76000020,2016-5-7 19:04:16:081994
14.39000030,2016-5-7 19:05:16:127428
14.52999970,2016-5-7 19:06:16:057856
13.76000020,2016-5-7 20:05:04:512672
14.35999970,2016-5-7 20:05:44:394953
14.29,2016-5-7 20:06:44:324381
14.04,2016-5-7 20:07:44:336813
14.46,2016-5-7 20:08:44:454252
13.15999980,2016-5-7 21:07:37:246316
12.98999980,2016-5-7 21:08:13:844409
13.09000020,2016-5-7 21:09:13:799839
13.86999990,2016-5-7 21:10:13:846273
13.18000030,2016-5-7 21:11:13:001657
12.38000010,2016-5-7 22:10:03:515590
11.96,2016-5-7 22:10:43:571882
13.30000020,2016-5-7 22:11:43:711321
14.30000020,2016-5-7 22:12:43:474740
15.26000020,2016-5-7 22:13:43:529174
12.05000020,2016-5-7 23:12:33:816095
11.94999980,2016-5-7 23:13:13:172346
14.21,2016-5-7 23:14:13:235782
14.02999970,2016-5-7 23:15:13:286217
14.05000020,2016-5-7 23:16:13:261647
22.37999920,2016-5-8 00:15:07:134773
22.29000090,2016-5-8 00:15:42:457793
22.34000020,2016-5-8 00:16:42:695239
12.77000050,2016-5-8 00:17:42:267646
13.18999960,2016-5-8 00:18:42:639099
24.35000040,2016-5-8 01:17:31:598944
13.63000010,2016-5-8 01:18:11:538228
13.02999970,2016-5-8 01:19:11:459656
13.43999960,2016-5-8 01:20:11:486089
14.06999970,2016-5-8 01:21:11:728535
22.54999920,2016-5-8 02:20:04:000569
22.71999930,2016-5-8 02:20:40:652665
13.22999950,2016-5-8 02:21:40:620095
13.18999960,2016-5-8 02:22:40:582525
13.93000030,2016-5-8 02:23:39:674905
23.84000020,2016-5-8 03:22:33:667038
22.92000010,2016-5-8 03:23:09:715100
23.01000020,2016-5-8 03:24:09:595525
22.78000070,2016-5-8 03:25:09:641959
22.90999980,2016-5-8 03:26:09:730396
20.68000030,2016-5-8 04:24:56:344107
20.98999980,2016-5-8 04:25:38:333508
22.77000050,2016-5-8 04:26:38:859970
23.94000050,2016-5-8 04:27:38:495381
24.21999930,2016-5-8 04:28:38:378806
22.30999950,2016-5-8 05:27:28:131697
23.01000020,2016-5-8 05:28:07:221932
21.07999990,2016-5-8 05:29:07:132359
21.45999910,2016-5-8 05:30:07:147792
22.18000030,2016-5-8 05:31:07:229228
21.87999920,2016-5-8 06:29:58:275193
22.21999930,2016-5-8 06:30:35:007294
22.79999920,2016-5-8 06:31:35:059728
22.45999910,2016-5-8 06:32:35:141165
23.43000030,2016-5-8 06:33:34:129539
21,2016-5-8 07:32:22:963376
22.02000050,2016-5-8 07:33:03:087671
22.56999970,2016-5-8 07:34:02:872091
23.04000090,2016-5-8 07:35:02:868523
23.60000040,2016-5-8 07:36:02:906957
21.92000010,2016-5-8 08:34:52:059813
23.69000050,2016-5-8 08:35:31:066044
24.02000050,2016-5-8 08:36:30:996471
24.84000020,2016-5-8 08:37:31:258918
24.78000070,2016-5-8 08:38:30:955333
22.10000040,2016-5-8 09:37:17:438036
23.20000080,2016-5-8 09:37:55:811231
22.85000040,2016-5-8 09:38:56:341693
24.09000020,2016-5-8 09:39:56:288122
22.95999910,2016-5-8 09:40:56:276553
21.65999980,2016-5-8 10:39:28:696452
21.95999910,2016-5-8 10:40:07:800688
20.64999960,2016-5-8 10:41:07:616110
21.92000010,2016-5-8 10:42:07:612541
22.54999920,2016-5-8 10:43:07:592972
22.43000030,2016-5-8 11:41:40:062874
22.45999910,2016-5-8 11:42:15:850921
22.35000040,2016-5-8 11:43:15:739346
22.53000070,2016-5-8 11:44:15:694775
22.52000050,2016-5-8 11:45:15:933221
23.06999970,2016-5-8 12:43:41:530729
22.63999940,2016-5-8 12:44:21:529017
22.23999980,2016-5-8 12:45:21:458445
23.63999940,2016-5-8 12:46:21:704891
24,2016-5-8 12:47:21:485310
23.14999960,2016-5-8 13:45:49:471955
23.54999920,2016-5-8 13:46:29:408240
22.73999980,2016-5-8 13:47:29:462675
22.56999970,2016-5-8 13:48:29:442105
23.20999910,2016-5-8 13:49:29:555544
22.90999980,2016-5-8 14:48:04:055561
22.76000020,2016-5-8 14:48:43:744832
25.22999950,2016-5-8 14:49:43:712261
25.22999950,2016-5-8 14:50:43:696692
25.70000080,2016-5-8 14:51:43:710125
23.39999960,2016-5-8 15:50:10:545704
25.43000030,2016-5-8 15:50:49:464931
25.06999970,2016-5-8 15:51:49:453362
23.31999970,2016-5-8 15:52:49:557799
23.65999980,2016-5-8 15:53:49:921252
24.44000050,2016-5-8 16:52:14:421698
24.18000030,2016-5-8 16:52:54:319980
26.29000090,2016-5-8 16:53:54:258408
26.13999940,2016-5-8 16:54:54:247840
24.57999990,2016-5-8 16:55:55:969370
25.55999950,2016-5-8 17:54:30:056364
23.31999970,2016-5-8 17:54:59:938073
24.07999990,2016-5-8 17:55:59:793497
22.93000030,2016-5-8 17:56:59:914935
22.76000020,2016-5-8 17:57:59:977371
24.54999920,2016-5-8 18:56:49:765263
24.37000080,2016-5-8 18:57:26:380357
24.67000010,2016-5-8 18:58:26:359788
25.42000010,2016-5-8 18:59:26:348219
25.26000020,2016-5-8 19:00:25:645611
22.87999920,2016-5-8 19:59:12:643344
22.11000060,2016-5-8 19:59:52:513624
22.95000080,2016-5-8 20:00:52:405050
22.68000030,2016-5-8 20:01:52:452484
22.23999980,2016-5-8 20:02:52:412914
22.04000090,2016-5-8 21:01:39:575656
22.31999970,2016-5-8 21:02:17:981853
22.70000080,2016-5-8 21:03:18:048288
23.04999920,2016-5-8 21:04:17:953715
22.44000050,2016-5-8 21:05:18:042151
23,2016-5-8 22:04:04:862874
22.73999980,2016-5-8 22:04:43:652093
23.34000020,2016-5-8 22:05:43:673526
23.72999950,2016-5-8 22:06:43:637955
22.61000060,2016-5-8 22:07:43:642387
22.13999940,2016-5-8 23:06:30:359104
22.70999910,2016-5-8 23:07:08:373278
24.06999970,2016-5-8 23:08:08:819736
23.29000090,2016-5-8 23:09:08:893172
23.72999950,2016-5-8 23:10:08:214565
22.03000070,2016-5-9 00:08:55:698325
21.31999970,2016-5-9 00:09:34:604551
21.63999940,2016-5-9 00:10:34:566980
21.10000040,2016-5-9 00:11:34:614415
22.55999950,2016-5-9 00:12:34:601846
23.18000030,2016-5-9 01:11:19:913482
24.14999960,2016-5-9 01:11:59:932771
22.88999940,2016-5-9 01:12:59:945204
23.59000020,2016-5-9 01:13:59:896633
23.56999970,2016-5-9 01:14:59:993070
18.26000020,2016-5-9 02:13:46:670784
15.56000040,2016-5-9 02:14:25:485004
15.93999960,2016-5-9 02:15:25:748451
16.29000090,2016-5-9 02:16:25:562873
16.46999930,2016-5-9 02:17:24:684254
24.68000030,2016-5-9 03:16:11:298965
17.54999920,2016-5-9 03:16:51:420260
17.79999920,2016-5-9 03:17:51:134675
16.38999940,2016-5-9 03:18:51:231112
17.48999980,2016-5-9 03:19:51:220544
24.04000090,2016-5-9 04:18:36:969205
21.09000020,2016-5-9 04:19:16:955492
16.36000060,2016-5-9 04:20:16:817916
16.55999950,2016-5-9 04:21:16:840349
16.70000080,2016-5-9 04:22:16:861782
22.36000060,2016-5-9 05:21:04:067527
24.54999920,2016-5-9 05:21:42:991753
22.59000020,2016-5-9 05:22:42:866178
25.22999950,2016-5-9 05:23:42:903612
23.47999950,2016-5-9 05:24:42:880042
19.36000060,2016-5-9 06:23:29:168734
20.44000050,2016-5-9 06:24:08:888006
23.09000020,2016-5-9 06:25:08:984443
21.93000030,2016-5-9 06:26:08:913871
21.54999920,2016-5-9 06:27:08:956305
20.04000090,2016-5-9 07:25:58:175165
19.20999910,2016-5-9 07:26:34:807260
21.80999950,2016-5-9 07:27:34:906698
20.89999960,2016-5-9 07:28:34:891129
21.27000050,2016-5-9 07:29:34:983566
20.40999980,2016-5-9 08:28:10:447639
20.17000010,2016-5-9 08:28:50:436926
20.48999980,2016-5-9 08:29:50:295350
22.20000080,2016-5-9 08:30:50:283781
21.32999990,2016-5-9 08:31:50:376218
20.62000080,2016-5-9 09:30:18:771887
20.55999950,2016-5-9 09:30:54:619937
22.07999990,2016-5-9 09:31:54:633370
21.51000020,2016-5-9 09:32:54:604800
21.42000010,2016-5-9 09:33:54:867247
22.12000080,2016-5-9 10:32:18:118621
21.42000010,2016-5-9 10:32:57:198857
20.57999990,2016-5-9 10:33:57:154286
21.35000040,2016-5-9 10:34:57:143717
21.45000080,2016-5-9 10:35:57:161150
19.64999960,2016-5-9 11:34:20:120508
18.32999990,2016-5-9 11:34:59:184742
8.97999954,2016-5-9 11:35:59:081168
8.97000027,2016-5-9 11:36:58:965593
9.02000046,2016-5-9 11:37:58:315988
20.36000060,2016-5-9 12:36:18:947212
20.29999920,2016-5-9 12:37:00:086565
20.72999950,2016-5-9 12:38:00:061996
20.62999920,2016-5-9 12:38:59:991424
21.47999950,2016-5-9 12:39:59:071803
11.47000030,2016-5-9 13:38:21:343121
11.55000020,2016-5-9 13:39:01:449415
13.47000030,2016-5-9 13:40:01:470848
11.30000020,2016-5-9 13:41:01:217266
11.25,2016-5-9 13:42:01:555717
9.89999962,2016-5-9 14:40:22:808977
9.69999981,2016-5-9 14:41:01:632198
9.85999966,2016-5-9 14:42:01:554625
10.15999980,2016-5-9 14:43:01:531055
9.97999954,2016-5-9 14:44:01:577490
22.86000060,2016-5-9 15:42:24:387839
23.23999980,2016-5-9 15:43:03:444073
22.84000020,2016-5-9 15:44:03:423504
21.94000050,2016-5-9 15:45:03:453937
22.05999950,2016-5-9 15:46:02:775330
14.89000030,2016-5-9 16:44:25:565678
11.43999960,2016-5-9 16:45:05:379956
11.89000030,2016-5-9 16:46:05:746408
12.14999960,2016-5-9 16:47:05:301815
12.56000040,2016-5-9 16:48:04:465199
14.42000010,2016-5-9 17:46:31:689800
14.76000020,2016-5-9 17:47:10:529022
15.60999970,2016-5-9 17:48:10:517453
15.21,2016-5-9 17:49:10:438880
14.89000030,2016-5-9 17:50:10:478314
12.44999980,2016-5-9 18:48:56:269978
13.42000010,2016-5-9 18:49:36:168260
13.42000010,2016-5-9 18:50:36:189693
13.11999990,2016-5-9 18:51:36:227127
12.56000040,2016-5-9 18:52:36:182556
15.35999970,2016-5-9 19:51:22:254236
9.65999985,2016-5-9 19:52:02:177520
10.11999990,2016-5-9 19:53:02:106947
10.22000030,2016-5-9 19:54:02:137381
9.85999966,2016-5-9 19:55:02:441830
22.48999980,2016-5-9 20:53:48:201492
22.72999950,2016-5-9 20:54:27:731753
22.88999940,2016-5-9 20:55:27:820190
20.87999920,2016-5-9 20:56:27:733617
23.04999920,2016-5-9 20:57:27:739049
22.52000050,2016-5-9 21:56:15:289813
21.13999940,2016-5-9 21:56:53:404993
21.82999990,2016-5-9 21:57:53:348422
22.09000020,2016-5-9 21:58:53:327853
21.70000080,2016-5-9 21:59:53:358286
20.30999950,2016-5-9 22:58:39:087946
20.04999920,2016-5-9 22:59:18:036174
21.90999980,2016-5-9 23:00:17:990603
20.14999960,2016-5-9 23:01:18:068039
20.06999970,2016-5-9 23:02:18:356488
21.46999930,2016-5-10 00:01:05:569233
20.92000010,2016-5-10 00:01:43:100379
20.95999910,2016-5-10 00:02:43:268821
22.11000060,2016-5-10 00:03:43:227250
21.31999970,2016-5-10 00:04:43:336688
21.37999920,2016-5-10 01:03:26:910225
21.61000060,2016-5-10 01:04:06:774505
21.80999950,2016-5-10 01:05:06:712934
21.65999980,2016-5-10 01:06:06:742367
21.26000020,2016-5-10 01:07:06:719798
21.78000070,2016-5-10 02:05:51:589409
20.17000010,2016-5-10 02:06:30:437631
20.21999930,2016-5-10 02:07:30:497066
19.51000020,2016-5-10 02:08:30:485497
20.61000060,2016-5-10 02:09:30:456927
22.01000020,2016-5-10 03:08:13:989462
21.40999980,2016-5-10 03:08:53:906745
22.19000050,2016-5-10 03:09:53:887175
19.94000050,2016-5-10 03:10:53:933610
21.72999950,2016-5-10 03:11:53:913041
21.17000010,2016-5-10 04:10:41:161788
21.59000020,2016-5-10 04:11:16:843829
22.04999920,2016-5-10 04:12:16:898263
21.55999950,2016-5-10 04:13:16:979700
21.82999990,2016-5-10 04:14:16:851124
20.13999940,2016-5-10 05:13:02:318770
20.75,2016-5-10 05:13:41:167992
19.75,2016-5-10 05:14:41:206426
20.69000050,2016-5-10 05:15:41:194857
20.97999950,2016-5-10 05:16:41:424302
20.45000080,2016-5-10 06:15:24:424806
20.44000050,2016-5-10 06:16:05:996184
20.17000010,2016-5-10 06:17:05:177569
20.87000080,2016-5-10 06:18:05:957045
20.53000070,2016-5-10 06:19:05:878472
20.39999960,2016-5-10 07:17:53:103218
20.45000080,2016-5-10 07:18:31:000386
19.60000040,2016-5-10 07:19:30:996817
21.12000080,2016-5-10 07:20:30:994249
19.19000050,2016-5-10 07:21:31:056684
20.28000070,2016-5-10 08:20:17:798402
19.81999970,2016-5-10 08:20:57:762688
20.64999960,2016-5-10 08:21:57:793122
19.85000040,2016-5-10 08:22:57:789553
19.05999950,2016-5-10 08:23:57:768984
20.52000050,2016-5-10 09:22:36:345235
20.27000050,2016-5-10 09:23:11:243231
19.02000050,2016-5-10 09:24:11:139657
20.52000050,2016-5-10 09:25:11:220093
19.10000040,2016-5-10 09:26:10:224468
19.44000050,2016-5-10 10:24:59:267318
19.54000090,2016-5-10 10:25:16:400298
21.40999980,2016-5-10 10:26:16:329726
19.94000050,2016-5-10 10:27:16:348158
20.78000070,2016-5-10 10:28:16:307588
20.17000010,2016-5-10 11:26:40:003988
20,2016-5-10 11:27:19:117225
20,2016-5-10 11:28:19:005650
20.78000070,2016-5-10 11:29:19:010082
19.71999930,2016-5-10 11:30:18:998514
8.89000034,2016-5-10 12:28:41:097822
8.90999985,2016-5-10 12:29:20:070051
8.97999954,2016-5-10 12:30:19:993479
8.93999958,2016-5-10 12:31:19:971909
8.78999996,2016-5-10 12:32:19:985342
9.64999962,2016-5-10 13:30:40:728573
9.39000034,2016-5-10 13:31:20:684858
9.60999966,2016-5-10 13:32:20:541282
9.21000004,2016-5-10 13:33:20:562715
9.73999977,2016-5-10 13:34:20:580148
11.13000010,2016-5-10 14:32:42:007418
10.93000030,2016-5-10 14:33:21:870698
10.61999990,2016-5-10 14:34:21:023081
10.73999980,2016-5-10 14:35:21:952566
10.73999980,2016-5-10 14:36:21:940997
